split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
val,0,0,0.30953589655580066,summarization_6951_gt,summarization,summarization_6951,1,0,0
val,1,1,0.8595999386134152,summarization_6951_hall,summarization,summarization_6951,1,0,0
val,0,1,0.7098334162523718,summarization_6959_gt,summarization,summarization_6959,0,1,0
val,1,1,0.8930362493123867,summarization_6959_hall,summarization,summarization_6959,1,0,0
val,0,0,0.37740248710660224,summarization_6984_gt,summarization,summarization_6984,1,0,0
val,1,1,0.8113171196246416,summarization_6984_hall,summarization,summarization_6984,1,0,0
val,0,0,0.265401654629609,summarization_6990_gt,summarization,summarization_6990,1,0,0
val,1,1,0.8937828698032968,summarization_6990_hall,summarization,summarization_6990,1,0,0
val,0,0,0.35096716096458574,summarization_6995_gt,summarization,summarization_6995,1,0,0
val,1,1,0.7389493801656609,summarization_6995_hall,summarization,summarization_6995,1,0,0
val,0,0,0.09565793092604553,summarization_7000_gt,summarization,summarization_7000,1,0,0
val,1,1,0.8609037064406676,summarization_7000_hall,summarization,summarization_7000,1,0,0
val,0,0,0.04767277147319272,summarization_7002_gt,summarization,summarization_7002,1,0,0
val,1,1,0.8226455347387421,summarization_7002_hall,summarization,summarization_7002,1,0,0
val,0,0,0.16378453338100996,summarization_7041_gt,summarization,summarization_7041,1,0,0
val,1,0,0.29189528300131673,summarization_7041_hall,summarization,summarization_7041,0,0,1
val,0,0,0.2683887519769316,summarization_7060_gt,summarization,summarization_7060,1,0,0
val,1,1,0.7018837133886732,summarization_7060_hall,summarization,summarization_7060,1,0,0
val,0,0,0.20887254434492686,summarization_7062_gt,summarization,summarization_7062,1,0,0
val,1,0,0.24197358516438827,summarization_7062_hall,summarization,summarization_7062,0,0,1
val,0,0,0.3848323136088225,summarization_7073_gt,summarization,summarization_7073,1,0,0
val,1,1,0.9314554530299808,summarization_7073_hall,summarization,summarization_7073,1,0,0
val,0,0,0.08028769784000565,summarization_7082_gt,summarization,summarization_7082,1,0,0
val,1,1,0.6175930128937741,summarization_7082_hall,summarization,summarization_7082,1,0,0
val,0,0,0.38745041071324304,summarization_7096_gt,summarization,summarization_7096,1,0,0
val,1,1,0.9734858015003846,summarization_7096_hall,summarization,summarization_7096,1,0,0
val,0,1,0.6937929126461888,summarization_7097_gt,summarization,summarization_7097,0,1,0
val,1,1,0.8250224077970401,summarization_7097_hall,summarization,summarization_7097,1,0,0
val,0,0,0.21700855109719666,summarization_7128_gt,summarization,summarization_7128,1,0,0
val,1,1,0.7264639908502791,summarization_7128_hall,summarization,summarization_7128,1,0,0
val,0,0,0.3049676811718492,summarization_7144_gt,summarization,summarization_7144,1,0,0
val,1,1,0.8288279099250424,summarization_7144_hall,summarization,summarization_7144,1,0,0
val,0,1,0.7624864164237645,summarization_7168_gt,summarization,summarization_7168,0,1,0
val,1,1,0.7895211151480817,summarization_7168_hall,summarization,summarization_7168,1,0,0
val,0,0,0.1891045891344742,summarization_7174_gt,summarization,summarization_7174,1,0,0
val,1,1,0.8165235813257464,summarization_7174_hall,summarization,summarization_7174,1,0,0
val,0,0,0.16159404551400655,summarization_7175_gt,summarization,summarization_7175,1,0,0
val,1,1,0.8623411786579889,summarization_7175_hall,summarization,summarization_7175,1,0,0
val,0,1,0.5858734847213911,summarization_7179_gt,summarization,summarization_7179,0,1,0
val,1,1,0.9333381859603425,summarization_7179_hall,summarization,summarization_7179,1,0,0
val,0,0,0.25159595555467223,summarization_7185_gt,summarization,summarization_7185,1,0,0
val,1,1,0.846173269522863,summarization_7185_hall,summarization,summarization_7185,1,0,0
val,0,0,0.3171696997814457,summarization_7193_gt,summarization,summarization_7193,1,0,0
val,1,1,0.7735730774861675,summarization_7193_hall,summarization,summarization_7193,1,0,0
val,0,0,0.0701349736650131,summarization_7209_gt,summarization,summarization_7209,1,0,0
val,1,0,0.3547948209478109,summarization_7209_hall,summarization,summarization_7209,0,0,1
val,0,0,0.19941031521990077,summarization_7210_gt,summarization,summarization_7210,1,0,0
val,1,0,0.44340176537205006,summarization_7210_hall,summarization,summarization_7210,0,0,1
val,0,0,0.1115005415651701,summarization_7211_gt,summarization,summarization_7211,1,0,0
val,1,1,0.9088260247671374,summarization_7211_hall,summarization,summarization_7211,1,0,0
val,0,0,0.45805336857362283,summarization_7214_gt,summarization,summarization_7214,1,0,0
val,1,0,0.4632495250555025,summarization_7214_hall,summarization,summarization_7214,0,0,1
val,0,0,0.49872334065444923,summarization_7228_gt,summarization,summarization_7228,1,0,0
val,1,1,0.7936114573371053,summarization_7228_hall,summarization,summarization_7228,1,0,0
val,0,0,0.45855911748295214,summarization_7231_gt,summarization,summarization_7231,1,0,0
val,1,1,0.8821335371021438,summarization_7231_hall,summarization,summarization_7231,1,0,0
val,0,0,0.3201179730495341,summarization_7253_gt,summarization,summarization_7253,1,0,0
val,1,1,0.9656904671780606,summarization_7253_hall,summarization,summarization_7253,1,0,0
val,0,0,0.07700299898129498,summarization_7258_gt,summarization,summarization_7258,1,0,0
val,1,1,0.8839541038804021,summarization_7258_hall,summarization,summarization_7258,1,0,0
val,0,0,0.09368060535261058,summarization_7261_gt,summarization,summarization_7261,1,0,0
val,1,1,0.8093389115030372,summarization_7261_hall,summarization,summarization_7261,1,0,0
val,0,0,0.11700984519807688,summarization_7277_gt,summarization,summarization_7277,1,0,0
val,1,1,0.7708309754307581,summarization_7277_hall,summarization,summarization_7277,1,0,0
val,0,0,0.1490069036496162,summarization_7291_gt,summarization,summarization_7291,1,0,0
val,1,1,0.9479699039327378,summarization_7291_hall,summarization,summarization_7291,1,0,0
val,0,0,0.08132529840676252,summarization_7299_gt,summarization,summarization_7299,1,0,0
val,1,1,0.9460774735223263,summarization_7299_hall,summarization,summarization_7299,1,0,0
val,0,0,0.35789573014448667,summarization_7300_gt,summarization,summarization_7300,1,0,0
val,1,1,0.8541079603708496,summarization_7300_hall,summarization,summarization_7300,1,0,0
val,0,0,0.32687193863098235,summarization_7317_gt,summarization,summarization_7317,1,0,0
val,1,1,0.8417187293845437,summarization_7317_hall,summarization,summarization_7317,1,0,0
val,0,0,0.29352169437037406,summarization_7319_gt,summarization,summarization_7319,1,0,0
val,1,1,0.7459282661328708,summarization_7319_hall,summarization,summarization_7319,1,0,0
val,0,1,0.8794606066657074,summarization_7324_gt,summarization,summarization_7324,0,1,0
val,1,1,0.8992937795717703,summarization_7324_hall,summarization,summarization_7324,1,0,0
val,0,0,0.33530263786315484,summarization_7361_gt,summarization,summarization_7361,1,0,0
val,1,1,0.785275320462399,summarization_7361_hall,summarization,summarization_7361,1,0,0
val,0,0,0.11335665192214951,summarization_7363_gt,summarization,summarization_7363,1,0,0
val,1,1,0.8014987384365719,summarization_7363_hall,summarization,summarization_7363,1,0,0
val,0,0,0.4228966208656239,summarization_7372_gt,summarization,summarization_7372,1,0,0
val,1,1,0.9518424265314023,summarization_7372_hall,summarization,summarization_7372,1,0,0
val,0,0,0.446090492462148,summarization_7376_gt,summarization,summarization_7376,1,0,0
val,1,1,0.7215285056990223,summarization_7376_hall,summarization,summarization_7376,1,0,0
val,0,0,0.31719846016349534,summarization_7391_gt,summarization,summarization_7391,1,0,0
val,1,1,0.8010731847141263,summarization_7391_hall,summarization,summarization_7391,1,0,0
val,0,0,0.18005050337272188,summarization_7393_gt,summarization,summarization_7393,1,0,0
val,1,1,0.9137613646192748,summarization_7393_hall,summarization,summarization_7393,1,0,0
val,0,0,0.3868953653894347,summarization_7400_gt,summarization,summarization_7400,1,0,0
val,1,1,0.9067842858040723,summarization_7400_hall,summarization,summarization_7400,1,0,0
val,0,0,0.14960795784876157,summarization_7404_gt,summarization,summarization_7404,1,0,0
val,1,1,0.9460327075105075,summarization_7404_hall,summarization,summarization_7404,1,0,0
val,0,0,0.24592025991741712,summarization_7407_gt,summarization,summarization_7407,1,0,0
val,1,1,0.9052294933254458,summarization_7407_hall,summarization,summarization_7407,1,0,0
val,0,0,0.19626063884858413,summarization_7408_gt,summarization,summarization_7408,1,0,0
val,1,1,0.6455875276485905,summarization_7408_hall,summarization,summarization_7408,1,0,0
val,0,1,0.727878099881692,summarization_7421_gt,summarization,summarization_7421,0,1,0
val,1,1,0.8319963549800005,summarization_7421_hall,summarization,summarization_7421,1,0,0
val,0,0,0.3606715321410587,summarization_7422_gt,summarization,summarization_7422,1,0,0
val,1,1,0.5334969780718286,summarization_7422_hall,summarization,summarization_7422,1,0,0
val,0,0,0.32356414075664164,summarization_7427_gt,summarization,summarization_7427,1,0,0
val,1,1,0.7905605451691997,summarization_7427_hall,summarization,summarization_7427,1,0,0
val,0,0,0.24910855865475792,summarization_7433_gt,summarization,summarization_7433,1,0,0
val,1,1,0.8230446535918652,summarization_7433_hall,summarization,summarization_7433,1,0,0
val,0,1,0.6128043596437334,summarization_7440_gt,summarization,summarization_7440,0,1,0
val,1,1,0.5821321821458664,summarization_7440_hall,summarization,summarization_7440,1,0,0
val,0,0,0.267337771294592,summarization_7443_gt,summarization,summarization_7443,1,0,0
val,1,1,0.7393269782295603,summarization_7443_hall,summarization,summarization_7443,1,0,0
val,0,0,0.12308865962159009,summarization_7447_gt,summarization,summarization_7447,1,0,0
val,1,1,0.7183530033607415,summarization_7447_hall,summarization,summarization_7447,1,0,0
val,0,0,0.12557489222852775,summarization_7449_gt,summarization,summarization_7449,1,0,0
val,1,0,0.22708956030884525,summarization_7449_hall,summarization,summarization_7449,0,0,1
val,0,0,0.06513656253365414,summarization_7456_gt,summarization,summarization_7456,1,0,0
val,1,1,0.8295601157282692,summarization_7456_hall,summarization,summarization_7456,1,0,0
val,0,1,0.5001035638234238,summarization_7463_gt,summarization,summarization_7463,0,1,0
val,1,1,0.8780274431990427,summarization_7463_hall,summarization,summarization_7463,1,0,0
val,0,0,0.22419660855052656,summarization_7478_gt,summarization,summarization_7478,1,0,0
val,1,1,0.8427666878292811,summarization_7478_hall,summarization,summarization_7478,1,0,0
val,0,0,0.34675735136584546,summarization_7486_gt,summarization,summarization_7486,1,0,0
val,1,1,0.9507371774245755,summarization_7486_hall,summarization,summarization_7486,1,0,0
val,0,0,0.21730258200244348,summarization_7494_gt,summarization,summarization_7494,1,0,0
val,1,1,0.8754872103512961,summarization_7494_hall,summarization,summarization_7494,1,0,0
val,0,0,0.36562212811554196,summarization_7509_gt,summarization,summarization_7509,1,0,0
val,1,1,0.5746801324057355,summarization_7509_hall,summarization,summarization_7509,1,0,0
val,0,0,0.22044874570124712,summarization_7521_gt,summarization,summarization_7521,1,0,0
val,1,1,0.6154001327856146,summarization_7521_hall,summarization,summarization_7521,1,0,0
val,0,0,0.28756540482978965,summarization_7522_gt,summarization,summarization_7522,1,0,0
val,1,1,0.8735648873768312,summarization_7522_hall,summarization,summarization_7522,1,0,0
val,0,0,0.4609846879220627,summarization_7543_gt,summarization,summarization_7543,1,0,0
val,1,1,0.5355768602141888,summarization_7543_hall,summarization,summarization_7543,1,0,0
val,0,1,0.505602307498721,summarization_7545_gt,summarization,summarization_7545,0,1,0
val,1,1,0.7720637360230781,summarization_7545_hall,summarization,summarization_7545,1,0,0
val,0,0,0.4046413468389039,summarization_7546_gt,summarization,summarization_7546,1,0,0
val,1,1,0.867922480203643,summarization_7546_hall,summarization,summarization_7546,1,0,0
val,0,1,0.5605456097156848,summarization_7552_gt,summarization,summarization_7552,0,1,0
val,1,1,0.911931396286117,summarization_7552_hall,summarization,summarization_7552,1,0,0
val,0,1,0.5278346340286514,summarization_7566_gt,summarization,summarization_7566,0,1,0
val,1,1,0.8265349431106601,summarization_7566_hall,summarization,summarization_7566,1,0,0
val,0,1,0.9158301620358772,summarization_7576_gt,summarization,summarization_7576,0,1,0
val,1,1,0.6888819084529636,summarization_7576_hall,summarization,summarization_7576,1,0,0
val,0,1,0.5752351816121603,summarization_7587_gt,summarization,summarization_7587,0,1,0
val,1,0,0.48735039556817106,summarization_7587_hall,summarization,summarization_7587,0,0,1
val,0,0,0.19914104870221755,summarization_7597_gt,summarization,summarization_7597,1,0,0
val,1,1,0.644913052570331,summarization_7597_hall,summarization,summarization_7597,1,0,0
val,0,0,0.3030204505478871,summarization_7602_gt,summarization,summarization_7602,1,0,0
val,1,1,0.6780479282476519,summarization_7602_hall,summarization,summarization_7602,1,0,0
val,0,0,0.2958947500013189,summarization_7621_gt,summarization,summarization_7621,1,0,0
val,1,1,0.7496151780884093,summarization_7621_hall,summarization,summarization_7621,1,0,0
val,0,1,0.794801822932544,summarization_7625_gt,summarization,summarization_7625,0,1,0
val,1,1,0.9234211707112985,summarization_7625_hall,summarization,summarization_7625,1,0,0
val,0,0,0.4675562910687751,summarization_7655_gt,summarization,summarization_7655,1,0,0
val,1,1,0.8560697920767156,summarization_7655_hall,summarization,summarization_7655,1,0,0
val,0,1,0.849380325818019,summarization_7665_gt,summarization,summarization_7665,0,1,0
val,1,1,0.8624544205578047,summarization_7665_hall,summarization,summarization_7665,1,0,0
val,0,0,0.0982715591521966,summarization_7675_gt,summarization,summarization_7675,1,0,0
val,1,1,0.8860618316625408,summarization_7675_hall,summarization,summarization_7675,1,0,0
val,0,0,0.1798479634737448,summarization_7685_gt,summarization,summarization_7685,1,0,0
val,1,1,0.6865324024220654,summarization_7685_hall,summarization,summarization_7685,1,0,0
val,0,0,0.41532830636795376,summarization_7690_gt,summarization,summarization_7690,1,0,0
val,1,1,0.5672505359709061,summarization_7690_hall,summarization,summarization_7690,1,0,0
val,0,0,0.32173337292916643,summarization_7696_gt,summarization,summarization_7696,1,0,0
val,1,1,0.9550706848488119,summarization_7696_hall,summarization,summarization_7696,1,0,0
val,0,0,0.11251383785325245,summarization_7704_gt,summarization,summarization_7704,1,0,0
val,1,0,0.15639601615575222,summarization_7704_hall,summarization,summarization_7704,0,0,1
val,0,0,0.1412965614645056,summarization_7706_gt,summarization,summarization_7706,1,0,0
val,1,1,0.6870733243941325,summarization_7706_hall,summarization,summarization_7706,1,0,0
val,0,0,0.19755939218761087,summarization_7707_gt,summarization,summarization_7707,1,0,0
val,1,1,0.9145071762424719,summarization_7707_hall,summarization,summarization_7707,1,0,0
val,0,1,0.6236383991441993,summarization_7716_gt,summarization,summarization_7716,0,1,0
val,1,1,0.5987336377711832,summarization_7716_hall,summarization,summarization_7716,1,0,0
val,0,0,0.49685917689717024,summarization_7732_gt,summarization,summarization_7732,1,0,0
val,1,1,0.9626080249283894,summarization_7732_hall,summarization,summarization_7732,1,0,0
val,0,0,0.2721531422480818,summarization_7733_gt,summarization,summarization_7733,1,0,0
val,1,1,0.9165280167005455,summarization_7733_hall,summarization,summarization_7733,1,0,0
val,0,0,0.011543864105322274,summarization_7759_gt,summarization,summarization_7759,1,0,0
val,1,1,0.6509940613944498,summarization_7759_hall,summarization,summarization_7759,1,0,0
val,0,1,0.6265059730992893,summarization_7763_gt,summarization,summarization_7763,0,1,0
val,1,1,0.9088467253407686,summarization_7763_hall,summarization,summarization_7763,1,0,0
val,0,0,0.13242572679377054,summarization_7769_gt,summarization,summarization_7769,1,0,0
val,1,0,0.3216665086190719,summarization_7769_hall,summarization,summarization_7769,0,0,1
val,0,0,0.4076921307526041,summarization_7775_gt,summarization,summarization_7775,1,0,0
val,1,1,0.9238037970363583,summarization_7775_hall,summarization,summarization_7775,1,0,0
val,0,0,0.2553888039587808,summarization_7802_gt,summarization,summarization_7802,1,0,0
val,1,1,0.5485403030947257,summarization_7802_hall,summarization,summarization_7802,1,0,0
val,0,0,0.0750741796529394,summarization_7816_gt,summarization,summarization_7816,1,0,0
val,1,0,0.09735540985950888,summarization_7816_hall,summarization,summarization_7816,0,0,1
val,0,0,0.08273244546686513,summarization_7823_gt,summarization,summarization_7823,1,0,0
val,1,1,0.7453654783721789,summarization_7823_hall,summarization,summarization_7823,1,0,0
val,0,0,0.08868899369758133,summarization_7832_gt,summarization,summarization_7832,1,0,0
val,1,1,0.5723509290202737,summarization_7832_hall,summarization,summarization_7832,1,0,0
val,0,1,0.6075140418712228,summarization_7833_gt,summarization,summarization_7833,0,1,0
val,1,1,0.9799202295009634,summarization_7833_hall,summarization,summarization_7833,1,0,0
val,0,0,0.1910922802401253,summarization_7849_gt,summarization,summarization_7849,1,0,0
val,1,1,0.639203747238318,summarization_7849_hall,summarization,summarization_7849,1,0,0
val,0,0,0.23213381878291664,summarization_7862_gt,summarization,summarization_7862,1,0,0
val,1,0,0.32158701070635665,summarization_7862_hall,summarization,summarization_7862,0,0,1
val,0,0,0.3608875573517866,summarization_7882_gt,summarization,summarization_7882,1,0,0
val,1,1,0.6525844663744271,summarization_7882_hall,summarization,summarization_7882,1,0,0
val,0,0,0.11128495296544526,summarization_7889_gt,summarization,summarization_7889,1,0,0
val,1,1,0.8299352909222505,summarization_7889_hall,summarization,summarization_7889,1,0,0
val,0,0,0.10826845440249541,summarization_7895_gt,summarization,summarization_7895,1,0,0
val,1,1,0.5250719602868605,summarization_7895_hall,summarization,summarization_7895,1,0,0
val,0,0,0.36172290648260297,summarization_7914_gt,summarization,summarization_7914,1,0,0
val,1,1,0.9329439735263506,summarization_7914_hall,summarization,summarization_7914,1,0,0
val,0,0,0.25223976166655754,summarization_7918_gt,summarization,summarization_7918,1,0,0
val,1,1,0.722048701578358,summarization_7918_hall,summarization,summarization_7918,1,0,0
val,0,1,0.6875207128851207,summarization_7932_gt,summarization,summarization_7932,0,1,0
val,1,1,0.7113329945440483,summarization_7932_hall,summarization,summarization_7932,1,0,0
val,0,0,0.3516177045029818,summarization_7945_gt,summarization,summarization_7945,1,0,0
val,1,1,0.7542302887616651,summarization_7945_hall,summarization,summarization_7945,1,0,0
val,0,1,0.782220388392773,summarization_7958_gt,summarization,summarization_7958,0,1,0
val,1,1,0.8466221911347727,summarization_7958_hall,summarization,summarization_7958,1,0,0
val,0,0,0.4529757045865051,summarization_7961_gt,summarization,summarization_7961,1,0,0
val,1,1,0.8335554025881019,summarization_7961_hall,summarization,summarization_7961,1,0,0
val,0,0,0.4918389907330781,summarization_7987_gt,summarization,summarization_7987,1,0,0
val,1,0,0.45900469573295566,summarization_7987_hall,summarization,summarization_7987,0,0,1
val,0,0,0.36957858139123956,summarization_7993_gt,summarization,summarization_7993,1,0,0
val,1,1,0.9390897548573638,summarization_7993_hall,summarization,summarization_7993,1,0,0
val,0,1,0.5230237965505601,summarization_7995_gt,summarization,summarization_7995,0,1,0
val,1,1,0.7391530482897898,summarization_7995_hall,summarization,summarization_7995,1,0,0
val,0,1,0.6484282642164405,summarization_8006_gt,summarization,summarization_8006,0,1,0
val,1,1,0.8037229188182962,summarization_8006_hall,summarization,summarization_8006,1,0,0
val,0,0,0.10920300417826087,summarization_8017_gt,summarization,summarization_8017,1,0,0
val,1,0,0.42028475989959224,summarization_8017_hall,summarization,summarization_8017,0,0,1
val,0,0,0.11272580674026639,summarization_8032_gt,summarization,summarization_8032,1,0,0
val,1,1,0.8039752320831429,summarization_8032_hall,summarization,summarization_8032,1,0,0
val,0,1,0.6180189110016874,summarization_8051_gt,summarization,summarization_8051,0,1,0
val,1,1,0.9550032417469864,summarization_8051_hall,summarization,summarization_8051,1,0,0
val,0,0,0.17605341704132646,summarization_8064_gt,summarization,summarization_8064,1,0,0
val,1,1,0.8618659872838338,summarization_8064_hall,summarization,summarization_8064,1,0,0
val,0,0,0.33780005279079917,summarization_8087_gt,summarization,summarization_8087,1,0,0
val,1,0,0.4372525436313577,summarization_8087_hall,summarization,summarization_8087,0,0,1
val,0,0,0.40477029037461904,summarization_8104_gt,summarization,summarization_8104,1,0,0
val,1,1,0.6766914106844439,summarization_8104_hall,summarization,summarization_8104,1,0,0
val,0,0,0.27629184105815274,summarization_8121_gt,summarization,summarization_8121,1,0,0
val,1,1,0.9659264895156183,summarization_8121_hall,summarization,summarization_8121,1,0,0
val,0,0,0.2626229241465879,summarization_8146_gt,summarization,summarization_8146,1,0,0
val,1,1,0.8922666538822186,summarization_8146_hall,summarization,summarization_8146,1,0,0
val,0,0,0.4631667589133011,summarization_8151_gt,summarization,summarization_8151,1,0,0
val,1,1,0.8590380705447948,summarization_8151_hall,summarization,summarization_8151,1,0,0
val,0,1,0.5107481352005262,summarization_8158_gt,summarization,summarization_8158,0,1,0
val,1,1,0.8457621996250677,summarization_8158_hall,summarization,summarization_8158,1,0,0
val,0,0,0.05927970719807848,summarization_8163_gt,summarization,summarization_8163,1,0,0
val,1,1,0.9300908855321802,summarization_8163_hall,summarization,summarization_8163,1,0,0
val,0,1,0.661144256025147,summarization_8175_gt,summarization,summarization_8175,0,1,0
val,1,1,0.7425568574824751,summarization_8175_hall,summarization,summarization_8175,1,0,0
val,0,0,0.1578840231148077,summarization_8177_gt,summarization,summarization_8177,1,0,0
val,1,1,0.5922916134635521,summarization_8177_hall,summarization,summarization_8177,1,0,0
val,0,0,0.3351942715104836,summarization_8182_gt,summarization,summarization_8182,1,0,0
val,1,1,0.8958755619059079,summarization_8182_hall,summarization,summarization_8182,1,0,0
val,0,0,0.1991783715346221,summarization_8186_gt,summarization,summarization_8186,1,0,0
val,1,1,0.777432474537001,summarization_8186_hall,summarization,summarization_8186,1,0,0
val,0,0,0.42733421728993537,summarization_8204_gt,summarization,summarization_8204,1,0,0
val,1,1,0.812172337618275,summarization_8204_hall,summarization,summarization_8204,1,0,0
val,0,0,0.30678968763236786,summarization_8207_gt,summarization,summarization_8207,1,0,0
val,1,1,0.8014065590546058,summarization_8207_hall,summarization,summarization_8207,1,0,0
val,0,0,0.05284364188865761,summarization_8209_gt,summarization,summarization_8209,1,0,0
val,1,1,0.9447370669400521,summarization_8209_hall,summarization,summarization_8209,1,0,0
val,0,0,0.24193044220558,summarization_8211_gt,summarization,summarization_8211,1,0,0
val,1,1,0.9495420468239585,summarization_8211_hall,summarization,summarization_8211,1,0,0
val,0,0,0.2643408910256201,summarization_8212_gt,summarization,summarization_8212,1,0,0
val,1,0,0.33746267248003936,summarization_8212_hall,summarization,summarization_8212,0,0,1
val,0,0,0.2817858095844798,summarization_8221_gt,summarization,summarization_8221,1,0,0
val,1,1,0.6699645934879496,summarization_8221_hall,summarization,summarization_8221,1,0,0
val,0,1,0.7477913147935005,summarization_8234_gt,summarization,summarization_8234,0,1,0
val,1,1,0.9356165700047927,summarization_8234_hall,summarization,summarization_8234,1,0,0
val,0,0,0.031487164247837485,summarization_8237_gt,summarization,summarization_8237,1,0,0
val,1,1,0.8906778130090773,summarization_8237_hall,summarization,summarization_8237,1,0,0
val,0,1,0.6579212311169789,summarization_8238_gt,summarization,summarization_8238,0,1,0
val,1,1,0.9020862477554217,summarization_8238_hall,summarization,summarization_8238,1,0,0
val,0,1,0.6363295303978155,summarization_8246_gt,summarization,summarization_8246,0,1,0
val,1,1,0.91013460862935,summarization_8246_hall,summarization,summarization_8246,1,0,0
val,0,0,0.3193890736381426,summarization_8250_gt,summarization,summarization_8250,1,0,0
val,1,1,0.9966920676498824,summarization_8250_hall,summarization,summarization_8250,1,0,0
val,0,0,0.2654264246704116,summarization_8263_gt,summarization,summarization_8263,1,0,0
val,1,1,0.6665374630164967,summarization_8263_hall,summarization,summarization_8263,1,0,0
val,0,0,0.17697881340321076,summarization_8267_gt,summarization,summarization_8267,1,0,0
val,1,1,0.7930450998493038,summarization_8267_hall,summarization,summarization_8267,1,0,0
val,0,1,0.9120827596269075,summarization_8269_gt,summarization,summarization_8269,0,1,0
val,1,1,0.6629822982480548,summarization_8269_hall,summarization,summarization_8269,1,0,0
val,0,0,0.232636071379522,summarization_8276_gt,summarization,summarization_8276,1,0,0
val,1,1,0.9237979077204159,summarization_8276_hall,summarization,summarization_8276,1,0,0
val,0,1,0.6310241507344303,summarization_8278_gt,summarization,summarization_8278,0,1,0
val,1,1,0.9375119919883133,summarization_8278_hall,summarization,summarization_8278,1,0,0
val,0,0,0.20482767019189568,summarization_8312_gt,summarization,summarization_8312,1,0,0
val,1,1,0.7282568288694331,summarization_8312_hall,summarization,summarization_8312,1,0,0
val,0,0,0.05599435147546043,summarization_8334_gt,summarization,summarization_8334,1,0,0
val,1,1,0.8538989146759456,summarization_8334_hall,summarization,summarization_8334,1,0,0
val,0,0,0.2768049051304516,summarization_8337_gt,summarization,summarization_8337,1,0,0
val,1,1,0.9273170199523862,summarization_8337_hall,summarization,summarization_8337,1,0,0
val,0,0,0.07136117293019344,summarization_8341_gt,summarization,summarization_8341,1,0,0
val,1,1,0.9489406352865156,summarization_8341_hall,summarization,summarization_8341,1,0,0
val,0,0,0.12514548614120788,summarization_8393_gt,summarization,summarization_8393,1,0,0
val,1,0,0.4493262002342186,summarization_8393_hall,summarization,summarization_8393,0,0,1
val,0,1,0.6571561283700349,summarization_8432_gt,summarization,summarization_8432,0,1,0
val,1,1,0.7452810428382934,summarization_8432_hall,summarization,summarization_8432,1,0,0
val,0,0,0.202323958767556,summarization_8456_gt,summarization,summarization_8456,1,0,0
val,1,1,0.9104612258819963,summarization_8456_hall,summarization,summarization_8456,1,0,0
val,0,0,0.4382109500915056,summarization_8457_gt,summarization,summarization_8457,1,0,0
val,1,1,0.8653645624963129,summarization_8457_hall,summarization,summarization_8457,1,0,0
val,0,0,0.10921139031215991,summarization_8465_gt,summarization,summarization_8465,1,0,0
val,1,1,0.8282953190557896,summarization_8465_hall,summarization,summarization_8465,1,0,0
val,0,0,0.1381427970064652,summarization_8477_gt,summarization,summarization_8477,1,0,0
val,1,1,0.5848095290282143,summarization_8477_hall,summarization,summarization_8477,1,0,0
val,0,1,0.7455776199056297,summarization_8481_gt,summarization,summarization_8481,0,1,0
val,1,1,0.9555103349858146,summarization_8481_hall,summarization,summarization_8481,1,0,0
val,0,0,0.35848573640116776,summarization_8486_gt,summarization,summarization_8486,1,0,0
val,1,1,0.6234967411590097,summarization_8486_hall,summarization,summarization_8486,1,0,0
val,0,0,0.1163644164577373,summarization_8493_gt,summarization,summarization_8493,1,0,0
val,1,0,0.4474643633728289,summarization_8493_hall,summarization,summarization_8493,0,0,1
val,0,1,0.5879855202790811,summarization_8499_gt,summarization,summarization_8499,0,1,0
val,1,1,0.7234866590107116,summarization_8499_hall,summarization,summarization_8499,1,0,0
val,0,1,0.5066528396099261,summarization_8525_gt,summarization,summarization_8525,0,1,0
val,1,1,0.5130656329829723,summarization_8525_hall,summarization,summarization_8525,1,0,0
val,0,0,0.18066198739909076,summarization_8529_gt,summarization,summarization_8529,1,0,0
val,1,1,0.8936051560033188,summarization_8529_hall,summarization,summarization_8529,1,0,0
val,0,0,0.3087558085114276,summarization_8543_gt,summarization,summarization_8543,1,0,0
val,1,1,0.9331895470353323,summarization_8543_hall,summarization,summarization_8543,1,0,0
val,0,0,0.07915398066558024,summarization_8552_gt,summarization,summarization_8552,1,0,0
val,1,1,0.8250323197333843,summarization_8552_hall,summarization,summarization_8552,1,0,0
val,0,1,0.5898182078650942,summarization_8554_gt,summarization,summarization_8554,0,1,0
val,1,1,0.5974891672975192,summarization_8554_hall,summarization,summarization_8554,1,0,0
val,0,0,0.3905496295461705,summarization_8580_gt,summarization,summarization_8580,1,0,0
val,1,1,0.8768259322346893,summarization_8580_hall,summarization,summarization_8580,1,0,0
val,0,1,0.5212449396381515,summarization_8586_gt,summarization,summarization_8586,0,1,0
val,1,1,0.9751940790912782,summarization_8586_hall,summarization,summarization_8586,1,0,0
val,0,0,0.3757132112555116,summarization_8590_gt,summarization,summarization_8590,1,0,0
val,1,1,0.9231300879349347,summarization_8590_hall,summarization,summarization_8590,1,0,0
val,0,0,0.06872998486803909,summarization_8600_gt,summarization,summarization_8600,1,0,0
val,1,1,0.9041331872909606,summarization_8600_hall,summarization,summarization_8600,1,0,0
val,0,0,0.4665319799395522,summarization_8624_gt,summarization,summarization_8624,1,0,0
val,1,1,0.7449630307690841,summarization_8624_hall,summarization,summarization_8624,1,0,0
val,0,0,0.2825660804813505,summarization_8642_gt,summarization,summarization_8642,1,0,0
