split,y_true,y_pred,score,id,task,group_id,correct,fp,fn
test,0,0,0.2855012518555011,summarization_5676_gt,summarization,summarization_5676,1,0,0
test,1,1,0.8029473346022642,summarization_5676_hall,summarization,summarization_5676,1,0,0
test,0,0,0.2172669445617865,summarization_5689_gt,summarization,summarization_5689,1,0,0
test,1,1,0.6865946462320557,summarization_5689_hall,summarization,summarization_5689,1,0,0
test,0,0,0.41959606770956415,summarization_5698_gt,summarization,summarization_5698,1,0,0
test,1,1,0.8199901088508614,summarization_5698_hall,summarization,summarization_5698,1,0,0
test,0,0,0.30823493365428717,summarization_5709_gt,summarization,summarization_5709,1,0,0
test,1,1,0.8197373648760169,summarization_5709_hall,summarization,summarization_5709,1,0,0
test,0,0,0.07965125226202847,summarization_5724_gt,summarization,summarization_5724,1,0,0
test,1,1,0.9575901616527396,summarization_5724_hall,summarization,summarization_5724,1,0,0
test,0,0,0.3138042659372907,summarization_5729_gt,summarization,summarization_5729,1,0,0
test,1,1,0.6741088222361449,summarization_5729_hall,summarization,summarization_5729,1,0,0
test,0,1,0.5503037298287898,summarization_5730_gt,summarization,summarization_5730,0,1,0
test,1,1,0.9020960308531425,summarization_5730_hall,summarization,summarization_5730,1,0,0
test,0,1,0.5344457508907537,summarization_5751_gt,summarization,summarization_5751,0,1,0
test,1,0,0.39205025272870164,summarization_5751_hall,summarization,summarization_5751,0,0,1
test,0,0,0.12491349904281802,summarization_5774_gt,summarization,summarization_5774,1,0,0
test,1,1,0.8488794244616292,summarization_5774_hall,summarization,summarization_5774,1,0,0
test,0,0,0.3632816619262195,summarization_5777_gt,summarization,summarization_5777,1,0,0
test,1,0,0.47258748360464653,summarization_5777_hall,summarization,summarization_5777,0,0,1
test,0,0,0.4614137663441642,summarization_5778_gt,summarization,summarization_5778,1,0,0
test,1,1,0.7945365182618321,summarization_5778_hall,summarization,summarization_5778,1,0,0
test,0,0,0.28366326106782663,summarization_5780_gt,summarization,summarization_5780,1,0,0
test,1,1,0.5458963053383629,summarization_5780_hall,summarization,summarization_5780,1,0,0
test,0,0,0.23179536700424086,summarization_5781_gt,summarization,summarization_5781,1,0,0
test,1,0,0.24727895946836,summarization_5781_hall,summarization,summarization_5781,0,0,1
test,0,0,0.4245433463021791,summarization_5782_gt,summarization,summarization_5782,1,0,0
test,1,1,0.9012073708213982,summarization_5782_hall,summarization,summarization_5782,1,0,0
test,0,0,0.32065643091038193,summarization_5804_gt,summarization,summarization_5804,1,0,0
test,1,1,0.8674544925997619,summarization_5804_hall,summarization,summarization_5804,1,0,0
test,0,1,0.9378934420865727,summarization_5817_gt,summarization,summarization_5817,0,1,0
test,1,1,0.9095395455374119,summarization_5817_hall,summarization,summarization_5817,1,0,0
test,0,0,0.3646799312921005,summarization_5825_gt,summarization,summarization_5825,1,0,0
test,1,1,0.7879406123936712,summarization_5825_hall,summarization,summarization_5825,1,0,0
test,0,0,0.3704208592015028,summarization_5866_gt,summarization,summarization_5866,1,0,0
test,1,1,0.8512600646707348,summarization_5866_hall,summarization,summarization_5866,1,0,0
test,0,0,0.0659138307735509,summarization_5868_gt,summarization,summarization_5868,1,0,0
test,1,0,0.3957932658852997,summarization_5868_hall,summarization,summarization_5868,0,0,1
test,0,0,0.3548319968657169,summarization_5869_gt,summarization,summarization_5869,1,0,0
test,1,1,0.5894679228909349,summarization_5869_hall,summarization,summarization_5869,1,0,0
test,0,0,0.2249978124429717,summarization_5882_gt,summarization,summarization_5882,1,0,0
test,1,1,0.9325884599888843,summarization_5882_hall,summarization,summarization_5882,1,0,0
test,0,0,0.2793436929828972,summarization_5890_gt,summarization,summarization_5890,1,0,0
test,1,1,0.956987493142532,summarization_5890_hall,summarization,summarization_5890,1,0,0
test,0,1,0.5024260924335322,summarization_5895_gt,summarization,summarization_5895,0,1,0
test,1,1,0.785784232339948,summarization_5895_hall,summarization,summarization_5895,1,0,0
test,0,0,0.25038087281724847,summarization_5896_gt,summarization,summarization_5896,1,0,0
test,1,1,0.904408346961122,summarization_5896_hall,summarization,summarization_5896,1,0,0
test,0,0,0.15286164046560413,summarization_5938_gt,summarization,summarization_5938,1,0,0
test,1,1,0.8219180009365374,summarization_5938_hall,summarization,summarization_5938,1,0,0
test,0,0,0.07475840603039385,summarization_5943_gt,summarization,summarization_5943,1,0,0
test,1,1,0.8415676775970315,summarization_5943_hall,summarization,summarization_5943,1,0,0
test,0,1,0.7853402186851296,summarization_5949_gt,summarization,summarization_5949,0,1,0
test,1,1,0.9317562628257811,summarization_5949_hall,summarization,summarization_5949,1,0,0
test,0,0,0.1507370583569633,summarization_5961_gt,summarization,summarization_5961,1,0,0
test,1,0,0.2532342807006282,summarization_5961_hall,summarization,summarization_5961,0,0,1
test,0,0,0.24113050680320328,summarization_5976_gt,summarization,summarization_5976,1,0,0
test,1,1,0.6537877722530094,summarization_5976_hall,summarization,summarization_5976,1,0,0
test,0,0,0.06994990571571007,summarization_5979_gt,summarization,summarization_5979,1,0,0
test,1,0,0.33733194003771283,summarization_5979_hall,summarization,summarization_5979,0,0,1
test,0,1,0.7724353643787152,summarization_5980_gt,summarization,summarization_5980,0,1,0
test,1,1,0.6795485544064415,summarization_5980_hall,summarization,summarization_5980,1,0,0
test,0,0,0.25074662067048475,summarization_5994_gt,summarization,summarization_5994,1,0,0
test,1,1,0.8311636754280697,summarization_5994_hall,summarization,summarization_5994,1,0,0
test,0,0,0.20245749732924942,summarization_5998_gt,summarization,summarization_5998,1,0,0
test,1,1,0.9173438665764178,summarization_5998_hall,summarization,summarization_5998,1,0,0
test,0,0,0.061673381038822264,summarization_6002_gt,summarization,summarization_6002,1,0,0
test,1,1,0.8099172786538023,summarization_6002_hall,summarization,summarization_6002,1,0,0
test,0,0,0.0765828304732275,summarization_6010_gt,summarization,summarization_6010,1,0,0
test,1,1,0.8781895456962447,summarization_6010_hall,summarization,summarization_6010,1,0,0
test,0,0,0.07706770997101156,summarization_6016_gt,summarization,summarization_6016,1,0,0
test,1,1,0.8725001139167764,summarization_6016_hall,summarization,summarization_6016,1,0,0
test,0,1,0.6950003994471518,summarization_6027_gt,summarization,summarization_6027,0,1,0
test,1,1,0.9474481260105273,summarization_6027_hall,summarization,summarization_6027,1,0,0
test,0,0,0.10760968171573064,summarization_6034_gt,summarization,summarization_6034,1,0,0
test,1,1,0.7875737167986504,summarization_6034_hall,summarization,summarization_6034,1,0,0
test,0,0,0.3001293719120575,summarization_6055_gt,summarization,summarization_6055,1,0,0
test,1,1,0.5139747854245185,summarization_6055_hall,summarization,summarization_6055,1,0,0
test,0,0,0.2523722512243392,summarization_6060_gt,summarization,summarization_6060,1,0,0
test,1,1,0.9283609995570019,summarization_6060_hall,summarization,summarization_6060,1,0,0
test,0,0,0.2772623548354456,summarization_6061_gt,summarization,summarization_6061,1,0,0
test,1,1,0.9449720672358839,summarization_6061_hall,summarization,summarization_6061,1,0,0
test,0,1,0.6167601056124303,summarization_6073_gt,summarization,summarization_6073,0,1,0
test,1,1,0.948731580744916,summarization_6073_hall,summarization,summarization_6073,1,0,0
test,0,0,0.28217283777433366,summarization_6085_gt,summarization,summarization_6085,1,0,0
test,1,1,0.6425370472999373,summarization_6085_hall,summarization,summarization_6085,1,0,0
test,0,0,0.3011578780302966,summarization_6087_gt,summarization,summarization_6087,1,0,0
test,1,1,0.5157438819975686,summarization_6087_hall,summarization,summarization_6087,1,0,0
test,0,0,0.37409993714333795,summarization_6090_gt,summarization,summarization_6090,1,0,0
test,1,1,0.693070562669426,summarization_6090_hall,summarization,summarization_6090,1,0,0
test,0,1,0.779960522932598,summarization_6098_gt,summarization,summarization_6098,0,1,0
test,1,1,0.702850190132174,summarization_6098_hall,summarization,summarization_6098,1,0,0
test,0,0,0.09771139781120136,summarization_6104_gt,summarization,summarization_6104,1,0,0
test,1,1,0.9261045613805322,summarization_6104_hall,summarization,summarization_6104,1,0,0
test,0,0,0.45424667290205417,summarization_6115_gt,summarization,summarization_6115,1,0,0
test,1,1,0.5047227989389458,summarization_6115_hall,summarization,summarization_6115,1,0,0
test,0,0,0.14920930996934298,summarization_6153_gt,summarization,summarization_6153,1,0,0
test,1,1,0.7866679070008328,summarization_6153_hall,summarization,summarization_6153,1,0,0
test,0,0,0.37492587148144635,summarization_6154_gt,summarization,summarization_6154,1,0,0
test,1,1,0.6342987629845485,summarization_6154_hall,summarization,summarization_6154,1,0,0
test,0,0,0.0630162918166648,summarization_6160_gt,summarization,summarization_6160,1,0,0
test,1,1,0.507227110614461,summarization_6160_hall,summarization,summarization_6160,1,0,0
test,0,0,0.09222678911091839,summarization_6163_gt,summarization,summarization_6163,1,0,0
test,1,1,0.9837268615252708,summarization_6163_hall,summarization,summarization_6163,1,0,0
test,0,0,0.46267039553993106,summarization_6176_gt,summarization,summarization_6176,1,0,0
test,1,1,0.9277499685394526,summarization_6176_hall,summarization,summarization_6176,1,0,0
test,0,1,0.6542936161805004,summarization_6181_gt,summarization,summarization_6181,0,1,0
test,1,1,0.894473909505876,summarization_6181_hall,summarization,summarization_6181,1,0,0
test,0,0,0.31661493654832323,summarization_6195_gt,summarization,summarization_6195,1,0,0
test,1,1,0.9580556699399114,summarization_6195_hall,summarization,summarization_6195,1,0,0
test,0,0,0.14226402745371225,summarization_6205_gt,summarization,summarization_6205,1,0,0
test,1,1,0.6737471608967976,summarization_6205_hall,summarization,summarization_6205,1,0,0
test,0,1,0.5027940495956991,summarization_6229_gt,summarization,summarization_6229,0,1,0
test,1,1,0.8983335630529031,summarization_6229_hall,summarization,summarization_6229,1,0,0
test,0,0,0.2686729060369673,summarization_6230_gt,summarization,summarization_6230,1,0,0
test,1,1,0.8436546614940523,summarization_6230_hall,summarization,summarization_6230,1,0,0
test,0,1,0.51502696590913,summarization_6244_gt,summarization,summarization_6244,0,1,0
test,1,1,0.9112850771792037,summarization_6244_hall,summarization,summarization_6244,1,0,0
test,0,1,0.63474516122698,summarization_6248_gt,summarization,summarization_6248,0,1,0
test,1,1,0.9052532727515519,summarization_6248_hall,summarization,summarization_6248,1,0,0
test,0,0,0.07839795663881342,summarization_6249_gt,summarization,summarization_6249,1,0,0
test,1,0,0.21101423710794487,summarization_6249_hall,summarization,summarization_6249,0,0,1
test,0,0,0.41391547499168185,summarization_6258_gt,summarization,summarization_6258,1,0,0
test,1,1,0.8926142884994123,summarization_6258_hall,summarization,summarization_6258,1,0,0
test,0,0,0.1688196492006776,summarization_6268_gt,summarization,summarization_6268,1,0,0
test,1,1,0.920372466617063,summarization_6268_hall,summarization,summarization_6268,1,0,0
test,0,0,0.4394221408312724,summarization_6271_gt,summarization,summarization_6271,1,0,0
test,1,1,0.8373899634914185,summarization_6271_hall,summarization,summarization_6271,1,0,0
test,0,1,0.5584849510429871,summarization_6273_gt,summarization,summarization_6273,0,1,0
test,1,1,0.8801279145166853,summarization_6273_hall,summarization,summarization_6273,1,0,0
test,0,1,0.625245285123741,summarization_6279_gt,summarization,summarization_6279,0,1,0
test,1,1,0.6565949938920171,summarization_6279_hall,summarization,summarization_6279,1,0,0
test,0,1,0.6293517101283075,summarization_6300_gt,summarization,summarization_6300,0,1,0
test,1,1,0.9689952716621419,summarization_6300_hall,summarization,summarization_6300,1,0,0
test,0,1,0.7125217402767956,summarization_6305_gt,summarization,summarization_6305,0,1,0
test,1,1,0.8969319042191158,summarization_6305_hall,summarization,summarization_6305,1,0,0
test,0,0,0.17870220866112158,summarization_6307_gt,summarization,summarization_6307,1,0,0
test,1,1,0.6784248225380428,summarization_6307_hall,summarization,summarization_6307,1,0,0
test,0,0,0.12240200435406232,summarization_6323_gt,summarization,summarization_6323,1,0,0
test,1,1,0.7517049995058083,summarization_6323_hall,summarization,summarization_6323,1,0,0
test,0,0,0.08853660086431156,summarization_6324_gt,summarization,summarization_6324,1,0,0
test,1,0,0.3948140160692859,summarization_6324_hall,summarization,summarization_6324,0,0,1
test,0,0,0.18662498297747993,summarization_6337_gt,summarization,summarization_6337,1,0,0
test,1,1,0.7725070845305678,summarization_6337_hall,summarization,summarization_6337,1,0,0
test,0,1,0.8753907769425989,summarization_6339_gt,summarization,summarization_6339,0,1,0
test,1,1,0.8779356701903864,summarization_6339_hall,summarization,summarization_6339,1,0,0
test,0,0,0.2303808331475954,summarization_6346_gt,summarization,summarization_6346,1,0,0
test,1,1,0.5696097395954338,summarization_6346_hall,summarization,summarization_6346,1,0,0
test,0,1,0.5269507249239206,summarization_6351_gt,summarization,summarization_6351,0,1,0
test,1,1,0.7284577075916943,summarization_6351_hall,summarization,summarization_6351,1,0,0
test,0,0,0.36029848619594934,summarization_6359_gt,summarization,summarization_6359,1,0,0
test,1,1,0.7958984802165616,summarization_6359_hall,summarization,summarization_6359,1,0,0
test,0,1,0.6803104045188881,summarization_6369_gt,summarization,summarization_6369,0,1,0
test,1,1,0.9473829571867013,summarization_6369_hall,summarization,summarization_6369,1,0,0
test,0,0,0.3929518828896907,summarization_6375_gt,summarization,summarization_6375,1,0,0
test,1,1,0.8219469302795642,summarization_6375_hall,summarization,summarization_6375,1,0,0
test,0,0,0.20774851311252354,summarization_6379_gt,summarization,summarization_6379,1,0,0
test,1,1,0.5739131523338954,summarization_6379_hall,summarization,summarization_6379,1,0,0
test,0,0,0.33489104111091156,summarization_6380_gt,summarization,summarization_6380,1,0,0
test,1,1,0.676445131372427,summarization_6380_hall,summarization,summarization_6380,1,0,0
test,0,0,0.13789847426653612,summarization_6393_gt,summarization,summarization_6393,1,0,0
test,1,1,0.7701401428567947,summarization_6393_hall,summarization,summarization_6393,1,0,0
test,0,0,0.4470709520916544,summarization_6398_gt,summarization,summarization_6398,1,0,0
test,1,1,0.6892225479807965,summarization_6398_hall,summarization,summarization_6398,1,0,0
test,0,0,0.10687408658606067,summarization_6403_gt,summarization,summarization_6403,1,0,0
test,1,1,0.6661198325578398,summarization_6403_hall,summarization,summarization_6403,1,0,0
test,0,1,0.7466231706811397,summarization_6415_gt,summarization,summarization_6415,0,1,0
test,1,1,0.8898749885331317,summarization_6415_hall,summarization,summarization_6415,1,0,0
test,0,0,0.31357558499393223,summarization_6428_gt,summarization,summarization_6428,1,0,0
test,1,1,0.6346074497840434,summarization_6428_hall,summarization,summarization_6428,1,0,0
test,0,0,0.3234550239922997,summarization_6436_gt,summarization,summarization_6436,1,0,0
test,1,1,0.6453384256008338,summarization_6436_hall,summarization,summarization_6436,1,0,0
test,0,0,0.292686027479692,summarization_6450_gt,summarization,summarization_6450,1,0,0
test,1,0,0.48086894136475006,summarization_6450_hall,summarization,summarization_6450,0,0,1
test,0,0,0.3001629142267408,summarization_6453_gt,summarization,summarization_6453,1,0,0
test,1,1,0.6709342687118467,summarization_6453_hall,summarization,summarization_6453,1,0,0
test,0,0,0.41162183599929125,summarization_6457_gt,summarization,summarization_6457,1,0,0
test,1,1,0.603446425826944,summarization_6457_hall,summarization,summarization_6457,1,0,0
test,0,0,0.20735302861291913,summarization_6464_gt,summarization,summarization_6464,1,0,0
test,1,1,0.8088946553617306,summarization_6464_hall,summarization,summarization_6464,1,0,0
test,0,0,0.28617480779610566,summarization_6466_gt,summarization,summarization_6466,1,0,0
test,1,1,0.674589147787064,summarization_6466_hall,summarization,summarization_6466,1,0,0
test,0,0,0.378099970249196,summarization_6467_gt,summarization,summarization_6467,1,0,0
test,1,1,0.8418837024719987,summarization_6467_hall,summarization,summarization_6467,1,0,0
test,0,0,0.1294115457736324,summarization_6492_gt,summarization,summarization_6492,1,0,0
test,1,1,0.780229993253443,summarization_6492_hall,summarization,summarization_6492,1,0,0
test,0,1,0.6238493194250785,summarization_6511_gt,summarization,summarization_6511,0,1,0
test,1,1,0.6400941445275045,summarization_6511_hall,summarization,summarization_6511,1,0,0
test,0,0,0.21300954025291777,summarization_6516_gt,summarization,summarization_6516,1,0,0
test,1,1,0.7425621985827853,summarization_6516_hall,summarization,summarization_6516,1,0,0
test,0,0,0.2891740110627879,summarization_6519_gt,summarization,summarization_6519,1,0,0
test,1,0,0.42274513297219,summarization_6519_hall,summarization,summarization_6519,0,0,1
test,0,0,0.15355538528923754,summarization_6521_gt,summarization,summarization_6521,1,0,0
test,1,0,0.32272372575421115,summarization_6521_hall,summarization,summarization_6521,0,0,1
test,0,0,0.28302203522721925,summarization_6529_gt,summarization,summarization_6529,1,0,0
test,1,1,0.9328873471788571,summarization_6529_hall,summarization,summarization_6529,1,0,0
test,0,0,0.2803757112321336,summarization_6554_gt,summarization,summarization_6554,1,0,0
test,1,1,0.6913950587106521,summarization_6554_hall,summarization,summarization_6554,1,0,0
test,0,0,0.1513241607407085,summarization_6571_gt,summarization,summarization_6571,1,0,0
test,1,1,0.678192045890119,summarization_6571_hall,summarization,summarization_6571,1,0,0
test,0,1,0.8745080978119686,summarization_6581_gt,summarization,summarization_6581,0,1,0
test,1,1,0.9017431357740628,summarization_6581_hall,summarization,summarization_6581,1,0,0
test,0,0,0.12271614145721893,summarization_6605_gt,summarization,summarization_6605,1,0,0
test,1,1,0.7264547045814563,summarization_6605_hall,summarization,summarization_6605,1,0,0
test,0,0,0.48077343531172606,summarization_6614_gt,summarization,summarization_6614,1,0,0
test,1,1,0.5459088811160477,summarization_6614_hall,summarization,summarization_6614,1,0,0
test,0,0,0.36501109263027964,summarization_6635_gt,summarization,summarization_6635,1,0,0
test,1,1,0.7470786892964469,summarization_6635_hall,summarization,summarization_6635,1,0,0
test,0,0,0.3880546349439226,summarization_6642_gt,summarization,summarization_6642,1,0,0
test,1,1,0.9720099942779313,summarization_6642_hall,summarization,summarization_6642,1,0,0
test,0,1,0.6700822951426219,summarization_6652_gt,summarization,summarization_6652,0,1,0
test,1,1,0.827078857097408,summarization_6652_hall,summarization,summarization_6652,1,0,0
test,0,0,0.0807632469414317,summarization_6662_gt,summarization,summarization_6662,1,0,0
test,1,0,0.36041253759109876,summarization_6662_hall,summarization,summarization_6662,0,0,1
test,0,0,0.12231343762831379,summarization_6663_gt,summarization,summarization_6663,1,0,0
test,1,1,0.6726335921126472,summarization_6663_hall,summarization,summarization_6663,1,0,0
test,0,0,0.1723251659396498,summarization_6668_gt,summarization,summarization_6668,1,0,0
test,1,1,0.9819380388690593,summarization_6668_hall,summarization,summarization_6668,1,0,0
test,0,0,0.18606217491574004,summarization_6704_gt,summarization,summarization_6704,1,0,0
test,1,1,0.912293992601253,summarization_6704_hall,summarization,summarization_6704,1,0,0
test,0,1,0.6745261233642784,summarization_6716_gt,summarization,summarization_6716,0,1,0
test,1,1,0.8714024265646563,summarization_6716_hall,summarization,summarization_6716,1,0,0
test,0,0,0.09926434008417151,summarization_6728_gt,summarization,summarization_6728,1,0,0
test,1,1,0.5029471199997607,summarization_6728_hall,summarization,summarization_6728,1,0,0
test,0,0,0.22850839948786664,summarization_6731_gt,summarization,summarization_6731,1,0,0
test,1,1,0.7925548674259413,summarization_6731_hall,summarization,summarization_6731,1,0,0
test,0,1,0.5661997646926707,summarization_6734_gt,summarization,summarization_6734,0,1,0
test,1,1,0.8943277245896775,summarization_6734_hall,summarization,summarization_6734,1,0,0
test,0,0,0.04778909186272935,summarization_6740_gt,summarization,summarization_6740,1,0,0
test,1,1,0.9712981873356457,summarization_6740_hall,summarization,summarization_6740,1,0,0
test,0,1,0.5160156726914172,summarization_6753_gt,summarization,summarization_6753,0,1,0
test,1,1,0.650553584555307,summarization_6753_hall,summarization,summarization_6753,1,0,0
test,0,0,0.40131315798260975,summarization_6756_gt,summarization,summarization_6756,1,0,0
test,1,1,0.9649360250110403,summarization_6756_hall,summarization,summarization_6756,1,0,0
test,0,0,0.3372804228032688,summarization_6760_gt,summarization,summarization_6760,1,0,0
test,1,1,0.85674943263478,summarization_6760_hall,summarization,summarization_6760,1,0,0
test,0,0,0.4239798922611715,summarization_6776_gt,summarization,summarization_6776,1,0,0
test,1,1,0.9704890506671765,summarization_6776_hall,summarization,summarization_6776,1,0,0
test,0,0,0.31426946812437767,summarization_6778_gt,summarization,summarization_6778,1,0,0
test,1,1,0.899096910164762,summarization_6778_hall,summarization,summarization_6778,1,0,0
test,0,1,0.5803678817720661,summarization_6793_gt,summarization,summarization_6793,0,1,0
test,1,1,0.7265929502832221,summarization_6793_hall,summarization,summarization_6793,1,0,0
test,0,0,0.1317814976691961,summarization_6801_gt,summarization,summarization_6801,1,0,0
test,1,1,0.8128676890111618,summarization_6801_hall,summarization,summarization_6801,1,0,0
test,0,0,0.43088052139740346,summarization_6808_gt,summarization,summarization_6808,1,0,0
test,1,1,0.7052800470089187,summarization_6808_hall,summarization,summarization_6808,1,0,0
test,0,0,0.36923159036543024,summarization_6817_gt,summarization,summarization_6817,1,0,0
test,1,1,0.6690418958869025,summarization_6817_hall,summarization,summarization_6817,1,0,0
test,0,0,0.07138766694255733,summarization_6833_gt,summarization,summarization_6833,1,0,0
test,1,0,0.2947473764718343,summarization_6833_hall,summarization,summarization_6833,0,0,1
test,0,0,0.17611494084502072,summarization_6841_gt,summarization,summarization_6841,1,0,0
test,1,1,0.5550238135995014,summarization_6841_hall,summarization,summarization_6841,1,0,0
test,0,0,0.2418664440299863,summarization_6850_gt,summarization,summarization_6850,1,0,0
test,1,0,0.49297245154768826,summarization_6850_hall,summarization,summarization_6850,0,0,1
test,0,1,0.5513911182706859,summarization_6858_gt,summarization,summarization_6858,0,1,0
test,1,1,0.8932237831736177,summarization_6858_hall,summarization,summarization_6858,1,0,0
test,0,0,0.4749050401506759,summarization_6865_gt,summarization,summarization_6865,1,0,0
test,1,1,0.9458142774643159,summarization_6865_hall,summarization,summarization_6865,1,0,0
test,0,0,0.021750571760547555,summarization_6890_gt,summarization,summarization_6890,1,0,0
test,1,0,0.2825208076489424,summarization_6890_hall,summarization,summarization_6890,0,0,1
test,0,0,0.0734550511590729,summarization_6891_gt,summarization,summarization_6891,1,0,0
test,1,1,0.6811116072705043,summarization_6891_hall,summarization,summarization_6891,1,0,0
test,0,0,0.29789768781758547,summarization_6894_gt,summarization,summarization_6894,1,0,0
test,1,0,0.4914284106586357,summarization_6894_hall,summarization,summarization_6894,0,0,1
test,0,0,0.1915586146891541,summarization_6902_gt,summarization,summarization_6902,1,0,0
test,1,1,0.565362061043497,summarization_6902_hall,summarization,summarization_6902,1,0,0
test,0,0,0.47301794152290283,summarization_6910_gt,summarization,summarization_6910,1,0,0
test,1,1,0.6477366820018485,summarization_6910_hall,summarization,summarization_6910,1,0,0
test,0,0,0.29546175376654427,summarization_6914_gt,summarization,summarization_6914,1,0,0
test,1,1,0.5391604293348486,summarization_6914_hall,summarization,summarization_6914,1,0,0
test,0,0,0.39661601299632915,summarization_6922_gt,summarization,summarization_6922,1,0,0
test,1,1,0.8986420714447177,summarization_6922_hall,summarization,summarization_6922,1,0,0
test,0,1,0.563907922854933,summarization_6927_gt,summarization,summarization_6927,0,1,0
test,1,1,0.930681698349183,summarization_6927_hall,summarization,summarization_6927,1,0,0
test,0,0,0.26428778172695316,summarization_6935_gt,summarization,summarization_6935,1,0,0
test,1,1,0.631419588020096,summarization_6935_hall,summarization,summarization_6935,1,0,0
test,0,0,0.3758031800375271,summarization_6937_gt,summarization,summarization_6937,1,0,0
test,1,1,0.9216070600475341,summarization_6937_hall,summarization,summarization_6937,1,0,0
test,0,0,0.15470578119193637,summarization_6961_gt,summarization,summarization_6961,1,0,0
test,1,1,0.9427861354456921,summarization_6961_hall,summarization,summarization_6961,1,0,0
test,0,0,0.2504921065809077,summarization_6969_gt,summarization,summarization_6969,1,0,0
test,1,1,0.8151012772388043,summarization_6969_hall,summarization,summarization_6969,1,0,0
test,0,1,0.5734458990960273,summarization_6999_gt,summarization,summarization_6999,0,1,0
test,1,1,0.7323440924476481,summarization_6999_hall,summarization,summarization_6999,1,0,0
test,0,1,0.8516340661825422,summarization_7006_gt,summarization,summarization_7006,0,1,0
test,1,1,0.6857223498902039,summarization_7006_hall,summarization,summarization_7006,1,0,0
test,0,1,0.6722647320561213,summarization_7015_gt,summarization,summarization_7015,0,1,0
test,1,1,0.8012086438774995,summarization_7015_hall,summarization,summarization_7015,1,0,0
test,0,0,0.09862928966860955,summarization_7020_gt,summarization,summarization_7020,1,0,0
test,1,1,0.5143416591962804,summarization_7020_hall,summarization,summarization_7020,1,0,0
test,0,0,0.32510173768225537,summarization_7035_gt,summarization,summarization_7035,1,0,0
test,1,1,0.7382445355475054,summarization_7035_hall,summarization,summarization_7035,1,0,0
test,0,0,0.03849852270574796,summarization_7037_gt,summarization,summarization_7037,1,0,0
test,1,1,0.6807682315870485,summarization_7037_hall,summarization,summarization_7037,1,0,0
test,0,0,0.1907997705327569,summarization_7040_gt,summarization,summarization_7040,1,0,0
test,1,1,0.6938687814625631,summarization_7040_hall,summarization,summarization_7040,1,0,0
test,0,0,0.05807071755194043,summarization_7046_gt,summarization,summarization_7046,1,0,0
test,1,1,0.8170987482565527,summarization_7046_hall,summarization,summarization_7046,1,0,0
test,0,1,0.6576258229923043,summarization_7052_gt,summarization,summarization_7052,0,1,0
test,1,1,0.8289048305798795,summarization_7052_hall,summarization,summarization_7052,1,0,0
test,0,0,0.3912098666653888,summarization_7063_gt,summarization,summarization_7063,1,0,0
test,1,1,0.7729550137101096,summarization_7063_hall,summarization,summarization_7063,1,0,0
test,0,1,0.8409983612770587,summarization_7083_gt,summarization,summarization_7083,0,1,0
test,1,1,0.6808400385673118,summarization_7083_hall,summarization,summarization_7083,1,0,0
test,0,0,0.46409278602598947,summarization_7099_gt,summarization,summarization_7099,1,0,0
test,1,1,0.5217869642426303,summarization_7099_hall,summarization,summarization_7099,1,0,0
test,0,1,0.6233362783001766,summarization_7104_gt,summarization,summarization_7104,0,1,0
test,1,1,0.9475642687197485,summarization_7104_hall,summarization,summarization_7104,1,0,0
test,0,0,0.23428006916281682,summarization_7204_gt,summarization,summarization_7204,1,0,0
test,1,1,0.546535346767684,summarization_7204_hall,summarization,summarization_7204,1,0,0
test,0,1,0.5748121285529105,summarization_7251_gt,summarization,summarization_7251,0,1,0
test,1,1,0.8850601293528163,summarization_7251_hall,summarization,summarization_7251,1,0,0
test,0,0,0.2981190346059831,summarization_7254_gt,summarization,summarization_7254,1,0,0
test,1,1,0.869169441043582,summarization_7254_hall,summarization,summarization_7254,1,0,0
test,0,0,0.08056257834508312,summarization_7270_gt,summarization,summarization_7270,1,0,0
test,1,0,0.2751457753164059,summarization_7270_hall,summarization,summarization_7270,0,0,1
test,0,0,0.04173171334532434,summarization_7271_gt,summarization,summarization_7271,1,0,0
test,1,0,0.28719780215874513,summarization_7271_hall,summarization,summarization_7271,0,0,1
test,0,0,0.38589830308243256,summarization_7276_gt,summarization,summarization_7276,1,0,0
test,1,1,0.9327891974196876,summarization_7276_hall,summarization,summarization_7276,1,0,0
test,0,0,0.29690432684205714,summarization_7281_gt,summarization,summarization_7281,1,0,0
test,1,1,0.8519011484947604,summarization_7281_hall,summarization,summarization_7281,1,0,0
test,0,0,0.07959794793898661,summarization_7286_gt,summarization,summarization_7286,1,0,0
test,1,0,0.25154207273033863,summarization_7286_hall,summarization,summarization_7286,0,0,1
test,0,1,0.595040112090355,summarization_7310_gt,summarization,summarization_7310,0,1,0
test,1,1,0.7382620314393349,summarization_7310_hall,summarization,summarization_7310,1,0,0
test,0,0,0.20993354868138284,summarization_7336_gt,summarization,summarization_7336,1,0,0
test,1,0,0.454029654280437,summarization_7336_hall,summarization,summarization_7336,0,0,1
test,0,0,0.24980508120519226,summarization_7344_gt,summarization,summarization_7344,1,0,0
test,1,1,0.7217350788989724,summarization_7344_hall,summarization,summarization_7344,1,0,0
test,0,0,0.1845572026277049,summarization_7398_gt,summarization,summarization_7398,1,0,0
test,1,1,0.9424063804933114,summarization_7398_hall,summarization,summarization_7398,1,0,0
test,0,0,0.16536998231672745,summarization_7399_gt,summarization,summarization_7399,1,0,0
