split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,1,1,0.9399357079316576,summarization_5288_hall,summarization_5288,1,0,0
val,0,0,0.17283407840541662,summarization_5314_gt,summarization_5314,1,0,0
val,1,1,0.9517038944049121,summarization_5314_hall,summarization_5314,1,0,0
val,0,0,0.2484310270948176,summarization_5323_gt,summarization_5323,1,0,0
val,1,1,0.5541742388654874,summarization_5323_hall,summarization_5323,1,0,0
val,0,1,0.7647726008184293,summarization_5326_gt,summarization_5326,0,1,0
val,1,1,0.7859311791711793,summarization_5326_hall,summarization_5326,1,0,0
val,0,0,0.05327602588871013,summarization_5330_gt,summarization_5330,1,0,0
val,1,1,0.5284750179473084,summarization_5330_hall,summarization_5330,1,0,0
val,0,0,0.3370380042839252,summarization_5336_gt,summarization_5336,1,0,0
val,1,1,0.8263641889066664,summarization_5336_hall,summarization_5336,1,0,0
val,0,0,0.48110272483286004,summarization_5341_gt,summarization_5341,1,0,0
val,1,1,0.9522850928271428,summarization_5341_hall,summarization_5341,1,0,0
val,0,0,0.20399591145306614,summarization_5356_gt,summarization_5356,1,0,0
val,1,1,0.9119271829862357,summarization_5356_hall,summarization_5356,1,0,0
val,0,1,0.5336134929049772,summarization_5362_gt,summarization_5362,0,1,0
val,1,1,0.917092440446308,summarization_5362_hall,summarization_5362,1,0,0
val,0,1,0.7479885687332986,summarization_5381_gt,summarization_5381,0,1,0
val,1,1,0.9298574194505339,summarization_5381_hall,summarization_5381,1,0,0
val,0,1,0.5587901134168404,summarization_5392_gt,summarization_5392,0,1,0
val,1,1,0.9811432028772801,summarization_5392_hall,summarization_5392,1,0,0
val,0,1,0.6155770193449264,summarization_5393_gt,summarization_5393,0,1,0
val,1,1,0.7207743745710598,summarization_5393_hall,summarization_5393,1,0,0
val,0,1,0.7867478925791804,summarization_5394_gt,summarization_5394,0,1,0
val,1,1,0.8916420471174252,summarization_5394_hall,summarization_5394,1,0,0
val,0,1,0.7292300324432665,summarization_5405_gt,summarization_5405,0,1,0
val,1,1,0.9305969129588316,summarization_5405_hall,summarization_5405,1,0,0
val,0,0,0.10442616349789387,summarization_5408_gt,summarization_5408,1,0,0
val,1,1,0.9306671553140496,summarization_5408_hall,summarization_5408,1,0,0
val,0,0,0.33205520065503635,summarization_5422_gt,summarization_5422,1,0,0
val,1,1,0.7155639820395864,summarization_5422_hall,summarization_5422,1,0,0
val,0,1,0.505812940530653,summarization_5423_gt,summarization_5423,0,1,0
val,1,1,0.942687735678304,summarization_5423_hall,summarization_5423,1,0,0
val,0,0,0.3714573481553268,summarization_5424_gt,summarization_5424,1,0,0
val,1,1,0.8150932701813,summarization_5424_hall,summarization_5424,1,0,0
val,0,1,0.6526651096523891,summarization_5436_gt,summarization_5436,0,1,0
val,1,1,0.6792139591735783,summarization_5436_hall,summarization_5436,1,0,0
val,0,0,0.10023515278008573,summarization_5441_gt,summarization_5441,1,0,0
val,1,0,0.37733546090616,summarization_5441_hall,summarization_5441,0,0,1
val,0,1,0.7292832709355986,summarization_5457_gt,summarization_5457,0,1,0
val,1,1,0.8629086206874474,summarization_5457_hall,summarization_5457,1,0,0
val,0,1,0.5452033877200977,summarization_5459_gt,summarization_5459,0,1,0
val,1,1,0.7931329178205839,summarization_5459_hall,summarization_5459,1,0,0
val,0,0,0.3219089025308888,summarization_5472_gt,summarization_5472,1,0,0
val,1,1,0.8784861099306277,summarization_5472_hall,summarization_5472,1,0,0
val,0,0,0.3606584815876915,summarization_5497_gt,summarization_5497,1,0,0
val,1,1,0.8631165728211688,summarization_5497_hall,summarization_5497,1,0,0
val,0,1,0.5564460503383115,summarization_5498_gt,summarization_5498,0,1,0
val,1,1,0.9149737381592092,summarization_5498_hall,summarization_5498,1,0,0
val,0,0,0.2692234038944609,summarization_5512_gt,summarization_5512,1,0,0
val,1,1,0.6039901828648621,summarization_5512_hall,summarization_5512,1,0,0
val,0,0,0.15823375775004647,summarization_5514_gt,summarization_5514,1,0,0
val,1,1,0.8220517439177254,summarization_5514_hall,summarization_5514,1,0,0
val,0,0,0.13134407843429807,summarization_5522_gt,summarization_5522,1,0,0
val,1,0,0.4835926755459668,summarization_5522_hall,summarization_5522,0,0,1
val,0,0,0.10308889708804872,summarization_5533_gt,summarization_5533,1,0,0
val,1,0,0.20451831061040787,summarization_5533_hall,summarization_5533,0,0,1
val,0,0,0.1031744502180125,summarization_5536_gt,summarization_5536,1,0,0
val,1,1,0.8198099638609636,summarization_5536_hall,summarization_5536,1,0,0
val,0,0,0.1956736275222554,summarization_5537_gt,summarization_5537,1,0,0
val,1,1,0.9658985573950613,summarization_5537_hall,summarization_5537,1,0,0
val,0,1,0.5968363957125259,summarization_5547_gt,summarization_5547,0,1,0
val,1,1,0.8840983952128059,summarization_5547_hall,summarization_5547,1,0,0
val,0,0,0.47472817266347594,summarization_5563_gt,summarization_5563,1,0,0
val,1,0,0.14487501129452712,summarization_5563_hall,summarization_5563,0,0,1
val,0,1,0.6169598521043548,summarization_5566_gt,summarization_5566,0,1,0
val,1,1,0.6058765398027129,summarization_5566_hall,summarization_5566,1,0,0
val,0,1,0.6636874535245681,summarization_5569_gt,summarization_5569,0,1,0
val,1,1,0.857263140513866,summarization_5569_hall,summarization_5569,1,0,0
val,0,0,0.06224398190439607,summarization_5587_gt,summarization_5587,1,0,0
val,1,1,0.9189676370008525,summarization_5587_hall,summarization_5587,1,0,0
val,0,1,0.5681111850637472,summarization_5588_gt,summarization_5588,0,1,0
val,1,1,0.7642315645849674,summarization_5588_hall,summarization_5588,1,0,0
val,0,0,0.40390247717324895,summarization_5589_gt,summarization_5589,1,0,0
val,1,1,0.7154962598856242,summarization_5589_hall,summarization_5589,1,0,0
val,0,0,0.16094872271695473,summarization_5597_gt,summarization_5597,1,0,0
val,1,1,0.895568875643174,summarization_5597_hall,summarization_5597,1,0,0
val,0,0,0.42375774055805765,summarization_5620_gt,summarization_5620,1,0,0
val,1,1,0.5337344378782218,summarization_5620_hall,summarization_5620,1,0,0
val,0,0,0.37300062172186543,summarization_5718_gt,summarization_5718,1,0,0
val,1,1,0.8594260767891428,summarization_5718_hall,summarization_5718,1,0,0
val,0,0,0.4745054554816531,summarization_5743_gt,summarization_5743,1,0,0
val,1,1,0.6607362661235577,summarization_5743_hall,summarization_5743,1,0,0
val,0,0,0.10061459634757768,summarization_5756_gt,summarization_5756,1,0,0
val,1,1,0.8816102737845584,summarization_5756_hall,summarization_5756,1,0,0
val,0,0,0.09581598154212348,summarization_5763_gt,summarization_5763,1,0,0
val,1,1,0.7788411421127109,summarization_5763_hall,summarization_5763,1,0,0
val,0,0,0.29850346238484193,summarization_5767_gt,summarization_5767,1,0,0
val,1,1,0.952282545356023,summarization_5767_hall,summarization_5767,1,0,0
val,0,0,0.27454876559636604,summarization_5776_gt,summarization_5776,1,0,0
val,1,1,0.5863458462881946,summarization_5776_hall,summarization_5776,1,0,0
val,0,0,0.09589184250174769,summarization_5783_gt,summarization_5783,1,0,0
val,1,1,0.8530456529469069,summarization_5783_hall,summarization_5783,1,0,0
val,0,0,0.4845890734737823,summarization_5808_gt,summarization_5808,1,0,0
val,1,1,0.7744283826940174,summarization_5808_hall,summarization_5808,1,0,0
val,0,0,0.3248838956993679,summarization_5816_gt,summarization_5816,1,0,0
val,1,1,0.7576735557038238,summarization_5816_hall,summarization_5816,1,0,0
val,0,0,0.38770322884908237,summarization_5823_gt,summarization_5823,1,0,0
val,1,1,0.6820321775460133,summarization_5823_hall,summarization_5823,1,0,0
val,0,0,0.11108055930955989,summarization_5826_gt,summarization_5826,1,0,0
val,1,1,0.70282517370286,summarization_5826_hall,summarization_5826,1,0,0
val,0,0,0.12496728562837518,summarization_5828_gt,summarization_5828,1,0,0
val,1,1,0.7771036418150262,summarization_5828_hall,summarization_5828,1,0,0
val,0,0,0.49412435264378396,summarization_5833_gt,summarization_5833,1,0,0
val,1,1,0.8979736750280977,summarization_5833_hall,summarization_5833,1,0,0
val,0,0,0.21837450048847964,summarization_5836_gt,summarization_5836,1,0,0
val,1,1,0.7185938007788552,summarization_5836_hall,summarization_5836,1,0,0
val,0,0,0.4064675109631596,summarization_5839_gt,summarization_5839,1,0,0
val,1,1,0.8234415988755939,summarization_5839_hall,summarization_5839,1,0,0
val,0,1,0.8125862054208777,summarization_5852_gt,summarization_5852,0,1,0
val,1,1,0.8184418636134343,summarization_5852_hall,summarization_5852,1,0,0
val,0,0,0.08201857086741551,summarization_5861_gt,summarization_5861,1,0,0
val,1,1,0.908538433768106,summarization_5861_hall,summarization_5861,1,0,0
val,0,0,0.30759260040480896,summarization_5864_gt,summarization_5864,1,0,0
val,1,1,0.90934727600755,summarization_5864_hall,summarization_5864,1,0,0
val,0,0,0.29331061733877456,summarization_5867_gt,summarization_5867,1,0,0
val,1,1,0.7299673760322206,summarization_5867_hall,summarization_5867,1,0,0
val,0,0,0.4579215962160672,summarization_5870_gt,summarization_5870,1,0,0
val,1,1,0.9052699530001701,summarization_5870_hall,summarization_5870,1,0,0
val,0,1,0.6125237418310681,summarization_5872_gt,summarization_5872,0,1,0
val,1,1,0.7751964807624564,summarization_5872_hall,summarization_5872,1,0,0
val,0,1,0.770438357141042,summarization_5883_gt,summarization_5883,0,1,0
val,1,1,0.7289305609066045,summarization_5883_hall,summarization_5883,1,0,0
val,0,0,0.14104364643785294,summarization_5886_gt,summarization_5886,1,0,0
val,1,1,0.865249819811309,summarization_5886_hall,summarization_5886,1,0,0
val,0,0,0.4055162741352888,summarization_5893_gt,summarization_5893,1,0,0
val,1,1,0.8476522159125857,summarization_5893_hall,summarization_5893,1,0,0
val,0,0,0.31791294095035355,summarization_5908_gt,summarization_5908,1,0,0
val,1,1,0.822405979855524,summarization_5908_hall,summarization_5908,1,0,0
val,0,1,0.5290172618083194,summarization_5920_gt,summarization_5920,0,1,0
val,1,1,0.8417808176241731,summarization_5920_hall,summarization_5920,1,0,0
val,0,0,0.19553919578329296,summarization_5926_gt,summarization_5926,1,0,0
val,1,1,0.6693960469903186,summarization_5926_hall,summarization_5926,1,0,0
val,0,1,0.517648421290095,summarization_5929_gt,summarization_5929,0,1,0
val,1,1,0.5490597831783992,summarization_5929_hall,summarization_5929,1,0,0
val,0,0,0.354490434952016,summarization_5937_gt,summarization_5937,1,0,0
val,1,1,0.9145763810196189,summarization_5937_hall,summarization_5937,1,0,0
val,0,0,0.29277671372522246,summarization_5940_gt,summarization_5940,1,0,0
val,1,1,0.8822624043005705,summarization_5940_hall,summarization_5940,1,0,0
val,0,0,0.2568024937922894,summarization_5941_gt,summarization_5941,1,0,0
val,1,1,0.7420599828000248,summarization_5941_hall,summarization_5941,1,0,0
val,0,0,0.18158064810078084,summarization_5969_gt,summarization_5969,1,0,0
val,1,1,0.7956346604013393,summarization_5969_hall,summarization_5969,1,0,0
val,0,0,0.20830035728249743,summarization_5984_gt,summarization_5984,1,0,0
val,1,1,0.8181076151491785,summarization_5984_hall,summarization_5984,1,0,0
val,0,1,0.6584633263331072,summarization_5986_gt,summarization_5986,0,1,0
val,1,1,0.6569722623474291,summarization_5986_hall,summarization_5986,1,0,0
val,0,0,0.20853744914953024,summarization_6004_gt,summarization_6004,1,0,0
val,1,1,0.7932465988978777,summarization_6004_hall,summarization_6004,1,0,0
val,0,0,0.14450427327316429,summarization_6005_gt,summarization_6005,1,0,0
val,1,0,0.4846884219443045,summarization_6005_hall,summarization_6005,0,0,1
val,0,0,0.4914944539596644,summarization_6007_gt,summarization_6007,1,0,0
val,1,1,0.8664942481539778,summarization_6007_hall,summarization_6007,1,0,0
val,0,0,0.3546870613658403,summarization_6008_gt,summarization_6008,1,0,0
val,1,1,0.5327286789812468,summarization_6008_hall,summarization_6008,1,0,0
val,0,0,0.42242321315398235,summarization_6012_gt,summarization_6012,1,0,0
val,1,0,0.4101597007076195,summarization_6012_hall,summarization_6012,0,0,1
val,0,1,0.574462701686237,summarization_6023_gt,summarization_6023,0,1,0
val,1,1,0.7831817468071507,summarization_6023_hall,summarization_6023,1,0,0
val,0,0,0.16953781378854096,summarization_6039_gt,summarization_6039,1,0,0
val,1,1,0.8091265062422378,summarization_6039_hall,summarization_6039,1,0,0
val,0,0,0.2097524308312589,summarization_6064_gt,summarization_6064,1,0,0
val,1,1,0.9898475328161473,summarization_6064_hall,summarization_6064,1,0,0
val,0,0,0.1695913622654079,summarization_6093_gt,summarization_6093,1,0,0
val,1,1,0.8674739529441383,summarization_6093_hall,summarization_6093,1,0,0
val,0,0,0.4729219122254986,summarization_6097_gt,summarization_6097,1,0,0
val,1,1,0.8070357057195208,summarization_6097_hall,summarization_6097,1,0,0
val,0,1,0.6799043930106128,summarization_6105_gt,summarization_6105,0,1,0
val,1,1,0.7474764760035799,summarization_6105_hall,summarization_6105,1,0,0
val,0,0,0.4656202617568811,summarization_6141_gt,summarization_6141,1,0,0
val,1,1,0.7920806676229273,summarization_6141_hall,summarization_6141,1,0,0
val,0,0,0.19373895093311097,summarization_6145_gt,summarization_6145,1,0,0
val,1,1,0.7134601733294673,summarization_6145_hall,summarization_6145,1,0,0
val,0,0,0.3191609446257455,summarization_6150_gt,summarization_6150,1,0,0
val,1,1,0.8521402774477268,summarization_6150_hall,summarization_6150,1,0,0
val,0,0,0.29560563570339543,summarization_6151_gt,summarization_6151,1,0,0
val,1,1,0.9582388392751091,summarization_6151_hall,summarization_6151,1,0,0
val,0,0,0.3723833257180718,summarization_6152_gt,summarization_6152,1,0,0
val,1,1,0.9367621837007427,summarization_6152_hall,summarization_6152,1,0,0
val,0,0,0.34045185158702673,summarization_6164_gt,summarization_6164,1,0,0
val,1,1,0.7887203063314947,summarization_6164_hall,summarization_6164,1,0,0
val,0,1,0.7402631544635944,summarization_6165_gt,summarization_6165,0,1,0
val,1,1,0.8275198868982846,summarization_6165_hall,summarization_6165,1,0,0
val,0,0,0.4973444813046971,summarization_6174_gt,summarization_6174,1,0,0
val,1,1,0.8216724212168295,summarization_6174_hall,summarization_6174,1,0,0
val,0,0,0.17421367162360854,summarization_6191_gt,summarization_6191,1,0,0
val,1,1,0.9418643521179181,summarization_6191_hall,summarization_6191,1,0,0
val,0,1,0.50560549058287,summarization_6194_gt,summarization_6194,0,1,0
val,1,1,0.5589742168413887,summarization_6194_hall,summarization_6194,1,0,0
val,0,0,0.20981441648811366,summarization_6211_gt,summarization_6211,1,0,0
val,1,1,0.719261174035332,summarization_6211_hall,summarization_6211,1,0,0
val,0,0,0.25900328350844326,summarization_6213_gt,summarization_6213,1,0,0
val,1,1,0.6301613746171753,summarization_6213_hall,summarization_6213,1,0,0
val,0,1,0.8064013405122944,summarization_6228_gt,summarization_6228,0,1,0
val,1,1,0.8167779217855576,summarization_6228_hall,summarization_6228,1,0,0
val,0,0,0.013202262428597355,summarization_6237_gt,summarization_6237,1,0,0
val,1,1,0.862511539658989,summarization_6237_hall,summarization_6237,1,0,0
val,0,0,0.43886173547838947,summarization_6238_gt,summarization_6238,1,0,0
val,1,1,0.8381716852228623,summarization_6238_hall,summarization_6238,1,0,0
val,0,0,0.17156714487100724,summarization_6242_gt,summarization_6242,1,0,0
val,1,1,0.7289250026689057,summarization_6242_hall,summarization_6242,1,0,0
val,0,1,0.5118098093821946,summarization_6266_gt,summarization_6266,0,1,0
val,1,1,0.8253825906126656,summarization_6266_hall,summarization_6266,1,0,0
val,0,0,0.36382115688567324,summarization_6272_gt,summarization_6272,1,0,0
val,1,0,0.3893518889676222,summarization_6272_hall,summarization_6272,0,0,1
val,0,0,0.3468174684668618,summarization_6283_gt,summarization_6283,1,0,0
val,1,1,0.9543288498204362,summarization_6283_hall,summarization_6283,1,0,0
val,0,0,0.2965433124850581,summarization_6290_gt,summarization_6290,1,0,0
val,1,1,0.8957618177201385,summarization_6290_hall,summarization_6290,1,0,0
val,0,0,0.17220795578356313,summarization_6311_gt,summarization_6311,1,0,0
val,1,1,0.8319564536395505,summarization_6311_hall,summarization_6311,1,0,0
val,0,1,0.5589166215543137,summarization_6334_gt,summarization_6334,0,1,0
val,1,1,0.9604805879549357,summarization_6334_hall,summarization_6334,1,0,0
val,0,0,0.14707027101778875,summarization_6338_gt,summarization_6338,1,0,0
val,1,1,0.6840358366625937,summarization_6338_hall,summarization_6338,1,0,0
val,0,0,0.46532631177353884,summarization_6340_gt,summarization_6340,1,0,0
val,1,1,0.7534635921929381,summarization_6340_hall,summarization_6340,1,0,0
val,0,0,0.4755480877518827,summarization_6343_gt,summarization_6343,1,0,0
val,1,1,0.8650277573330948,summarization_6343_hall,summarization_6343,1,0,0
val,0,0,0.19651620923473723,summarization_6348_gt,summarization_6348,1,0,0
val,1,1,0.63073361674432,summarization_6348_hall,summarization_6348,1,0,0
val,0,0,0.49533650453853456,summarization_6352_gt,summarization_6352,1,0,0
val,1,0,0.4275687495668087,summarization_6352_hall,summarization_6352,0,0,1
val,0,0,0.1650566260784673,summarization_6354_gt,summarization_6354,1,0,0
val,1,0,0.43407372967864155,summarization_6354_hall,summarization_6354,0,0,1
val,0,0,0.29290978702077874,summarization_6360_gt,summarization_6360,1,0,0
val,1,1,0.8398734895008015,summarization_6360_hall,summarization_6360,1,0,0
val,0,0,0.4397272311932127,summarization_6367_gt,summarization_6367,1,0,0
val,1,1,0.9590724194897692,summarization_6367_hall,summarization_6367,1,0,0
val,0,0,0.042031090837014506,summarization_6382_gt,summarization_6382,1,0,0
val,1,0,0.4718263208770504,summarization_6382_hall,summarization_6382,0,0,1
val,0,1,0.6215266095144001,summarization_6408_gt,summarization_6408,0,1,0
val,1,1,0.8043090799668566,summarization_6408_hall,summarization_6408,1,0,0
val,0,1,0.5043369364284511,summarization_6432_gt,summarization_6432,0,1,0
val,1,1,0.9284947754083018,summarization_6432_hall,summarization_6432,1,0,0
val,0,1,0.6122662298991421,summarization_6474_gt,summarization_6474,0,1,0
val,1,1,0.8950069720497908,summarization_6474_hall,summarization_6474,1,0,0
val,0,0,0.1308639246668569,summarization_6476_gt,summarization_6476,1,0,0
val,1,0,0.3524519755987054,summarization_6476_hall,summarization_6476,0,0,1
val,0,1,0.6649872573256526,summarization_6487_gt,summarization_6487,0,1,0
val,1,1,0.6825183319622553,summarization_6487_hall,summarization_6487,1,0,0
val,0,0,0.07867215292939274,summarization_6504_gt,summarization_6504,1,0,0
val,1,1,0.7906680145382514,summarization_6504_hall,summarization_6504,1,0,0
val,0,0,0.04029753319740152,summarization_6514_gt,summarization_6514,1,0,0
val,1,0,0.0905819831051471,summarization_6514_hall,summarization_6514,0,0,1
val,0,0,0.42026468101472386,summarization_6537_gt,summarization_6537,1,0,0
val,1,1,0.7951194746631445,summarization_6537_hall,summarization_6537,1,0,0
val,0,1,0.548855979289119,summarization_6538_gt,summarization_6538,0,1,0
val,1,1,0.7896725593254573,summarization_6538_hall,summarization_6538,1,0,0
val,0,1,0.6109213219079168,summarization_6542_gt,summarization_6542,0,1,0
val,1,1,0.9678108934687728,summarization_6542_hall,summarization_6542,1,0,0
val,0,0,0.2384860827550028,summarization_6550_gt,summarization_6550,1,0,0
val,1,1,0.8387563766919162,summarization_6550_hall,summarization_6550,1,0,0
val,0,1,0.5911514120127118,summarization_6557_gt,summarization_6557,0,1,0
val,1,1,0.9349744189114465,summarization_6557_hall,summarization_6557,1,0,0
val,0,1,0.5486509557073114,summarization_6559_gt,summarization_6559,0,1,0
val,1,1,0.5705173796756593,summarization_6559_hall,summarization_6559,1,0,0
val,0,1,0.816866658744682,summarization_6564_gt,summarization_6564,0,1,0
val,1,1,0.6040465889644513,summarization_6564_hall,summarization_6564,1,0,0
val,0,0,0.19856652780672238,summarization_6567_gt,summarization_6567,1,0,0
val,1,1,0.6559862635053532,summarization_6567_hall,summarization_6567,1,0,0
val,0,1,0.5617753198230745,summarization_6580_gt,summarization_6580,0,1,0
val,1,0,0.3719319361373469,summarization_6580_hall,summarization_6580,0,0,1
val,0,0,0.38207678297255476,summarization_6584_gt,summarization_6584,1,0,0
val,1,1,0.8412811657525758,summarization_6584_hall,summarization_6584,1,0,0
val,0,0,0.17603170832974777,summarization_6593_gt,summarization_6593,1,0,0
val,1,1,0.9524206489606365,summarization_6593_hall,summarization_6593,1,0,0
val,0,0,0.17469425998535154,summarization_6594_gt,summarization_6594,1,0,0
val,1,1,0.9136458002569998,summarization_6594_hall,summarization_6594,1,0,0
val,0,0,0.4831269341916198,summarization_6599_gt,summarization_6599,1,0,0
val,1,1,0.7536199573242924,summarization_6599_hall,summarization_6599,1,0,0
val,0,0,0.38135106769493,summarization_6601_gt,summarization_6601,1,0,0
val,1,0,0.49122710443695583,summarization_6601_hall,summarization_6601,0,0,1
val,0,0,0.22984775795081722,summarization_6602_gt,summarization_6602,1,0,0
val,1,0,0.22644838153601382,summarization_6602_hall,summarization_6602,0,0,1
val,0,1,0.617420434077652,summarization_6604_gt,summarization_6604,0,1,0
val,1,1,0.8324003631838567,summarization_6604_hall,summarization_6604,1,0,0
val,0,0,0.37059303100819757,summarization_6606_gt,summarization_6606,1,0,0
val,1,1,0.6368064386825893,summarization_6606_hall,summarization_6606,1,0,0
val,0,1,0.7693354502873546,summarization_6615_gt,summarization_6615,0,1,0
val,1,1,0.9053342644650145,summarization_6615_hall,summarization_6615,1,0,0
val,0,1,0.6481603086584887,summarization_6622_gt,summarization_6622,0,1,0
val,1,1,0.9093974608973708,summarization_6622_hall,summarization_6622,1,0,0
val,0,1,0.5248237131057019,summarization_6627_gt,summarization_6627,0,1,0
val,1,1,0.9226791658736394,summarization_6627_hall,summarization_6627,1,0,0
val,0,0,0.29411928137278986,summarization_6638_gt,summarization_6638,1,0,0
val,1,1,0.807863212337609,summarization_6638_hall,summarization_6638,1,0,0
val,0,1,0.5268094533401945,summarization_6653_gt,summarization_6653,0,1,0
val,1,1,0.9166407041401097,summarization_6653_hall,summarization_6653,1,0,0
val,0,1,0.5048401533026885,summarization_6655_gt,summarization_6655,0,1,0
val,1,1,0.941546243054267,summarization_6655_hall,summarization_6655,1,0,0
val,0,0,0.2449117257625602,summarization_6656_gt,summarization_6656,1,0,0
val,1,0,0.35320557496208316,summarization_6656_hall,summarization_6656,0,0,1
val,0,0,0.24648634572471723,summarization_6666_gt,summarization_6666,1,0,0
val,1,1,0.830585457944261,summarization_6666_hall,summarization_6666,1,0,0
val,0,1,0.7455269081823234,summarization_6669_gt,summarization_6669,0,1,0
val,1,1,0.7930788852167611,summarization_6669_hall,summarization_6669,1,0,0
val,0,0,0.037696948023766254,summarization_6670_gt,summarization_6670,1,0,0
val,1,1,0.9741544315961304,summarization_6670_hall,summarization_6670,1,0,0
val,0,0,0.37376802157347583,summarization_6677_gt,summarization_6677,1,0,0
val,1,1,0.6280958475270394,summarization_6677_hall,summarization_6677,1,0,0
val,0,1,0.8819603946218375,summarization_6685_gt,summarization_6685,0,1,0
val,1,1,0.8830021399443361,summarization_6685_hall,summarization_6685,1,0,0
val,0,0,0.1100949780677626,summarization_6695_gt,summarization_6695,1,0,0
val,1,1,0.9497899147371753,summarization_6695_hall,summarization_6695,1,0,0
val,0,0,0.15832834939237136,summarization_6699_gt,summarization_6699,1,0,0
val,1,1,0.816653545047582,summarization_6699_hall,summarization_6699,1,0,0
val,0,0,0.28449707570077754,summarization_6700_gt,summarization_6700,1,0,0
val,1,1,0.6408144130195345,summarization_6700_hall,summarization_6700,1,0,0
val,0,0,0.22938554747148665,summarization_6710_gt,summarization_6710,1,0,0
val,1,1,0.6928305969684821,summarization_6710_hall,summarization_6710,1,0,0
val,0,1,0.8003757048525989,summarization_6713_gt,summarization_6713,0,1,0
val,1,1,0.7954836950866438,summarization_6713_hall,summarization_6713,1,0,0
val,0,0,0.46949709522589766,summarization_6715_gt,summarization_6715,1,0,0
val,1,1,0.8209096595520026,summarization_6715_hall,summarization_6715,1,0,0
val,0,1,0.6970899363794717,summarization_6719_gt,summarization_6719,0,1,0
val,1,1,0.9659764628741098,summarization_6719_hall,summarization_6719,1,0,0
val,0,0,0.2114764294327023,summarization_6733_gt,summarization_6733,1,0,0
val,1,1,0.8177924806905176,summarization_6733_hall,summarization_6733,1,0,0
val,0,0,0.3054031817123031,summarization_6739_gt,summarization_6739,1,0,0
val,1,1,0.5402950432151831,summarization_6739_hall,summarization_6739,1,0,0
val,0,0,0.3214483170127376,summarization_6741_gt,summarization_6741,1,0,0
val,1,0,0.47596970365180974,summarization_6741_hall,summarization_6741,0,0,1
val,0,0,0.19790899166127485,summarization_6747_gt,summarization_6747,1,0,0
val,1,1,0.6345940100811379,summarization_6747_hall,summarization_6747,1,0,0
val,0,1,0.8778401629331004,summarization_6798_gt,summarization_6798,0,1,0
val,1,1,0.9142488157930093,summarization_6798_hall,summarization_6798,1,0,0
val,0,0,0.4169254015704483,summarization_6800_gt,summarization_6800,1,0,0
val,1,1,0.8446705469415242,summarization_6800_hall,summarization_6800,1,0,0
val,0,0,0.06084548280067771,summarization_6810_gt,summarization_6810,1,0,0
val,1,1,0.749807024739042,summarization_6810_hall,summarization_6810,1,0,0
val,0,1,0.6278297108012398,summarization_6825_gt,summarization_6825,0,1,0
val,1,1,0.8890680362234581,summarization_6825_hall,summarization_6825,1,0,0
val,0,0,0.44302941054513606,summarization_6837_gt,summarization_6837,1,0,0
val,1,1,0.6923568462207292,summarization_6837_hall,summarization_6837,1,0,0
val,0,1,0.8137046934247418,summarization_6852_gt,summarization_6852,0,1,0
val,1,1,0.7799584522875501,summarization_6852_hall,summarization_6852,1,0,0
val,0,0,0.4204965260890806,summarization_6853_gt,summarization_6853,1,0,0
val,1,1,0.8648061040803112,summarization_6853_hall,summarization_6853,1,0,0
val,0,1,0.5778778626728752,summarization_6860_gt,summarization_6860,0,1,0
val,1,1,0.8750918613790206,summarization_6860_hall,summarization_6860,1,0,0
val,0,0,0.34545722596475276,summarization_6873_gt,summarization_6873,1,0,0
val,1,1,0.8062545319327344,summarization_6873_hall,summarization_6873,1,0,0
val,0,1,0.5474313649119829,summarization_6879_gt,summarization_6879,0,1,0
val,1,1,0.8656831597992899,summarization_6879_hall,summarization_6879,1,0,0
val,0,1,0.6365402804397069,summarization_6882_gt,summarization_6882,0,1,0
val,1,1,0.7642794408576836,summarization_6882_hall,summarization_6882,1,0,0
val,0,0,0.09231132855001963,summarization_6889_gt,summarization_6889,1,0,0
val,1,1,0.7430412677618267,summarization_6889_hall,summarization_6889,1,0,0
val,0,0,0.4626264721271094,summarization_6898_gt,summarization_6898,1,0,0
val,1,1,0.8531023719438056,summarization_6898_hall,summarization_6898,1,0,0
val,0,1,0.7633312874631518,summarization_6899_gt,summarization_6899,0,1,0
val,1,1,0.7376858099118043,summarization_6899_hall,summarization_6899,1,0,0
val,0,0,0.32807763954870606,summarization_6909_gt,summarization_6909,1,0,0
val,1,1,0.8654373504521176,summarization_6909_hall,summarization_6909,1,0,0
val,0,1,0.6379951148252669,summarization_6930_gt,summarization_6930,0,1,0
val,1,1,0.7989999752998481,summarization_6930_hall,summarization_6930,1,0,0
val,0,0,0.1690729324357355,summarization_6943_gt,summarization_6943,1,0,0
val,1,1,0.5661425035721216,summarization_6943_hall,summarization_6943,1,0,0
val,0,0,0.1255118173555716,summarization_6945_gt,summarization_6945,1,0,0
val,1,1,0.9192446853847936,summarization_6945_hall,summarization_6945,1,0,0
val,0,0,0.43434710303862223,summarization_6950_gt,summarization_6950,1,0,0
val,1,1,0.8214142369033839,summarization_6950_hall,summarization_6950,1,0,0
val,0,0,0.3800071791442491,summarization_6951_gt,summarization_6951,1,0,0
val,1,1,0.8659309168447451,summarization_6951_hall,summarization_6951,1,0,0
val,0,1,0.7529001038279534,summarization_6959_gt,summarization_6959,0,1,0
val,1,1,0.8672394504516677,summarization_6959_hall,summarization_6959,1,0,0
val,0,0,0.49240788005396235,summarization_6984_gt,summarization_6984,1,0,0
