split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,1,1,0.682287350412689,summarization_3778_hall,summarization_3778,1,0,0
test,0,1,0.6753204161429499,summarization_3806_gt,summarization_3806,0,1,0
test,1,1,0.7223262885073726,summarization_3806_hall,summarization_3806,1,0,0
test,0,0,0.3826063208376071,summarization_3821_gt,summarization_3821,1,0,0
test,1,1,0.8032052994863093,summarization_3821_hall,summarization_3821,1,0,0
test,0,0,0.06925927629693837,summarization_3841_gt,summarization_3841,1,0,0
test,1,1,0.612414305552631,summarization_3841_hall,summarization_3841,1,0,0
test,0,0,0.031129613157113663,summarization_3846_gt,summarization_3846,1,0,0
test,1,1,0.8334605961683887,summarization_3846_hall,summarization_3846,1,0,0
test,0,0,0.3473922605920649,summarization_3855_gt,summarization_3855,1,0,0
test,1,1,0.8716478092824012,summarization_3855_hall,summarization_3855,1,0,0
test,0,0,0.4311707372479605,summarization_3857_gt,summarization_3857,1,0,0
test,1,0,0.48182623492836657,summarization_3857_hall,summarization_3857,0,0,1
test,0,1,0.6394678040740002,summarization_3875_gt,summarization_3875,0,1,0
test,1,1,0.7334616215980677,summarization_3875_hall,summarization_3875,1,0,0
test,0,0,0.025017836048384343,summarization_3886_gt,summarization_3886,1,0,0
test,1,1,0.8283673213982802,summarization_3886_hall,summarization_3886,1,0,0
test,0,0,0.4691934418380836,summarization_3892_gt,summarization_3892,1,0,0
test,1,1,0.8473328737807447,summarization_3892_hall,summarization_3892,1,0,0
test,0,1,0.8485279743229184,summarization_3894_gt,summarization_3894,0,1,0
test,1,1,0.7502667772791966,summarization_3894_hall,summarization_3894,1,0,0
test,0,0,0.13808275231515463,summarization_3904_gt,summarization_3904,1,0,0
test,1,1,0.9573269160526899,summarization_3904_hall,summarization_3904,1,0,0
test,0,0,0.3692355926039091,summarization_3925_gt,summarization_3925,1,0,0
test,1,1,0.7767004591332792,summarization_3925_hall,summarization_3925,1,0,0
test,0,1,0.5161156615245213,summarization_3949_gt,summarization_3949,0,1,0
test,1,1,0.856559583998588,summarization_3949_hall,summarization_3949,1,0,0
test,0,0,0.44668487304538823,summarization_3975_gt,summarization_3975,1,0,0
test,1,1,0.6917419931232829,summarization_3975_hall,summarization_3975,1,0,0
test,0,0,0.2719103043242414,summarization_3981_gt,summarization_3981,1,0,0
test,1,1,0.8117127763455321,summarization_3981_hall,summarization_3981,1,0,0
test,0,0,0.1513295280205694,summarization_3984_gt,summarization_3984,1,0,0
test,1,1,0.8185501624687378,summarization_3984_hall,summarization_3984,1,0,0
test,0,0,0.39788272700548805,summarization_3986_gt,summarization_3986,1,0,0
test,1,1,0.7041889495317883,summarization_3986_hall,summarization_3986,1,0,0
test,0,0,0.2444862060442843,summarization_3996_gt,summarization_3996,1,0,0
test,1,1,0.8051351907043871,summarization_3996_hall,summarization_3996,1,0,0
test,0,1,0.7411297676999687,summarization_4013_gt,summarization_4013,0,1,0
test,1,1,0.9154651412273019,summarization_4013_hall,summarization_4013,1,0,0
test,0,0,0.1128405228868542,summarization_4024_gt,summarization_4024,1,0,0
test,1,1,0.9779577826282894,summarization_4024_hall,summarization_4024,1,0,0
test,0,0,0.24318900597177306,summarization_4025_gt,summarization_4025,1,0,0
test,1,1,0.9615907243234711,summarization_4025_hall,summarization_4025,1,0,0
test,0,0,0.39444776591407255,summarization_4053_gt,summarization_4053,1,0,0
test,1,1,0.5472394867611927,summarization_4053_hall,summarization_4053,1,0,0
test,0,0,0.48470097315708394,summarization_4056_gt,summarization_4056,1,0,0
test,1,1,0.8356907285095094,summarization_4056_hall,summarization_4056,1,0,0
test,0,0,0.3044699269716376,summarization_4070_gt,summarization_4070,1,0,0
test,1,1,0.718412329748357,summarization_4070_hall,summarization_4070,1,0,0
test,0,0,0.3104637554599825,summarization_4091_gt,summarization_4091,1,0,0
test,1,1,0.7525147384136978,summarization_4091_hall,summarization_4091,1,0,0
test,0,1,0.7914209932849585,summarization_4111_gt,summarization_4111,0,1,0
test,1,1,0.7497761147955732,summarization_4111_hall,summarization_4111,1,0,0
test,0,0,0.406382077981178,summarization_4131_gt,summarization_4131,1,0,0
test,1,1,0.75468987250293,summarization_4131_hall,summarization_4131,1,0,0
test,0,0,0.4013466188354026,summarization_4133_gt,summarization_4133,1,0,0
test,1,1,0.8784374094192398,summarization_4133_hall,summarization_4133,1,0,0
test,0,1,0.5411925633851357,summarization_4138_gt,summarization_4138,0,1,0
test,1,1,0.548843179508297,summarization_4138_hall,summarization_4138,1,0,0
test,0,1,0.6917162915298927,summarization_4145_gt,summarization_4145,0,1,0
test,1,0,0.3981730771100658,summarization_4145_hall,summarization_4145,0,0,1
test,0,0,0.11044183365942861,summarization_4153_gt,summarization_4153,1,0,0
test,1,0,0.4488200778171752,summarization_4153_hall,summarization_4153,0,0,1
test,0,0,0.21780095931509796,summarization_4157_gt,summarization_4157,1,0,0
test,1,1,0.8312282090927092,summarization_4157_hall,summarization_4157,1,0,0
test,0,0,0.2360619848498583,summarization_4186_gt,summarization_4186,1,0,0
test,1,1,0.8409194509642353,summarization_4186_hall,summarization_4186,1,0,0
test,0,0,0.2740846092827636,summarization_4197_gt,summarization_4197,1,0,0
test,1,1,0.8909718569139052,summarization_4197_hall,summarization_4197,1,0,0
test,0,0,0.2855004718417092,summarization_4217_gt,summarization_4217,1,0,0
test,1,1,0.94283690225516,summarization_4217_hall,summarization_4217,1,0,0
test,0,1,0.5104631574796122,summarization_4218_gt,summarization_4218,0,1,0
test,1,1,0.8499390671992682,summarization_4218_hall,summarization_4218,1,0,0
test,0,0,0.15685045760827324,summarization_4226_gt,summarization_4226,1,0,0
test,1,1,0.9635906429345407,summarization_4226_hall,summarization_4226,1,0,0
test,0,0,0.47922424745407594,summarization_4237_gt,summarization_4237,1,0,0
test,1,1,0.9473094330446922,summarization_4237_hall,summarization_4237,1,0,0
test,0,0,0.14383751399261357,summarization_4241_gt,summarization_4241,1,0,0
test,1,1,0.6124164060173638,summarization_4241_hall,summarization_4241,1,0,0
test,0,0,0.10998197119864407,summarization_4267_gt,summarization_4267,1,0,0
test,1,1,0.8450310498364959,summarization_4267_hall,summarization_4267,1,0,0
test,0,0,0.13750721533175614,summarization_4273_gt,summarization_4273,1,0,0
test,1,1,0.6603944498966529,summarization_4273_hall,summarization_4273,1,0,0
test,0,0,0.28501764467708496,summarization_4283_gt,summarization_4283,1,0,0
test,1,0,0.4116734419120736,summarization_4283_hall,summarization_4283,0,0,1
test,0,0,0.32962912377229336,summarization_4286_gt,summarization_4286,1,0,0
test,1,1,0.6730384516509849,summarization_4286_hall,summarization_4286,1,0,0
test,0,0,0.12951995988201465,summarization_4306_gt,summarization_4306,1,0,0
test,1,0,0.43025154434782004,summarization_4306_hall,summarization_4306,0,0,1
test,0,0,0.2811676691483031,summarization_4313_gt,summarization_4313,1,0,0
test,1,1,0.8898342170592135,summarization_4313_hall,summarization_4313,1,0,0
test,0,0,0.2774357472295113,summarization_4319_gt,summarization_4319,1,0,0
test,1,1,0.5796062293412184,summarization_4319_hall,summarization_4319,1,0,0
test,0,0,0.06958560999209516,summarization_4321_gt,summarization_4321,1,0,0
test,1,1,0.7656152061637633,summarization_4321_hall,summarization_4321,1,0,0
test,0,1,0.7824413305642721,summarization_4342_gt,summarization_4342,0,1,0
test,1,1,0.9722580684192871,summarization_4342_hall,summarization_4342,1,0,0
test,0,0,0.18914635655190315,summarization_4353_gt,summarization_4353,1,0,0
test,1,1,0.8327876035601215,summarization_4353_hall,summarization_4353,1,0,0
test,0,0,0.4748112117264336,summarization_4355_gt,summarization_4355,1,0,0
test,1,1,0.8987298307459677,summarization_4355_hall,summarization_4355,1,0,0
test,0,0,0.39130872760890867,summarization_4367_gt,summarization_4367,1,0,0
test,1,0,0.25704100817954345,summarization_4367_hall,summarization_4367,0,0,1
test,0,0,0.19607267336574438,summarization_4377_gt,summarization_4377,1,0,0
test,1,1,0.7555724614122908,summarization_4377_hall,summarization_4377,1,0,0
test,0,0,0.3323138452458702,summarization_4400_gt,summarization_4400,1,0,0
test,1,1,0.8850119735796333,summarization_4400_hall,summarization_4400,1,0,0
test,0,0,0.16570289363565205,summarization_4402_gt,summarization_4402,1,0,0
test,1,0,0.2648088097217655,summarization_4402_hall,summarization_4402,0,0,1
test,0,0,0.2566693991254799,summarization_4410_gt,summarization_4410,1,0,0
test,1,1,0.7237839479456218,summarization_4410_hall,summarization_4410,1,0,0
test,0,0,0.24639865700846322,summarization_4411_gt,summarization_4411,1,0,0
test,1,0,0.4383825395372836,summarization_4411_hall,summarization_4411,0,0,1
test,0,1,0.6894458794796695,summarization_4426_gt,summarization_4426,0,1,0
test,1,1,0.8246586235878353,summarization_4426_hall,summarization_4426,1,0,0
test,0,0,0.46614460390088475,summarization_4430_gt,summarization_4430,1,0,0
test,1,1,0.8451932277235975,summarization_4430_hall,summarization_4430,1,0,0
test,0,0,0.4188198645331401,summarization_4434_gt,summarization_4434,1,0,0
test,1,1,0.9523835022774944,summarization_4434_hall,summarization_4434,1,0,0
test,0,1,0.7315678033452127,summarization_4444_gt,summarization_4444,0,1,0
test,1,1,0.7983641945428468,summarization_4444_hall,summarization_4444,1,0,0
test,0,1,0.5959159716014263,summarization_4449_gt,summarization_4449,0,1,0
test,1,0,0.4730012789645857,summarization_4449_hall,summarization_4449,0,0,1
test,0,0,0.10306635964153898,summarization_4455_gt,summarization_4455,1,0,0
test,1,1,0.7886041770095772,summarization_4455_hall,summarization_4455,1,0,0
test,0,0,0.381495828408524,summarization_4461_gt,summarization_4461,1,0,0
test,1,1,0.8075027244267646,summarization_4461_hall,summarization_4461,1,0,0
test,0,1,0.5266422800396162,summarization_4462_gt,summarization_4462,0,1,0
test,1,1,0.7926297786127603,summarization_4462_hall,summarization_4462,1,0,0
test,0,0,0.38305910000105126,summarization_4465_gt,summarization_4465,1,0,0
test,1,1,0.8807313181728578,summarization_4465_hall,summarization_4465,1,0,0
test,0,1,0.518135280130668,summarization_4472_gt,summarization_4472,0,1,0
test,1,1,0.8967746288915105,summarization_4472_hall,summarization_4472,1,0,0
test,0,0,0.30909747202215754,summarization_4479_gt,summarization_4479,1,0,0
test,1,1,0.6549361290775522,summarization_4479_hall,summarization_4479,1,0,0
test,0,1,0.7076728308548602,summarization_4483_gt,summarization_4483,0,1,0
test,1,1,0.9122683833667713,summarization_4483_hall,summarization_4483,1,0,0
test,0,0,0.1699484228642029,summarization_4486_gt,summarization_4486,1,0,0
test,1,1,0.7569853814144663,summarization_4486_hall,summarization_4486,1,0,0
test,0,1,0.5981916927746377,summarization_4492_gt,summarization_4492,0,1,0
test,1,1,0.5614862344155775,summarization_4492_hall,summarization_4492,1,0,0
test,0,0,0.37161638273965836,summarization_4498_gt,summarization_4498,1,0,0
test,1,1,0.8067398906919399,summarization_4498_hall,summarization_4498,1,0,0
test,0,0,0.2979076513370291,summarization_4504_gt,summarization_4504,1,0,0
test,1,1,0.7897965131196902,summarization_4504_hall,summarization_4504,1,0,0
test,0,0,0.03568367082160718,summarization_4525_gt,summarization_4525,1,0,0
test,1,1,0.5459976770047074,summarization_4525_hall,summarization_4525,1,0,0
test,0,0,0.21618497534339318,summarization_4554_gt,summarization_4554,1,0,0
test,1,1,0.8950316990067011,summarization_4554_hall,summarization_4554,1,0,0
test,0,0,0.46822688852167027,summarization_4562_gt,summarization_4562,1,0,0
test,1,1,0.6813597827709251,summarization_4562_hall,summarization_4562,1,0,0
test,0,0,0.10171537148241232,summarization_4569_gt,summarization_4569,1,0,0
test,1,1,0.8601575220446057,summarization_4569_hall,summarization_4569,1,0,0
test,0,0,0.24756583199249116,summarization_4582_gt,summarization_4582,1,0,0
test,1,1,0.6810744724831848,summarization_4582_hall,summarization_4582,1,0,0
test,0,0,0.4603124786651896,summarization_4584_gt,summarization_4584,1,0,0
test,1,1,0.8129254285978941,summarization_4584_hall,summarization_4584,1,0,0
test,0,1,0.76628278544135,summarization_4589_gt,summarization_4589,0,1,0
test,1,1,0.7597049501231125,summarization_4589_hall,summarization_4589,1,0,0
test,0,1,0.7551687592865828,summarization_4592_gt,summarization_4592,0,1,0
test,1,1,0.9626375439976071,summarization_4592_hall,summarization_4592,1,0,0
test,0,0,0.3402589982994022,summarization_4595_gt,summarization_4595,1,0,0
test,1,1,0.7809604416674731,summarization_4595_hall,summarization_4595,1,0,0
test,0,0,0.4241999650677583,summarization_4601_gt,summarization_4601,1,0,0
test,1,1,0.781174075494365,summarization_4601_hall,summarization_4601,1,0,0
test,0,1,0.5538322355362812,summarization_4625_gt,summarization_4625,0,1,0
test,1,1,0.7969828676722724,summarization_4625_hall,summarization_4625,1,0,0
test,0,1,0.506483545557938,summarization_4634_gt,summarization_4634,0,1,0
test,1,1,0.7517588766909643,summarization_4634_hall,summarization_4634,1,0,0
test,0,1,0.8470928685792624,summarization_4636_gt,summarization_4636,0,1,0
test,1,1,0.734901503352442,summarization_4636_hall,summarization_4636,1,0,0
test,0,0,0.0955632978018694,summarization_4653_gt,summarization_4653,1,0,0
test,1,1,0.7395420784819494,summarization_4653_hall,summarization_4653,1,0,0
test,0,0,0.1261006628330347,summarization_4659_gt,summarization_4659,1,0,0
test,1,1,0.6805017087145373,summarization_4659_hall,summarization_4659,1,0,0
test,0,0,0.0762411647652238,summarization_4667_gt,summarization_4667,1,0,0
test,1,1,0.8573210669554128,summarization_4667_hall,summarization_4667,1,0,0
test,0,0,0.08361842581706756,summarization_4675_gt,summarization_4675,1,0,0
test,1,1,0.8165569514707687,summarization_4675_hall,summarization_4675,1,0,0
test,0,0,0.10468707631700665,summarization_4695_gt,summarization_4695,1,0,0
test,1,1,0.5980231813026011,summarization_4695_hall,summarization_4695,1,0,0
test,0,0,0.1509882527052659,summarization_4696_gt,summarization_4696,1,0,0
test,1,0,0.26281166381303556,summarization_4696_hall,summarization_4696,0,0,1
test,0,0,0.4777524962419949,summarization_4698_gt,summarization_4698,1,0,0
test,1,1,0.6496989673717791,summarization_4698_hall,summarization_4698,1,0,0
test,0,0,0.4054230985329172,summarization_4703_gt,summarization_4703,1,0,0
test,1,1,0.7691118183524152,summarization_4703_hall,summarization_4703,1,0,0
test,0,0,0.35326537065336705,summarization_4706_gt,summarization_4706,1,0,0
test,1,1,0.9440972220458217,summarization_4706_hall,summarization_4706,1,0,0
test,0,1,0.7266664204825861,summarization_4708_gt,summarization_4708,0,1,0
test,1,1,0.8257077956510724,summarization_4708_hall,summarization_4708,1,0,0
test,0,0,0.4949588322710407,summarization_4711_gt,summarization_4711,1,0,0
test,1,1,0.748954803354951,summarization_4711_hall,summarization_4711,1,0,0
test,0,0,0.2610743995461413,summarization_4712_gt,summarization_4712,1,0,0
test,1,1,0.8680418126240791,summarization_4712_hall,summarization_4712,1,0,0
test,0,1,0.8851196420905176,summarization_4732_gt,summarization_4732,0,1,0
test,1,1,0.5499085894744309,summarization_4732_hall,summarization_4732,1,0,0
test,0,1,0.779260620648184,summarization_4738_gt,summarization_4738,0,1,0
test,1,0,0.4206598503402995,summarization_4738_hall,summarization_4738,0,0,1
test,0,0,0.350000883756862,summarization_4757_gt,summarization_4757,1,0,0
test,1,1,0.5287200696447052,summarization_4757_hall,summarization_4757,1,0,0
test,0,1,0.6293684905535436,summarization_4762_gt,summarization_4762,0,1,0
test,1,1,0.784913219684521,summarization_4762_hall,summarization_4762,1,0,0
test,0,1,0.5431765937817804,summarization_4768_gt,summarization_4768,0,1,0
test,1,1,0.915604409444102,summarization_4768_hall,summarization_4768,1,0,0
test,0,0,0.4264551001507998,summarization_4769_gt,summarization_4769,1,0,0
test,1,1,0.6535682025084449,summarization_4769_hall,summarization_4769,1,0,0
test,0,0,0.15490741538821834,summarization_4772_gt,summarization_4772,1,0,0
test,1,1,0.9698850123491172,summarization_4772_hall,summarization_4772,1,0,0
test,0,0,0.4771243904889141,summarization_4780_gt,summarization_4780,1,0,0
test,1,1,0.916931743574947,summarization_4780_hall,summarization_4780,1,0,0
test,0,0,0.14033919593047145,summarization_4793_gt,summarization_4793,1,0,0
test,1,1,0.8456234010076511,summarization_4793_hall,summarization_4793,1,0,0
test,0,0,0.328951209292999,summarization_4804_gt,summarization_4804,1,0,0
test,1,1,0.8663063954484747,summarization_4804_hall,summarization_4804,1,0,0
test,0,0,0.10326647411668563,summarization_4818_gt,summarization_4818,1,0,0
test,1,0,0.4257651817744034,summarization_4818_hall,summarization_4818,0,0,1
test,0,0,0.2891060797121615,summarization_4842_gt,summarization_4842,1,0,0
test,1,1,0.5213576317661432,summarization_4842_hall,summarization_4842,1,0,0
test,0,0,0.0872769305757398,summarization_4844_gt,summarization_4844,1,0,0
test,1,1,0.7159571552384276,summarization_4844_hall,summarization_4844,1,0,0
test,0,1,0.5089548749254168,summarization_4851_gt,summarization_4851,0,1,0
test,1,1,0.8069380112489198,summarization_4851_hall,summarization_4851,1,0,0
test,0,0,0.3677923006947934,summarization_4854_gt,summarization_4854,1,0,0
test,1,1,0.9346140137288336,summarization_4854_hall,summarization_4854,1,0,0
test,0,0,0.22898925377600735,summarization_4875_gt,summarization_4875,1,0,0
test,1,1,0.8480291250793628,summarization_4875_hall,summarization_4875,1,0,0
test,0,0,0.08125617998001619,summarization_4881_gt,summarization_4881,1,0,0
test,1,1,0.6177377760776311,summarization_4881_hall,summarization_4881,1,0,0
test,0,1,0.6079628679760023,summarization_4883_gt,summarization_4883,0,1,0
test,1,1,0.8233767807924611,summarization_4883_hall,summarization_4883,1,0,0
test,0,0,0.148309174998141,summarization_4906_gt,summarization_4906,1,0,0
test,1,1,0.6734287876998302,summarization_4906_hall,summarization_4906,1,0,0
test,0,0,0.18463238841330942,summarization_4929_gt,summarization_4929,1,0,0
test,1,1,0.59848302800079,summarization_4929_hall,summarization_4929,1,0,0
test,0,0,0.06722568671010251,summarization_4939_gt,summarization_4939,1,0,0
test,1,1,0.5630819474002091,summarization_4939_hall,summarization_4939,1,0,0
test,0,0,0.4462648181120588,summarization_4944_gt,summarization_4944,1,0,0
test,1,1,0.8274138664203171,summarization_4944_hall,summarization_4944,1,0,0
test,0,0,0.14270211015103368,summarization_4947_gt,summarization_4947,1,0,0
test,1,1,0.7183484346596756,summarization_4947_hall,summarization_4947,1,0,0
test,0,1,0.5080226637948007,summarization_4968_gt,summarization_4968,0,1,0
test,1,1,0.8922528215651636,summarization_4968_hall,summarization_4968,1,0,0
test,0,1,0.803730609712733,summarization_4981_gt,summarization_4981,0,1,0
test,1,1,0.6227773681870096,summarization_4981_hall,summarization_4981,1,0,0
test,0,0,0.19143095793111323,summarization_5003_gt,summarization_5003,1,0,0
test,1,1,0.928765538683339,summarization_5003_hall,summarization_5003,1,0,0
test,0,0,0.1509760876478421,summarization_5006_gt,summarization_5006,1,0,0
test,1,1,0.7490492925305877,summarization_5006_hall,summarization_5006,1,0,0
test,0,0,0.2940802393442716,summarization_5007_gt,summarization_5007,1,0,0
test,1,1,0.8886536826991184,summarization_5007_hall,summarization_5007,1,0,0
test,0,0,0.4738360318888002,summarization_5014_gt,summarization_5014,1,0,0
test,1,1,0.953129425174483,summarization_5014_hall,summarization_5014,1,0,0
test,0,0,0.27131863268638745,summarization_5024_gt,summarization_5024,1,0,0
test,1,1,0.9117617356296576,summarization_5024_hall,summarization_5024,1,0,0
test,0,0,0.13897709009678644,summarization_5026_gt,summarization_5026,1,0,0
test,1,1,0.7031382097181391,summarization_5026_hall,summarization_5026,1,0,0
test,0,0,0.16763868396342524,summarization_5056_gt,summarization_5056,1,0,0
test,1,1,0.6143412197914114,summarization_5056_hall,summarization_5056,1,0,0
test,0,0,0.2563158600757152,summarization_5064_gt,summarization_5064,1,0,0
test,1,1,0.7423648054755518,summarization_5064_hall,summarization_5064,1,0,0
test,0,0,0.022133527973519994,summarization_5078_gt,summarization_5078,1,0,0
test,1,1,0.6823763720178311,summarization_5078_hall,summarization_5078,1,0,0
test,0,1,0.6195921298202732,summarization_5082_gt,summarization_5082,0,1,0
test,1,1,0.829492909853183,summarization_5082_hall,summarization_5082,1,0,0
test,0,0,0.4484078547672548,summarization_5083_gt,summarization_5083,1,0,0
test,1,0,0.15298937210200894,summarization_5083_hall,summarization_5083,0,0,1
test,0,0,0.16149457526350555,summarization_5093_gt,summarization_5093,1,0,0
test,1,1,0.6039542109978283,summarization_5093_hall,summarization_5093,1,0,0
test,0,0,0.28355212134536817,summarization_5104_gt,summarization_5104,1,0,0
test,1,0,0.15559113035752095,summarization_5104_hall,summarization_5104,0,0,1
test,0,0,0.17554512378782422,summarization_5105_gt,summarization_5105,1,0,0
test,1,1,0.9291131851721727,summarization_5105_hall,summarization_5105,1,0,0
test,0,0,0.3206360811024164,summarization_5106_gt,summarization_5106,1,0,0
test,1,1,0.6856485862538996,summarization_5106_hall,summarization_5106,1,0,0
test,0,0,0.07965001113773282,summarization_5121_gt,summarization_5121,1,0,0
test,1,1,0.5958037105901314,summarization_5121_hall,summarization_5121,1,0,0
test,0,0,0.24909779423240577,summarization_5130_gt,summarization_5130,1,0,0
test,1,1,0.5896202462569311,summarization_5130_hall,summarization_5130,1,0,0
test,0,1,0.8059240988540781,summarization_5143_gt,summarization_5143,0,1,0
test,1,1,0.9221724864556917,summarization_5143_hall,summarization_5143,1,0,0
test,0,0,0.3798757040327168,summarization_5145_gt,summarization_5145,1,0,0
test,1,1,0.8587808275272831,summarization_5145_hall,summarization_5145,1,0,0
test,0,0,0.27128884861361857,summarization_5149_gt,summarization_5149,1,0,0
test,1,1,0.7738811177148922,summarization_5149_hall,summarization_5149,1,0,0
test,0,0,0.49013094234704163,summarization_5159_gt,summarization_5159,1,0,0
test,1,1,0.6859789627489166,summarization_5159_hall,summarization_5159,1,0,0
test,0,0,0.30596350307556425,summarization_5166_gt,summarization_5166,1,0,0
test,1,1,0.5945724078500141,summarization_5166_hall,summarization_5166,1,0,0
test,0,1,0.5111830029298853,summarization_5177_gt,summarization_5177,0,1,0
test,1,1,0.8432620412997897,summarization_5177_hall,summarization_5177,1,0,0
test,0,0,0.41215165216473904,summarization_5183_gt,summarization_5183,1,0,0
test,1,1,0.9308648226419145,summarization_5183_hall,summarization_5183,1,0,0
test,0,0,0.42816444360185196,summarization_5212_gt,summarization_5212,1,0,0
test,1,0,0.47697515252691,summarization_5212_hall,summarization_5212,0,0,1
test,0,0,0.3347801688928509,summarization_5217_gt,summarization_5217,1,0,0
test,1,0,0.42100262153761553,summarization_5217_hall,summarization_5217,0,0,1
test,0,1,0.6057833509291976,summarization_5223_gt,summarization_5223,0,1,0
test,1,1,0.6336231600948832,summarization_5223_hall,summarization_5223,1,0,0
test,0,0,0.3719301881979888,summarization_5229_gt,summarization_5229,1,0,0
test,1,1,0.8860768974948049,summarization_5229_hall,summarization_5229,1,0,0
test,0,0,0.36813237397267967,summarization_5261_gt,summarization_5261,1,0,0
test,1,1,0.9221621458340908,summarization_5261_hall,summarization_5261,1,0,0
test,0,0,0.10527368700980043,summarization_5267_gt,summarization_5267,1,0,0
test,1,1,0.7675825164205434,summarization_5267_hall,summarization_5267,1,0,0
test,0,1,0.8838099729892679,summarization_5272_gt,summarization_5272,0,1,0
test,1,1,0.865799925800706,summarization_5272_hall,summarization_5272,1,0,0
test,0,0,0.24367921956307897,summarization_5276_gt,summarization_5276,1,0,0
test,1,0,0.23924937846265437,summarization_5276_hall,summarization_5276,0,0,1
test,0,0,0.12435448260333153,summarization_5291_gt,summarization_5291,1,0,0
test,1,1,0.829266091933335,summarization_5291_hall,summarization_5291,1,0,0
test,0,0,0.13117253098655193,summarization_5297_gt,summarization_5297,1,0,0
test,1,1,0.8264531670952621,summarization_5297_hall,summarization_5297,1,0,0
test,0,0,0.2981285478369785,summarization_5298_gt,summarization_5298,1,0,0
test,1,0,0.4135306166616914,summarization_5298_hall,summarization_5298,0,0,1
test,0,0,0.3909514896104243,summarization_5300_gt,summarization_5300,1,0,0
test,1,0,0.1881051884058774,summarization_5300_hall,summarization_5300,0,0,1
test,0,1,0.6213236738057548,summarization_5304_gt,summarization_5304,0,1,0
test,1,1,0.607791782312079,summarization_5304_hall,summarization_5304,1,0,0
test,0,1,0.5510469359573025,summarization_5318_gt,summarization_5318,0,1,0
test,1,1,0.8403092149249228,summarization_5318_hall,summarization_5318,1,0,0
test,0,0,0.29303139276683077,summarization_5321_gt,summarization_5321,1,0,0
test,1,1,0.9787896578538936,summarization_5321_hall,summarization_5321,1,0,0
test,0,1,0.7735262829765507,summarization_5328_gt,summarization_5328,0,1,0
test,1,1,0.9501406668244806,summarization_5328_hall,summarization_5328,1,0,0
test,0,1,0.5406897325274197,summarization_5329_gt,summarization_5329,0,1,0
test,1,1,0.9615750627758681,summarization_5329_hall,summarization_5329,1,0,0
test,0,0,0.3482583500651665,summarization_5350_gt,summarization_5350,1,0,0
test,1,1,0.8025707981465146,summarization_5350_hall,summarization_5350,1,0,0
test,0,1,0.6073187575761984,summarization_5366_gt,summarization_5366,0,1,0
test,1,1,0.7968653252888999,summarization_5366_hall,summarization_5366,1,0,0
test,0,0,0.47608953657558584,summarization_5397_gt,summarization_5397,1,0,0
test,1,1,0.9601195419470212,summarization_5397_hall,summarization_5397,1,0,0
test,0,0,0.2705804108266597,summarization_5398_gt,summarization_5398,1,0,0
test,1,1,0.9732268180115985,summarization_5398_hall,summarization_5398,1,0,0
test,0,0,0.19707160191505102,summarization_5406_gt,summarization_5406,1,0,0
test,1,1,0.7364617278385127,summarization_5406_hall,summarization_5406,1,0,0
test,0,1,0.7054449952334496,summarization_5414_gt,summarization_5414,0,1,0
test,1,1,0.7996506735182273,summarization_5414_hall,summarization_5414,1,0,0
test,0,1,0.5296050852438396,summarization_5421_gt,summarization_5421,0,1,0
test,1,1,0.9568064487157462,summarization_5421_hall,summarization_5421,1,0,0
test,0,0,0.2601831297647279,summarization_5427_gt,summarization_5427,1,0,0
test,1,1,0.9164646366507636,summarization_5427_hall,summarization_5427,1,0,0
test,0,0,0.07140891493929127,summarization_5430_gt,summarization_5430,1,0,0
test,1,1,0.9223802497980685,summarization_5430_hall,summarization_5430,1,0,0
test,0,0,0.1532466414276287,summarization_5434_gt,summarization_5434,1,0,0
test,1,1,0.6765757810798395,summarization_5434_hall,summarization_5434,1,0,0
test,0,1,0.5891420686675384,summarization_5438_gt,summarization_5438,0,1,0
test,1,1,0.8985613164511624,summarization_5438_hall,summarization_5438,1,0,0
test,0,1,0.5450802274298431,summarization_5456_gt,summarization_5456,0,1,0
test,1,1,0.8373270123945656,summarization_5456_hall,summarization_5456,1,0,0
test,0,0,0.262489527722998,summarization_5465_gt,summarization_5465,1,0,0
test,1,1,0.6442168791569025,summarization_5465_hall,summarization_5465,1,0,0
test,0,0,0.16534629832188213,summarization_5469_gt,summarization_5469,1,0,0
test,1,0,0.4783392216912868,summarization_5469_hall,summarization_5469,0,0,1
test,0,0,0.03108796079902417,summarization_5471_gt,summarization_5471,1,0,0
test,1,1,0.8760635352057558,summarization_5471_hall,summarization_5471,1,0,0
test,0,0,0.1522908166547355,summarization_5474_gt,summarization_5474,1,0,0
test,1,1,0.8859867223859579,summarization_5474_hall,summarization_5474,1,0,0
test,0,0,0.4737107198097804,summarization_5477_gt,summarization_5477,1,0,0
test,1,1,0.7654345038078884,summarization_5477_hall,summarization_5477,1,0,0
test,0,0,0.2099616640710154,summarization_5492_gt,summarization_5492,1,0,0
test,1,0,0.49945681056593094,summarization_5492_hall,summarization_5492,0,0,1
test,0,0,0.1054186844716375,summarization_5515_gt,summarization_5515,1,0,0
test,1,1,0.7270630344568798,summarization_5515_hall,summarization_5515,1,0,0
test,0,0,0.17981473462164832,summarization_5520_gt,summarization_5520,1,0,0
test,1,1,0.8073337662905015,summarization_5520_hall,summarization_5520,1,0,0
test,0,1,0.6050648752382485,summarization_5521_gt,summarization_5521,0,1,0
