split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,1,1,0.8471721893487838,summarization_7807_hall,summarization_7807,1,0,0
train,0,0,0.31771385030942173,summarization_7808_gt,summarization_7808,1,0,0
train,1,1,0.8676636530250241,summarization_7808_hall,summarization_7808,1,0,0
train,0,0,0.06157978417787355,summarization_7809_gt,summarization_7809,1,0,0
train,1,1,0.5326584128389534,summarization_7809_hall,summarization_7809,1,0,0
train,0,0,0.40335992555285355,summarization_7810_gt,summarization_7810,1,0,0
train,1,1,0.9064731563320524,summarization_7810_hall,summarization_7810,1,0,0
train,0,0,0.4538782796528344,summarization_7811_gt,summarization_7811,1,0,0
train,1,1,0.8417902359334052,summarization_7811_hall,summarization_7811,1,0,0
train,0,0,0.2102055520918031,summarization_7812_gt,summarization_7812,1,0,0
train,1,0,0.3066288467909961,summarization_7812_hall,summarization_7812,0,0,1
train,0,0,0.20669993073162335,summarization_7813_gt,summarization_7813,1,0,0
train,1,1,0.8261345619912384,summarization_7813_hall,summarization_7813,1,0,0
train,0,0,0.24332530899434993,summarization_7814_gt,summarization_7814,1,0,0
train,1,1,0.7601912725777886,summarization_7814_hall,summarization_7814,1,0,0
train,0,1,0.7588042163889658,summarization_7815_gt,summarization_7815,0,1,0
train,1,1,0.5336521645132213,summarization_7815_hall,summarization_7815,1,0,0
train,0,0,0.07870562268655852,summarization_7817_gt,summarization_7817,1,0,0
train,1,1,0.8228116158518894,summarization_7817_hall,summarization_7817,1,0,0
train,0,1,0.602848602977025,summarization_7818_gt,summarization_7818,0,1,0
train,1,1,0.7246171876541463,summarization_7818_hall,summarization_7818,1,0,0
train,0,0,0.4028889566254406,summarization_7819_gt,summarization_7819,1,0,0
train,1,1,0.863645800826744,summarization_7819_hall,summarization_7819,1,0,0
train,0,0,0.074146634548883,summarization_7821_gt,summarization_7821,1,0,0
train,1,1,0.8769455275035268,summarization_7821_hall,summarization_7821,1,0,0
train,0,0,0.16800626618003295,summarization_7822_gt,summarization_7822,1,0,0
train,1,1,0.5008896882627181,summarization_7822_hall,summarization_7822,1,0,0
train,0,0,0.3939521137240463,summarization_7824_gt,summarization_7824,1,0,0
train,1,1,0.7492470512703678,summarization_7824_hall,summarization_7824,1,0,0
train,0,0,0.40610314245887497,summarization_7825_gt,summarization_7825,1,0,0
train,1,1,0.8423604742594805,summarization_7825_hall,summarization_7825,1,0,0
train,0,0,0.3289716128786034,summarization_7826_gt,summarization_7826,1,0,0
train,1,1,0.869892858173121,summarization_7826_hall,summarization_7826,1,0,0
train,0,0,0.4447347579550531,summarization_7827_gt,summarization_7827,1,0,0
train,1,1,0.8767223353741227,summarization_7827_hall,summarization_7827,1,0,0
train,0,1,0.509370838856281,summarization_7828_gt,summarization_7828,0,1,0
train,1,1,0.7184013000869847,summarization_7828_hall,summarization_7828,1,0,0
train,0,0,0.39052820453404696,summarization_7829_gt,summarization_7829,1,0,0
train,1,1,0.7713854894854552,summarization_7829_hall,summarization_7829,1,0,0
train,0,0,0.2654709716381224,summarization_7830_gt,summarization_7830,1,0,0
train,1,1,0.6800737465051472,summarization_7830_hall,summarization_7830,1,0,0
train,0,0,0.1829440905669962,summarization_7831_gt,summarization_7831,1,0,0
train,1,1,0.9291384697492026,summarization_7831_hall,summarization_7831,1,0,0
train,0,0,0.25219578895055517,summarization_7834_gt,summarization_7834,1,0,0
train,1,1,0.5573766344697247,summarization_7834_hall,summarization_7834,1,0,0
train,0,0,0.416717180817671,summarization_7836_gt,summarization_7836,1,0,0
train,1,1,0.8875828223168367,summarization_7836_hall,summarization_7836,1,0,0
train,0,0,0.13985308247490677,summarization_7837_gt,summarization_7837,1,0,0
train,1,0,0.4454088704988114,summarization_7837_hall,summarization_7837,0,0,1
train,0,0,0.28506468078071456,summarization_7838_gt,summarization_7838,1,0,0
train,1,0,0.4584630216520581,summarization_7838_hall,summarization_7838,0,0,1
train,0,0,0.07031991194442568,summarization_7839_gt,summarization_7839,1,0,0
train,1,1,0.8552675535696962,summarization_7839_hall,summarization_7839,1,0,0
train,0,0,0.3191345461898573,summarization_7840_gt,summarization_7840,1,0,0
train,1,1,0.807864670881277,summarization_7840_hall,summarization_7840,1,0,0
train,0,0,0.054570421913977554,summarization_7841_gt,summarization_7841,1,0,0
train,1,1,0.612281459108147,summarization_7841_hall,summarization_7841,1,0,0
train,0,1,0.5404475339913384,summarization_7842_gt,summarization_7842,0,1,0
train,1,1,0.9329154325895923,summarization_7842_hall,summarization_7842,1,0,0
train,0,0,0.1863218779051358,summarization_7843_gt,summarization_7843,1,0,0
train,1,1,0.9086847648853318,summarization_7843_hall,summarization_7843,1,0,0
train,0,0,0.46512342824974046,summarization_7844_gt,summarization_7844,1,0,0
train,1,1,0.6877445657405115,summarization_7844_hall,summarization_7844,1,0,0
train,0,0,0.22093572846197054,summarization_7845_gt,summarization_7845,1,0,0
train,1,1,0.7921703657100481,summarization_7845_hall,summarization_7845,1,0,0
train,0,0,0.08234857392492477,summarization_7846_gt,summarization_7846,1,0,0
train,1,1,0.7082172878878604,summarization_7846_hall,summarization_7846,1,0,0
train,0,0,0.48717565427040205,summarization_7847_gt,summarization_7847,1,0,0
train,1,1,0.8569829676694954,summarization_7847_hall,summarization_7847,1,0,0
train,0,0,0.22362250837211767,summarization_7848_gt,summarization_7848,1,0,0
train,1,1,0.6466651043037551,summarization_7848_hall,summarization_7848,1,0,0
train,0,0,0.14826747098032214,summarization_7850_gt,summarization_7850,1,0,0
train,1,1,0.8452251545643209,summarization_7850_hall,summarization_7850,1,0,0
train,0,0,0.2978642805280654,summarization_7851_gt,summarization_7851,1,0,0
train,1,1,0.7897869444614398,summarization_7851_hall,summarization_7851,1,0,0
train,0,0,0.47630062977609705,summarization_7852_gt,summarization_7852,1,0,0
train,1,1,0.770413659545293,summarization_7852_hall,summarization_7852,1,0,0
train,0,1,0.6610372388687272,summarization_7853_gt,summarization_7853,0,1,0
train,1,1,0.8624863000358768,summarization_7853_hall,summarization_7853,1,0,0
train,0,0,0.23611110491035014,summarization_7855_gt,summarization_7855,1,0,0
train,1,1,0.5124650747274488,summarization_7855_hall,summarization_7855,1,0,0
train,0,0,0.23796439684069645,summarization_7856_gt,summarization_7856,1,0,0
train,1,0,0.45468182807763335,summarization_7856_hall,summarization_7856,0,0,1
train,0,1,0.6545301012067114,summarization_7857_gt,summarization_7857,0,1,0
train,1,1,0.8983634767112169,summarization_7857_hall,summarization_7857,1,0,0
train,0,0,0.37800605992019753,summarization_7858_gt,summarization_7858,1,0,0
train,1,1,0.9168915008390085,summarization_7858_hall,summarization_7858,1,0,0
train,0,0,0.056468925848113444,summarization_7859_gt,summarization_7859,1,0,0
train,1,0,0.28680590769483366,summarization_7859_hall,summarization_7859,0,0,1
train,0,0,0.46157418727503763,summarization_7860_gt,summarization_7860,1,0,0
train,1,1,0.616796177617045,summarization_7860_hall,summarization_7860,1,0,0
train,0,1,0.5571302542531834,summarization_7861_gt,summarization_7861,0,1,0
train,1,1,0.6381160357279144,summarization_7861_hall,summarization_7861,1,0,0
train,0,0,0.22132428537619345,summarization_7863_gt,summarization_7863,1,0,0
train,1,1,0.922575713409596,summarization_7863_hall,summarization_7863,1,0,0
train,0,0,0.11219842859576473,summarization_7865_gt,summarization_7865,1,0,0
train,1,1,0.8374481784555644,summarization_7865_hall,summarization_7865,1,0,0
train,0,0,0.4376073296832197,summarization_7866_gt,summarization_7866,1,0,0
train,1,1,0.9372590227289063,summarization_7866_hall,summarization_7866,1,0,0
train,0,0,0.2114041457168038,summarization_7867_gt,summarization_7867,1,0,0
train,1,1,0.8051128821574143,summarization_7867_hall,summarization_7867,1,0,0
train,0,0,0.4582611250033911,summarization_7868_gt,summarization_7868,1,0,0
train,1,1,0.6377365640147111,summarization_7868_hall,summarization_7868,1,0,0
train,0,0,0.3339419589394939,summarization_7869_gt,summarization_7869,1,0,0
train,1,1,0.6601905918873485,summarization_7869_hall,summarization_7869,1,0,0
train,0,0,0.21762784547774383,summarization_7870_gt,summarization_7870,1,0,0
train,1,1,0.7203354053209042,summarization_7870_hall,summarization_7870,1,0,0
train,0,0,0.22583291125686517,summarization_7871_gt,summarization_7871,1,0,0
train,1,1,0.9408181674953411,summarization_7871_hall,summarization_7871,1,0,0
train,0,0,0.2396963488341319,summarization_7872_gt,summarization_7872,1,0,0
train,1,1,0.7915902482682468,summarization_7872_hall,summarization_7872,1,0,0
train,0,0,0.1349976806174904,summarization_7873_gt,summarization_7873,1,0,0
train,1,1,0.8649283405377978,summarization_7873_hall,summarization_7873,1,0,0
train,0,0,0.2527386708719179,summarization_7874_gt,summarization_7874,1,0,0
train,1,1,0.5427420647640305,summarization_7874_hall,summarization_7874,1,0,0
train,0,0,0.24914178624388364,summarization_7875_gt,summarization_7875,1,0,0
train,1,0,0.4651464812023406,summarization_7875_hall,summarization_7875,0,0,1
train,0,0,0.3614477354399557,summarization_7878_gt,summarization_7878,1,0,0
train,1,1,0.6075333264320822,summarization_7878_hall,summarization_7878,1,0,0
train,0,1,0.6157295465143829,summarization_7879_gt,summarization_7879,0,1,0
train,1,1,0.6891342537711291,summarization_7879_hall,summarization_7879,1,0,0
train,0,0,0.44983226728012876,summarization_7880_gt,summarization_7880,1,0,0
train,1,1,0.7430580410643258,summarization_7880_hall,summarization_7880,1,0,0
train,0,0,0.2915269438485075,summarization_7881_gt,summarization_7881,1,0,0
train,1,1,0.7610082797953768,summarization_7881_hall,summarization_7881,1,0,0
train,0,0,0.2271319891868985,summarization_7883_gt,summarization_7883,1,0,0
train,1,1,0.7893976741527848,summarization_7883_hall,summarization_7883,1,0,0
train,0,0,0.4686437279826174,summarization_7884_gt,summarization_7884,1,0,0
train,1,1,0.5447222252763843,summarization_7884_hall,summarization_7884,1,0,0
train,0,1,0.5852762574514571,summarization_7885_gt,summarization_7885,0,1,0
train,1,1,0.756717407591744,summarization_7885_hall,summarization_7885,1,0,0
train,0,0,0.10032233977066712,summarization_7886_gt,summarization_7886,1,0,0
train,1,1,0.628548667420064,summarization_7886_hall,summarization_7886,1,0,0
train,0,0,0.38829574666632477,summarization_7887_gt,summarization_7887,1,0,0
train,1,1,0.565175580681828,summarization_7887_hall,summarization_7887,1,0,0
train,0,0,0.25257525197861846,summarization_7890_gt,summarization_7890,1,0,0
train,1,1,0.7197417478780932,summarization_7890_hall,summarization_7890,1,0,0
train,0,0,0.17868937532654983,summarization_7891_gt,summarization_7891,1,0,0
train,1,1,0.9034295209497487,summarization_7891_hall,summarization_7891,1,0,0
train,0,0,0.2634825505798501,summarization_7892_gt,summarization_7892,1,0,0
train,1,0,0.4908011848486427,summarization_7892_hall,summarization_7892,0,0,1
train,0,0,0.23769557751350526,summarization_7893_gt,summarization_7893,1,0,0
train,1,1,0.7008182742875912,summarization_7893_hall,summarization_7893,1,0,0
train,0,0,0.33096095520320995,summarization_7894_gt,summarization_7894,1,0,0
train,1,1,0.8719615984221187,summarization_7894_hall,summarization_7894,1,0,0
train,0,0,0.05730897868532647,summarization_7896_gt,summarization_7896,1,0,0
train,1,1,0.8937190080699444,summarization_7896_hall,summarization_7896,1,0,0
train,0,0,0.33734502553458773,summarization_7898_gt,summarization_7898,1,0,0
train,1,1,0.916107245467787,summarization_7898_hall,summarization_7898,1,0,0
train,0,0,0.21962868113493578,summarization_7899_gt,summarization_7899,1,0,0
train,1,1,0.6509588294992065,summarization_7899_hall,summarization_7899,1,0,0
train,0,0,0.15403391140345923,summarization_7900_gt,summarization_7900,1,0,0
train,1,1,0.593803874776868,summarization_7900_hall,summarization_7900,1,0,0
train,0,0,0.15795880762812672,summarization_7901_gt,summarization_7901,1,0,0
train,1,1,0.7870665449259044,summarization_7901_hall,summarization_7901,1,0,0
train,0,0,0.07134547447444317,summarization_7902_gt,summarization_7902,1,0,0
train,1,1,0.892166385718032,summarization_7902_hall,summarization_7902,1,0,0
train,0,0,0.2350023370555116,summarization_7904_gt,summarization_7904,1,0,0
train,1,1,0.6735039990511752,summarization_7904_hall,summarization_7904,1,0,0
train,0,0,0.07974248835310171,summarization_7905_gt,summarization_7905,1,0,0
train,1,1,0.9030965449936798,summarization_7905_hall,summarization_7905,1,0,0
train,0,0,0.4450555297037413,summarization_7906_gt,summarization_7906,1,0,0
train,1,1,0.7476770854182412,summarization_7906_hall,summarization_7906,1,0,0
train,0,0,0.07143794692561227,summarization_7907_gt,summarization_7907,1,0,0
train,1,1,0.8626254884871437,summarization_7907_hall,summarization_7907,1,0,0
train,0,0,0.43343975697523923,summarization_7908_gt,summarization_7908,1,0,0
train,1,1,0.7890548542077324,summarization_7908_hall,summarization_7908,1,0,0
train,0,1,0.5229405116035454,summarization_7910_gt,summarization_7910,0,1,0
train,1,1,0.759456509591953,summarization_7910_hall,summarization_7910,1,0,0
train,0,0,0.158682668429644,summarization_7912_gt,summarization_7912,1,0,0
train,1,1,0.8062697055140305,summarization_7912_hall,summarization_7912,1,0,0
train,0,1,0.524474011947201,summarization_7913_gt,summarization_7913,0,1,0
train,1,1,0.6773890368454782,summarization_7913_hall,summarization_7913,1,0,0
train,0,0,0.34312336880643596,summarization_7915_gt,summarization_7915,1,0,0
train,1,1,0.6132434724142729,summarization_7915_hall,summarization_7915,1,0,0
train,0,0,0.2754741450303118,summarization_7916_gt,summarization_7916,1,0,0
train,1,1,0.6660140765055036,summarization_7916_hall,summarization_7916,1,0,0
train,0,0,0.09171545801681812,summarization_7917_gt,summarization_7917,1,0,0
train,1,1,0.891042742284364,summarization_7917_hall,summarization_7917,1,0,0
train,0,0,0.04285708810040912,summarization_7919_gt,summarization_7919,1,0,0
train,1,1,0.7083884163017576,summarization_7919_hall,summarization_7919,1,0,0
train,0,0,0.26449881644481676,summarization_7920_gt,summarization_7920,1,0,0
train,1,1,0.6783227721250629,summarization_7920_hall,summarization_7920,1,0,0
train,0,0,0.2912880851902718,summarization_7921_gt,summarization_7921,1,0,0
train,1,1,0.6051070465052999,summarization_7921_hall,summarization_7921,1,0,0
train,0,0,0.40931736129470325,summarization_7922_gt,summarization_7922,1,0,0
train,1,1,0.8496253702094319,summarization_7922_hall,summarization_7922,1,0,0
train,0,0,0.4202101634325377,summarization_7923_gt,summarization_7923,1,0,0
train,1,1,0.7208095579969174,summarization_7923_hall,summarization_7923,1,0,0
train,0,0,0.2732145808895967,summarization_7924_gt,summarization_7924,1,0,0
train,1,1,0.6934920408560886,summarization_7924_hall,summarization_7924,1,0,0
train,0,0,0.18859865562386596,summarization_7925_gt,summarization_7925,1,0,0
train,1,0,0.4825056995271482,summarization_7925_hall,summarization_7925,0,0,1
train,0,0,0.471555410480983,summarization_7926_gt,summarization_7926,1,0,0
train,1,1,0.9447720742955703,summarization_7926_hall,summarization_7926,1,0,0
train,0,0,0.3904560125652842,summarization_7927_gt,summarization_7927,1,0,0
train,1,1,0.837955380166505,summarization_7927_hall,summarization_7927,1,0,0
train,0,0,0.0777410589193838,summarization_7928_gt,summarization_7928,1,0,0
train,1,1,0.946779719777622,summarization_7928_hall,summarization_7928,1,0,0
train,0,0,0.18124495112215697,summarization_7929_gt,summarization_7929,1,0,0
train,1,1,0.8361795754520421,summarization_7929_hall,summarization_7929,1,0,0
train,0,0,0.46199702154202277,summarization_7931_gt,summarization_7931,1,0,0
train,1,0,0.3958249307869504,summarization_7931_hall,summarization_7931,0,0,1
train,0,0,0.30967603794952236,summarization_7933_gt,summarization_7933,1,0,0
train,1,1,0.7585815425895079,summarization_7933_hall,summarization_7933,1,0,0
train,0,1,0.5240642342999892,summarization_7934_gt,summarization_7934,0,1,0
train,1,1,0.8499508775532391,summarization_7934_hall,summarization_7934,1,0,0
train,0,1,0.511365713731855,summarization_7935_gt,summarization_7935,0,1,0
train,1,1,0.844786630320672,summarization_7935_hall,summarization_7935,1,0,0
train,0,1,0.6711948554943439,summarization_7936_gt,summarization_7936,0,1,0
train,1,1,0.8505815041074153,summarization_7936_hall,summarization_7936,1,0,0
train,0,0,0.1880608202282813,summarization_7937_gt,summarization_7937,1,0,0
train,1,1,0.862127459852533,summarization_7937_hall,summarization_7937,1,0,0
train,0,0,0.18633087105386603,summarization_7938_gt,summarization_7938,1,0,0
train,1,0,0.37604957801817196,summarization_7938_hall,summarization_7938,0,0,1
train,0,0,0.32425453995138726,summarization_7939_gt,summarization_7939,1,0,0
train,1,1,0.7987147397947447,summarization_7939_hall,summarization_7939,1,0,0
train,0,0,0.22805883598721532,summarization_7940_gt,summarization_7940,1,0,0
train,1,1,0.7556380993303126,summarization_7940_hall,summarization_7940,1,0,0
train,0,0,0.06401460271326022,summarization_7942_gt,summarization_7942,1,0,0
train,1,1,0.9104380076309354,summarization_7942_hall,summarization_7942,1,0,0
train,0,0,0.4394608656770258,summarization_7943_gt,summarization_7943,1,0,0
train,1,1,0.9407792346660432,summarization_7943_hall,summarization_7943,1,0,0
train,0,0,0.15776805361525081,summarization_7944_gt,summarization_7944,1,0,0
train,1,1,0.915524398652928,summarization_7944_hall,summarization_7944,1,0,0
train,0,0,0.22968671527208265,summarization_7946_gt,summarization_7946,1,0,0
train,1,1,0.6101385870853137,summarization_7946_hall,summarization_7946,1,0,0
train,0,0,0.10464134242798202,summarization_7949_gt,summarization_7949,1,0,0
train,1,1,0.6894844562257241,summarization_7949_hall,summarization_7949,1,0,0
train,0,1,0.5453357648912632,summarization_7950_gt,summarization_7950,0,1,0
train,1,1,0.8032889607105671,summarization_7950_hall,summarization_7950,1,0,0
train,0,0,0.1686751539366105,summarization_7951_gt,summarization_7951,1,0,0
train,1,1,0.8187064213005876,summarization_7951_hall,summarization_7951,1,0,0
train,0,0,0.11149628315141046,summarization_7953_gt,summarization_7953,1,0,0
train,1,1,0.8924510157865186,summarization_7953_hall,summarization_7953,1,0,0
train,0,1,0.5818078406676993,summarization_7954_gt,summarization_7954,0,1,0
train,1,1,0.5616589984846571,summarization_7954_hall,summarization_7954,1,0,0
train,0,0,0.3706291138201289,summarization_7955_gt,summarization_7955,1,0,0
train,1,1,0.9712940851269204,summarization_7955_hall,summarization_7955,1,0,0
train,0,0,0.32347791626760436,summarization_7956_gt,summarization_7956,1,0,0
train,1,1,0.6767440301456272,summarization_7956_hall,summarization_7956,1,0,0
train,0,0,0.29896643448870364,summarization_7957_gt,summarization_7957,1,0,0
train,1,1,0.5069287304841084,summarization_7957_hall,summarization_7957,1,0,0
train,0,0,0.3611188496488143,summarization_7959_gt,summarization_7959,1,0,0
train,1,1,0.9047725432074795,summarization_7959_hall,summarization_7959,1,0,0
train,0,0,0.2207144104669505,summarization_7960_gt,summarization_7960,1,0,0
train,1,1,0.6366393998971529,summarization_7960_hall,summarization_7960,1,0,0
train,0,0,0.31592278675943253,summarization_7962_gt,summarization_7962,1,0,0
train,1,1,0.5619877230835258,summarization_7962_hall,summarization_7962,1,0,0
train,0,1,0.5991198073367838,summarization_7963_gt,summarization_7963,0,1,0
train,1,1,0.9554972215667535,summarization_7963_hall,summarization_7963,1,0,0
train,0,0,0.26851924879820627,summarization_7965_gt,summarization_7965,1,0,0
train,1,1,0.7905898495052223,summarization_7965_hall,summarization_7965,1,0,0
train,0,0,0.34159736990981393,summarization_7966_gt,summarization_7966,1,0,0
train,1,1,0.7721623445322631,summarization_7966_hall,summarization_7966,1,0,0
train,0,0,0.4152328483148042,summarization_7967_gt,summarization_7967,1,0,0
train,1,1,0.9237050895362867,summarization_7967_hall,summarization_7967,1,0,0
train,0,0,0.14442570812417485,summarization_7968_gt,summarization_7968,1,0,0
train,1,1,0.8047505706956775,summarization_7968_hall,summarization_7968,1,0,0
train,0,0,0.495911029259784,summarization_7969_gt,summarization_7969,1,0,0
train,1,1,0.5535750443777979,summarization_7969_hall,summarization_7969,1,0,0
train,0,0,0.37560877299588724,summarization_7970_gt,summarization_7970,1,0,0
train,1,1,0.7858983056700611,summarization_7970_hall,summarization_7970,1,0,0
train,0,0,0.29466145210327255,summarization_7971_gt,summarization_7971,1,0,0
train,1,1,0.6684884203452459,summarization_7971_hall,summarization_7971,1,0,0
train,0,0,0.29281159449249533,summarization_7972_gt,summarization_7972,1,0,0
train,1,1,0.8310421649356627,summarization_7972_hall,summarization_7972,1,0,0
train,0,1,0.511038565431144,summarization_7973_gt,summarization_7973,0,1,0
train,1,1,0.7340973214987673,summarization_7973_hall,summarization_7973,1,0,0
train,0,0,0.1486432065977218,summarization_7974_gt,summarization_7974,1,0,0
train,1,1,0.5945078047264427,summarization_7974_hall,summarization_7974,1,0,0
train,0,0,0.20357964558562505,summarization_7976_gt,summarization_7976,1,0,0
train,1,1,0.8092905529015356,summarization_7976_hall,summarization_7976,1,0,0
train,0,0,0.3265919758617195,summarization_7977_gt,summarization_7977,1,0,0
train,1,1,0.7821594922893739,summarization_7977_hall,summarization_7977,1,0,0
train,0,0,0.19366820611556243,summarization_7978_gt,summarization_7978,1,0,0
train,1,1,0.7513527333654769,summarization_7978_hall,summarization_7978,1,0,0
train,0,0,0.4960074305145977,summarization_7979_gt,summarization_7979,1,0,0
train,1,1,0.9757712640684817,summarization_7979_hall,summarization_7979,1,0,0
train,0,0,0.2842643515364449,summarization_7980_gt,summarization_7980,1,0,0
train,1,1,0.8041280304778315,summarization_7980_hall,summarization_7980,1,0,0
train,0,0,0.27429874905741,summarization_7981_gt,summarization_7981,1,0,0
train,1,1,0.7202068625890639,summarization_7981_hall,summarization_7981,1,0,0
train,0,0,0.11260767086231711,summarization_7982_gt,summarization_7982,1,0,0
train,1,1,0.84868230872264,summarization_7982_hall,summarization_7982,1,0,0
train,0,0,0.3405175065396437,summarization_7983_gt,summarization_7983,1,0,0
train,1,1,0.8586158556092176,summarization_7983_hall,summarization_7983,1,0,0
train,0,1,0.5743869051123002,summarization_7984_gt,summarization_7984,0,1,0
train,1,1,0.7738313008145319,summarization_7984_hall,summarization_7984,1,0,0
train,0,0,0.3801161165535717,summarization_7985_gt,summarization_7985,1,0,0
train,1,1,0.9196121106375661,summarization_7985_hall,summarization_7985,1,0,0
train,0,0,0.40101385211238555,summarization_7986_gt,summarization_7986,1,0,0
train,1,1,0.6145499258069516,summarization_7986_hall,summarization_7986,1,0,0
train,0,0,0.45011346574775135,summarization_7988_gt,summarization_7988,1,0,0
train,1,1,0.9255446611590569,summarization_7988_hall,summarization_7988,1,0,0
train,0,1,0.6015599360449336,summarization_7989_gt,summarization_7989,0,1,0
train,1,1,0.671436377710475,summarization_7989_hall,summarization_7989,1,0,0
train,0,0,0.45411002391400607,summarization_7990_gt,summarization_7990,1,0,0
train,1,1,0.8849884792143335,summarization_7990_hall,summarization_7990,1,0,0
train,0,1,0.8107159488564334,summarization_7991_gt,summarization_7991,0,1,0
train,1,1,0.7310929679563322,summarization_7991_hall,summarization_7991,1,0,0
train,0,0,0.2949781476653177,summarization_7994_gt,summarization_7994,1,0,0
train,1,1,0.6782057359592859,summarization_7994_hall,summarization_7994,1,0,0
train,0,0,0.1928347544257929,summarization_7997_gt,summarization_7997,1,0,0
train,1,1,0.7220953197049849,summarization_7997_hall,summarization_7997,1,0,0
train,0,0,0.3496373295674013,summarization_7999_gt,summarization_7999,1,0,0
train,1,0,0.28883695959174627,summarization_7999_hall,summarization_7999,0,0,1
train,0,0,0.3674362945059024,summarization_8000_gt,summarization_8000,1,0,0
train,1,1,0.8134803534093757,summarization_8000_hall,summarization_8000,1,0,0
train,0,0,0.28298224534873145,summarization_8001_gt,summarization_8001,1,0,0
train,1,1,0.6302129675235194,summarization_8001_hall,summarization_8001,1,0,0
train,0,0,0.08654562884866196,summarization_8002_gt,summarization_8002,1,0,0
train,1,1,0.739323025091517,summarization_8002_hall,summarization_8002,1,0,0
train,0,0,0.3288970746666844,summarization_8003_gt,summarization_8003,1,0,0
train,1,1,0.8386981451827903,summarization_8003_hall,summarization_8003,1,0,0
train,0,0,0.4590797055711084,summarization_8005_gt,summarization_8005,1,0,0
train,1,1,0.8250818128094037,summarization_8005_hall,summarization_8005,1,0,0
train,0,0,0.290173081115451,summarization_8007_gt,summarization_8007,1,0,0
train,1,1,0.9199925889124427,summarization_8007_hall,summarization_8007,1,0,0
train,0,0,0.23945337885199092,summarization_8008_gt,summarization_8008,1,0,0
train,1,1,0.9292511948220914,summarization_8008_hall,summarization_8008,1,0,0
train,0,0,0.4904685247979203,summarization_8009_gt,summarization_8009,1,0,0
train,1,1,0.6091165086346809,summarization_8009_hall,summarization_8009,1,0,0
train,0,0,0.1917032552293799,summarization_8010_gt,summarization_8010,1,0,0
train,1,1,0.8127700208961003,summarization_8010_hall,summarization_8010,1,0,0
train,0,0,0.4840530897208597,summarization_8011_gt,summarization_8011,1,0,0
train,1,1,0.63429581848574,summarization_8011_hall,summarization_8011,1,0,0
train,0,0,0.25470948840415786,summarization_8012_gt,summarization_8012,1,0,0
train,1,1,0.8619933850588164,summarization_8012_hall,summarization_8012,1,0,0
train,0,0,0.4200370801376729,summarization_8013_gt,summarization_8013,1,0,0
train,1,1,0.779049652045229,summarization_8013_hall,summarization_8013,1,0,0
train,0,1,0.7421043820713241,summarization_8014_gt,summarization_8014,0,1,0
train,1,1,0.8553760770752722,summarization_8014_hall,summarization_8014,1,0,0
train,0,0,0.29158873777016353,summarization_8015_gt,summarization_8015,1,0,0
train,1,1,0.626949722906475,summarization_8015_hall,summarization_8015,1,0,0
train,0,0,0.30217014720049146,summarization_8016_gt,summarization_8016,1,0,0
train,1,1,0.9244729335526711,summarization_8016_hall,summarization_8016,1,0,0
train,0,0,0.09694383097076122,summarization_8018_gt,summarization_8018,1,0,0
train,1,1,0.6261931585749171,summarization_8018_hall,summarization_8018,1,0,0
train,0,0,0.40210258523938,summarization_8020_gt,summarization_8020,1,0,0
train,1,1,0.822067230140836,summarization_8020_hall,summarization_8020,1,0,0
train,0,0,0.2919571987465726,summarization_8022_gt,summarization_8022,1,0,0
train,1,1,0.8770522163498087,summarization_8022_hall,summarization_8022,1,0,0
train,0,0,0.3747261389670982,summarization_8023_gt,summarization_8023,1,0,0
train,1,1,0.8558606398751261,summarization_8023_hall,summarization_8023,1,0,0
train,0,0,0.29422980491005934,summarization_8024_gt,summarization_8024,1,0,0
train,1,1,0.6804735145220673,summarization_8024_hall,summarization_8024,1,0,0
train,0,0,0.04710776562890389,summarization_8025_gt,summarization_8025,1,0,0
train,1,1,0.680559213016034,summarization_8025_hall,summarization_8025,1,0,0
train,0,0,0.18424529510154125,summarization_8026_gt,summarization_8026,1,0,0
train,1,1,0.7647296752665482,summarization_8026_hall,summarization_8026,1,0,0
train,0,0,0.21472036096391464,summarization_8027_gt,summarization_8027,1,0,0
train,1,1,0.8072539519443448,summarization_8027_hall,summarization_8027,1,0,0
train,0,0,0.06835192697556879,summarization_8028_gt,summarization_8028,1,0,0
train,1,1,0.5083293974240046,summarization_8028_hall,summarization_8028,1,0,0
train,0,0,0.31279029654065066,summarization_8029_gt,summarization_8029,1,0,0
train,1,1,0.6492118782886862,summarization_8029_hall,summarization_8029,1,0,0
train,0,0,0.13201890593987042,summarization_8030_gt,summarization_8030,1,0,0
train,1,1,0.8363574467893473,summarization_8030_hall,summarization_8030,1,0,0
train,0,1,0.5975975118708148,summarization_8033_gt,summarization_8033,0,1,0
train,1,1,0.8600591744780214,summarization_8033_hall,summarization_8033,1,0,0
train,0,0,0.3954873395404164,summarization_8034_gt,summarization_8034,1,0,0
train,1,1,0.9163106777257647,summarization_8034_hall,summarization_8034,1,0,0
train,0,0,0.3298547166281555,summarization_8035_gt,summarization_8035,1,0,0
train,1,1,0.8266965954240113,summarization_8035_hall,summarization_8035,1,0,0
train,0,1,0.5655693195066653,summarization_8036_gt,summarization_8036,0,1,0
train,1,1,0.5922049715795908,summarization_8036_hall,summarization_8036,1,0,0
train,0,0,0.21752723858405051,summarization_8037_gt,summarization_8037,1,0,0
