split,y_true,y_pred,score,id,group_id,correct,fp,fn
train,0,0,0.46789525745465993,summarization_4771_gt,summarization_4771,1,0,0
train,1,0,0.4776644093990282,summarization_4771_hall,summarization_4771,0,0,1
train,0,1,0.5057700601100572,summarization_4773_gt,summarization_4773,0,1,0
train,1,1,0.5317079589583861,summarization_4773_hall,summarization_4773,1,0,0
train,0,0,0.48271440042667624,summarization_4774_gt,summarization_4774,1,0,0
train,1,1,0.5496642073709661,summarization_4774_hall,summarization_4774,1,0,0
train,0,1,0.5748453161319188,summarization_4775_gt,summarization_4775,0,1,0
train,1,1,0.634564448446557,summarization_4775_hall,summarization_4775,1,0,0
train,0,1,0.5405906240708347,summarization_4776_gt,summarization_4776,0,1,0
train,1,1,0.5596274073565924,summarization_4776_hall,summarization_4776,1,0,0
train,0,1,0.5991017859858755,summarization_4777_gt,summarization_4777,0,1,0
train,1,1,0.6289967108203705,summarization_4777_hall,summarization_4777,1,0,0
train,0,1,0.5038512705779477,summarization_4778_gt,summarization_4778,0,1,0
train,1,1,0.5590188930274265,summarization_4778_hall,summarization_4778,1,0,0
train,0,1,0.5930099611774331,summarization_4779_gt,summarization_4779,0,1,0
train,1,1,0.625025737389125,summarization_4779_hall,summarization_4779,1,0,0
train,0,1,0.5522764721551225,summarization_4781_gt,summarization_4781,0,1,0
train,1,1,0.5694518390620535,summarization_4781_hall,summarization_4781,1,0,0
train,0,1,0.521954261532699,summarization_4783_gt,summarization_4783,0,1,0
train,1,1,0.5571737512656237,summarization_4783_hall,summarization_4783,1,0,0
train,0,0,0.49881631532323134,summarization_4785_gt,summarization_4785,1,0,0
train,1,1,0.5309035582259061,summarization_4785_hall,summarization_4785,1,0,0
train,0,0,0.47468789895097196,summarization_4786_gt,summarization_4786,1,0,0
train,1,0,0.49058062384459783,summarization_4786_hall,summarization_4786,0,0,1
train,0,1,0.5768966724022835,summarization_4787_gt,summarization_4787,0,1,0
train,1,1,0.5974745602143658,summarization_4787_hall,summarization_4787,1,0,0
train,0,0,0.4699296362674979,summarization_4788_gt,summarization_4788,1,0,0
train,1,0,0.4936512980593673,summarization_4788_hall,summarization_4788,0,0,1
train,0,1,0.5828575672894357,summarization_4790_gt,summarization_4790,0,1,0
train,1,1,0.6099388592241342,summarization_4790_hall,summarization_4790,1,0,0
train,0,0,0.4115177603632808,summarization_4792_gt,summarization_4792,1,0,0
train,1,0,0.4446321042921252,summarization_4792_hall,summarization_4792,0,0,1
train,0,0,0.39567276866951406,summarization_4794_gt,summarization_4794,1,0,0
train,1,0,0.4347075860435537,summarization_4794_hall,summarization_4794,0,0,1
train,0,1,0.5367913352453558,summarization_4795_gt,summarization_4795,0,1,0
train,1,1,0.5929206978274891,summarization_4795_hall,summarization_4795,1,0,0
train,0,0,0.43394520133904974,summarization_4796_gt,summarization_4796,1,0,0
train,1,0,0.4884656571939919,summarization_4796_hall,summarization_4796,0,0,1
train,0,0,0.45420549021852025,summarization_4797_gt,summarization_4797,1,0,0
train,1,0,0.4695900258540104,summarization_4797_hall,summarization_4797,0,0,1
train,0,1,0.6903985645549154,summarization_4798_gt,summarization_4798,0,1,0
train,1,1,0.7009759792677327,summarization_4798_hall,summarization_4798,1,0,0
train,0,1,0.5019350680078591,summarization_4799_gt,summarization_4799,0,1,0
train,1,1,0.5420314699769224,summarization_4799_hall,summarization_4799,1,0,0
train,0,0,0.4441988189898607,summarization_4800_gt,summarization_4800,1,0,0
train,1,0,0.4646148799928294,summarization_4800_hall,summarization_4800,0,0,1
train,0,0,0.4297305595235327,summarization_4801_gt,summarization_4801,1,0,0
train,1,0,0.463532879215037,summarization_4801_hall,summarization_4801,0,0,1
train,0,0,0.47798770976352256,summarization_4802_gt,summarization_4802,1,0,0
train,1,1,0.5104173579993727,summarization_4802_hall,summarization_4802,1,0,0
train,0,0,0.4622343891120574,summarization_4803_gt,summarization_4803,1,0,0
train,1,1,0.5306743549052704,summarization_4803_hall,summarization_4803,1,0,0
train,0,1,0.5172560060026591,summarization_4805_gt,summarization_4805,0,1,0
train,1,1,0.5515445699138272,summarization_4805_hall,summarization_4805,1,0,0
train,0,0,0.48571190493467065,summarization_4806_gt,summarization_4806,1,0,0
train,1,1,0.5066864003925068,summarization_4806_hall,summarization_4806,1,0,0
train,0,0,0.48474941745829075,summarization_4807_gt,summarization_4807,1,0,0
train,1,0,0.4961379067661,summarization_4807_hall,summarization_4807,0,0,1
train,0,0,0.430368388925555,summarization_4808_gt,summarization_4808,1,0,0
train,1,1,0.6784460349945599,summarization_4808_hall,summarization_4808,1,0,0
train,0,0,0.44678096903072995,summarization_4809_gt,summarization_4809,1,0,0
train,1,1,0.5232053570743274,summarization_4809_hall,summarization_4809,1,0,0
train,0,1,0.5247428654550383,summarization_4810_gt,summarization_4810,0,1,0
train,1,1,0.555711446215979,summarization_4810_hall,summarization_4810,1,0,0
train,0,0,0.4600932215024896,summarization_4811_gt,summarization_4811,1,0,0
train,1,0,0.46248123248955497,summarization_4811_hall,summarization_4811,0,0,1
train,0,0,0.4512416484466077,summarization_4812_gt,summarization_4812,1,0,0
train,1,0,0.4597232317807381,summarization_4812_hall,summarization_4812,0,0,1
train,0,1,0.5564282865976251,summarization_4813_gt,summarization_4813,0,1,0
train,1,1,0.5801153779726684,summarization_4813_hall,summarization_4813,1,0,0
train,0,1,0.5707612273479286,summarization_4814_gt,summarization_4814,0,1,0
train,1,1,0.6310320330456943,summarization_4814_hall,summarization_4814,1,0,0
train,0,0,0.48057007870172325,summarization_4815_gt,summarization_4815,1,0,0
train,1,1,0.6201994567231741,summarization_4815_hall,summarization_4815,1,0,0
train,0,0,0.46418835940968795,summarization_4816_gt,summarization_4816,1,0,0
train,1,1,0.5009489210908538,summarization_4816_hall,summarization_4816,1,0,0
train,0,0,0.47078212765023125,summarization_4817_gt,summarization_4817,1,0,0
train,1,0,0.4877630851043479,summarization_4817_hall,summarization_4817,0,0,1
train,0,0,0.4092225744700173,summarization_4819_gt,summarization_4819,1,0,0
train,1,0,0.4116535123860668,summarization_4819_hall,summarization_4819,0,0,1
train,0,0,0.47687341019364043,summarization_4820_gt,summarization_4820,1,0,0
train,1,1,0.5375953764864398,summarization_4820_hall,summarization_4820,1,0,0
train,0,1,0.7169713569600766,summarization_4821_gt,summarization_4821,0,1,0
train,1,1,0.7775232344432785,summarization_4821_hall,summarization_4821,1,0,0
train,0,0,0.4593250525220101,summarization_4822_gt,summarization_4822,1,0,0
train,1,1,0.521020926204202,summarization_4822_hall,summarization_4822,1,0,0
train,0,0,0.4730686691275888,summarization_4823_gt,summarization_4823,1,0,0
train,1,0,0.49026215559010283,summarization_4823_hall,summarization_4823,0,0,1
train,0,0,0.4388394835571427,summarization_4824_gt,summarization_4824,1,0,0
train,1,1,0.5516730145261316,summarization_4824_hall,summarization_4824,1,0,0
train,0,1,0.5569999009394329,summarization_4827_gt,summarization_4827,0,1,0
train,1,1,0.6081510417374355,summarization_4827_hall,summarization_4827,1,0,0
train,0,1,0.5009001031254444,summarization_4828_gt,summarization_4828,0,1,0
train,1,1,0.5437005113918578,summarization_4828_hall,summarization_4828,1,0,0
train,0,1,0.5132754541815864,summarization_4829_gt,summarization_4829,0,1,0
train,1,1,0.5535348690034846,summarization_4829_hall,summarization_4829,1,0,0
train,0,0,0.4251075470952376,summarization_4830_gt,summarization_4830,1,0,0
train,1,0,0.4642189861485714,summarization_4830_hall,summarization_4830,0,0,1
train,0,1,0.561085219824686,summarization_4831_gt,summarization_4831,0,1,0
train,1,1,0.5724071335468638,summarization_4831_hall,summarization_4831,1,0,0
train,0,1,0.5157822677385756,summarization_4832_gt,summarization_4832,0,1,0
train,1,1,0.5457543580288675,summarization_4832_hall,summarization_4832,1,0,0
train,0,0,0.4681551230672494,summarization_4833_gt,summarization_4833,1,0,0
train,1,0,0.4895747315655044,summarization_4833_hall,summarization_4833,0,0,1
train,0,0,0.39560588672616576,summarization_4834_gt,summarization_4834,1,0,0
train,1,0,0.39521388821455905,summarization_4834_hall,summarization_4834,0,0,1
train,0,0,0.4431561347770098,summarization_4835_gt,summarization_4835,1,0,0
train,1,0,0.4689276733246812,summarization_4835_hall,summarization_4835,0,0,1
train,0,1,0.5350339581731552,summarization_4836_gt,summarization_4836,0,1,0
train,1,1,0.5433714300586698,summarization_4836_hall,summarization_4836,1,0,0
train,0,0,0.47042763489641054,summarization_4837_gt,summarization_4837,1,0,0
train,1,1,0.5463422215892878,summarization_4837_hall,summarization_4837,1,0,0
train,0,0,0.46306847508953103,summarization_4838_gt,summarization_4838,1,0,0
train,1,1,0.544484475989026,summarization_4838_hall,summarization_4838,1,0,0
train,0,1,0.5237664075315583,summarization_4839_gt,summarization_4839,0,1,0
train,1,1,0.595793308403261,summarization_4839_hall,summarization_4839,1,0,0
train,0,0,0.4541094311105484,summarization_4840_gt,summarization_4840,1,0,0
train,1,1,0.5466806062901621,summarization_4840_hall,summarization_4840,1,0,0
train,0,1,0.5720047094052301,summarization_4841_gt,summarization_4841,0,1,0
train,1,1,0.6103846903861517,summarization_4841_hall,summarization_4841,1,0,0
train,0,0,0.4769599088469702,summarization_4845_gt,summarization_4845,1,0,0
train,1,0,0.4899257140379899,summarization_4845_hall,summarization_4845,0,0,1
train,0,0,0.390148329800883,summarization_4846_gt,summarization_4846,1,0,0
train,1,0,0.4143574633970211,summarization_4846_hall,summarization_4846,0,0,1
train,0,1,0.6459448262673161,summarization_4847_gt,summarization_4847,0,1,0
train,1,1,0.6622614611832595,summarization_4847_hall,summarization_4847,1,0,0
train,0,1,0.5139745309261586,summarization_4848_gt,summarization_4848,0,1,0
train,1,1,0.5370127534561108,summarization_4848_hall,summarization_4848,1,0,0
train,0,1,0.5137556823637521,summarization_4849_gt,summarization_4849,0,1,0
train,1,1,0.5143924968686356,summarization_4849_hall,summarization_4849,1,0,0
train,0,0,0.4689032996069732,summarization_4850_gt,summarization_4850,1,0,0
train,1,0,0.4697572768804414,summarization_4850_hall,summarization_4850,0,0,1
train,0,1,0.6626996546891456,summarization_4852_gt,summarization_4852,0,1,0
train,1,1,0.6577569637739131,summarization_4852_hall,summarization_4852,1,0,0
train,0,1,0.517387964761312,summarization_4853_gt,summarization_4853,0,1,0
train,1,1,0.5688161887032069,summarization_4853_hall,summarization_4853,1,0,0
train,0,0,0.4918200451802497,summarization_4855_gt,summarization_4855,1,0,0
train,1,1,0.5225585474869822,summarization_4855_hall,summarization_4855,1,0,0
train,0,0,0.4580641040823058,summarization_4856_gt,summarization_4856,1,0,0
train,1,0,0.4729313536140274,summarization_4856_hall,summarization_4856,0,0,1
train,0,1,0.5710431577719609,summarization_4857_gt,summarization_4857,0,1,0
train,1,1,0.5922899879461151,summarization_4857_hall,summarization_4857,1,0,0
train,0,1,0.5650601337932032,summarization_4858_gt,summarization_4858,0,1,0
train,1,1,0.5683289084664657,summarization_4858_hall,summarization_4858,1,0,0
train,0,1,0.6609847861140827,summarization_4859_gt,summarization_4859,0,1,0
train,1,1,0.7300961543381387,summarization_4859_hall,summarization_4859,1,0,0
train,0,0,0.4611343505333944,summarization_4860_gt,summarization_4860,1,0,0
train,1,1,0.5602175197429121,summarization_4860_hall,summarization_4860,1,0,0
train,0,0,0.48299220037286217,summarization_4861_gt,summarization_4861,1,0,0
train,1,1,0.5390144832108967,summarization_4861_hall,summarization_4861,1,0,0
train,0,1,0.5834812268731514,summarization_4862_gt,summarization_4862,0,1,0
train,1,1,0.6107222572546659,summarization_4862_hall,summarization_4862,1,0,0
train,0,1,0.5259791258765816,summarization_4863_gt,summarization_4863,0,1,0
train,1,1,0.6313031651213523,summarization_4863_hall,summarization_4863,1,0,0
train,0,1,0.5784245874334247,summarization_4864_gt,summarization_4864,0,1,0
train,1,1,0.6110594719741438,summarization_4864_hall,summarization_4864,1,0,0
train,0,1,0.5346393750751806,summarization_4865_gt,summarization_4865,0,1,0
train,1,1,0.5812259814693711,summarization_4865_hall,summarization_4865,1,0,0
train,0,0,0.38638972004316036,summarization_4866_gt,summarization_4866,1,0,0
train,1,1,0.5005670244971803,summarization_4866_hall,summarization_4866,1,0,0
train,0,0,0.4599140499107099,summarization_4867_gt,summarization_4867,1,0,0
train,1,1,0.5379993863440741,summarization_4867_hall,summarization_4867,1,0,0
train,0,1,0.581956475180246,summarization_4868_gt,summarization_4868,0,1,0
train,1,1,0.6074886498922141,summarization_4868_hall,summarization_4868,1,0,0
train,0,1,0.5137399809390757,summarization_4869_gt,summarization_4869,0,1,0
train,1,1,0.5511144397049441,summarization_4869_hall,summarization_4869,1,0,0
train,0,0,0.48994139120467955,summarization_4870_gt,summarization_4870,1,0,0
train,1,1,0.5268046741119493,summarization_4870_hall,summarization_4870,1,0,0
train,0,1,0.502611110322176,summarization_4871_gt,summarization_4871,0,1,0
train,1,1,0.5399003063013196,summarization_4871_hall,summarization_4871,1,0,0
train,0,1,0.5081452337888812,summarization_4872_gt,summarization_4872,0,1,0
train,1,1,0.5293882149815686,summarization_4872_hall,summarization_4872,1,0,0
train,0,1,0.5475406825966038,summarization_4873_gt,summarization_4873,0,1,0
train,1,1,0.5762182387842346,summarization_4873_hall,summarization_4873,1,0,0
train,0,1,0.6491180491998827,summarization_4874_gt,summarization_4874,0,1,0
train,1,1,0.6601182005222941,summarization_4874_hall,summarization_4874,1,0,0
train,0,0,0.47201119445083756,summarization_4876_gt,summarization_4876,1,0,0
train,1,1,0.5254581204502468,summarization_4876_hall,summarization_4876,1,0,0
train,0,1,0.6451342894063619,summarization_4877_gt,summarization_4877,0,1,0
train,1,1,0.6966695391267542,summarization_4877_hall,summarization_4877,1,0,0
train,0,1,0.5136068572530058,summarization_4879_gt,summarization_4879,0,1,0
train,1,1,0.5558700559123166,summarization_4879_hall,summarization_4879,1,0,0
train,0,0,0.4997890302772802,summarization_4880_gt,summarization_4880,1,0,0
train,1,1,0.5369947702835428,summarization_4880_hall,summarization_4880,1,0,0
train,0,1,0.5397005425291656,summarization_4882_gt,summarization_4882,0,1,0
train,1,1,0.5581688178378071,summarization_4882_hall,summarization_4882,1,0,0
train,0,1,0.535821496474829,summarization_4885_gt,summarization_4885,0,1,0
train,1,1,0.5941884036292827,summarization_4885_hall,summarization_4885,1,0,0
train,0,1,0.508263112576176,summarization_4886_gt,summarization_4886,0,1,0
train,1,1,0.5742090214397709,summarization_4886_hall,summarization_4886,1,0,0
train,0,1,0.5273434954396309,summarization_4887_gt,summarization_4887,0,1,0
train,1,1,0.5426050002679587,summarization_4887_hall,summarization_4887,1,0,0
train,0,1,0.5803367025516235,summarization_4888_gt,summarization_4888,0,1,0
train,1,1,0.6241365130292573,summarization_4888_hall,summarization_4888,1,0,0
train,0,1,0.5327984432108798,summarization_4889_gt,summarization_4889,0,1,0
train,1,1,0.5344991503582127,summarization_4889_hall,summarization_4889,1,0,0
train,0,0,0.4450057102609094,summarization_4890_gt,summarization_4890,1,0,0
train,1,0,0.4977686176776627,summarization_4890_hall,summarization_4890,0,0,1
train,0,0,0.49909358600252934,summarization_4891_gt,summarization_4891,1,0,0
train,1,0,0.4872445995205856,summarization_4891_hall,summarization_4891,0,0,1
train,0,0,0.47088034260334105,summarization_4893_gt,summarization_4893,1,0,0
train,1,0,0.49137395517136956,summarization_4893_hall,summarization_4893,0,0,1
train,0,1,0.636526999520881,summarization_4894_gt,summarization_4894,0,1,0
train,1,1,0.6262582781280022,summarization_4894_hall,summarization_4894,1,0,0
train,0,1,0.5552313747745761,summarization_4895_gt,summarization_4895,0,1,0
train,1,1,0.5589581731518906,summarization_4895_hall,summarization_4895,1,0,0
train,0,1,0.5095302469123707,summarization_4896_gt,summarization_4896,0,1,0
train,1,1,0.53237398449732,summarization_4896_hall,summarization_4896,1,0,0
train,0,1,0.6872414138872673,summarization_4897_gt,summarization_4897,0,1,0
train,1,1,0.7266078400635356,summarization_4897_hall,summarization_4897,1,0,0
train,0,1,0.5267278336164111,summarization_4898_gt,summarization_4898,0,1,0
train,1,1,0.5358296760180676,summarization_4898_hall,summarization_4898,1,0,0
train,0,1,0.5603334082912871,summarization_4899_gt,summarization_4899,0,1,0
train,1,1,0.56838691419565,summarization_4899_hall,summarization_4899,1,0,0
train,0,1,0.5400915549199394,summarization_4900_gt,summarization_4900,0,1,0
train,1,1,0.545848418228704,summarization_4900_hall,summarization_4900,1,0,0
train,0,0,0.4699797262275833,summarization_4901_gt,summarization_4901,1,0,0
train,1,0,0.4396064969531352,summarization_4901_hall,summarization_4901,0,0,1
train,0,1,0.5247250601978454,summarization_4902_gt,summarization_4902,0,1,0
train,1,1,0.5307262633813757,summarization_4902_hall,summarization_4902,1,0,0
train,0,1,0.5429328351685831,summarization_4903_gt,summarization_4903,0,1,0
train,1,1,0.5566922251896441,summarization_4903_hall,summarization_4903,1,0,0
train,0,1,0.5074107934857062,summarization_4904_gt,summarization_4904,0,1,0
train,1,1,0.5448897576723788,summarization_4904_hall,summarization_4904,1,0,0
train,0,0,0.48695796458197316,summarization_4905_gt,summarization_4905,1,0,0
train,1,1,0.5174447965885893,summarization_4905_hall,summarization_4905,1,0,0
train,0,1,0.5897754924028323,summarization_4907_gt,summarization_4907,0,1,0
train,1,1,0.6647902123558382,summarization_4907_hall,summarization_4907,1,0,0
train,0,1,0.5017387472750253,summarization_4908_gt,summarization_4908,0,1,0
train,1,1,0.567257494534572,summarization_4908_hall,summarization_4908,1,0,0
train,0,1,0.5098818593095306,summarization_4909_gt,summarization_4909,0,1,0
train,1,1,0.5404130107927557,summarization_4909_hall,summarization_4909,1,0,0
train,0,1,0.521417634427128,summarization_4910_gt,summarization_4910,0,1,0
train,1,1,0.5287373983956217,summarization_4910_hall,summarization_4910,1,0,0
train,0,0,0.45008311889054703,summarization_4911_gt,summarization_4911,1,0,0
train,1,0,0.49075410315087176,summarization_4911_hall,summarization_4911,0,0,1
train,0,1,0.5408788013207406,summarization_4912_gt,summarization_4912,0,1,0
train,1,1,0.5674911303368638,summarization_4912_hall,summarization_4912,1,0,0
train,0,0,0.4343132288737417,summarization_4913_gt,summarization_4913,1,0,0
train,1,0,0.44621606153811855,summarization_4913_hall,summarization_4913,0,0,1
train,0,1,0.5204987696120495,summarization_4914_gt,summarization_4914,0,1,0
train,1,1,0.5160916084042672,summarization_4914_hall,summarization_4914,1,0,0
train,0,1,0.5918509712025793,summarization_4915_gt,summarization_4915,0,1,0
train,1,1,0.5932943200275758,summarization_4915_hall,summarization_4915,1,0,0
train,0,0,0.46857743386683487,summarization_4916_gt,summarization_4916,1,0,0
train,1,0,0.4907705659316114,summarization_4916_hall,summarization_4916,0,0,1
train,0,0,0.4943754216592824,summarization_4917_gt,summarization_4917,1,0,0
train,1,1,0.5628761528492657,summarization_4917_hall,summarization_4917,1,0,0
train,0,0,0.39271913870174047,summarization_4918_gt,summarization_4918,1,0,0
train,1,0,0.4124565446525652,summarization_4918_hall,summarization_4918,0,0,1
train,0,0,0.4922831856254971,summarization_4919_gt,summarization_4919,1,0,0
train,1,1,0.5151238156825014,summarization_4919_hall,summarization_4919,1,0,0
train,0,1,0.5635838390137796,summarization_4920_gt,summarization_4920,0,1,0
train,1,1,0.5832983054209819,summarization_4920_hall,summarization_4920,1,0,0
train,0,1,0.5590862974921518,summarization_4921_gt,summarization_4921,0,1,0
train,1,1,0.5332577198181282,summarization_4921_hall,summarization_4921,1,0,0
train,0,0,0.4691019522093916,summarization_4922_gt,summarization_4922,1,0,0
train,1,1,0.5003841581345025,summarization_4922_hall,summarization_4922,1,0,0
train,0,0,0.4349878422986219,summarization_4923_gt,summarization_4923,1,0,0
train,1,0,0.4808593392177012,summarization_4923_hall,summarization_4923,0,0,1
train,0,0,0.433823332562176,summarization_4924_gt,summarization_4924,1,0,0
train,1,0,0.4478982202826298,summarization_4924_hall,summarization_4924,0,0,1
train,0,0,0.49392398885711947,summarization_4925_gt,summarization_4925,1,0,0
train,1,1,0.5082852149843591,summarization_4925_hall,summarization_4925,1,0,0
train,0,1,0.5347851235501747,summarization_4926_gt,summarization_4926,0,1,0
train,1,1,0.5363970867334898,summarization_4926_hall,summarization_4926,1,0,0
train,0,0,0.4214187522908528,summarization_4927_gt,summarization_4927,1,0,0
train,1,0,0.43821224251969654,summarization_4927_hall,summarization_4927,0,0,1
train,0,0,0.3048102795003277,summarization_4930_gt,summarization_4930,1,0,0
train,1,0,0.27953182955090594,summarization_4930_hall,summarization_4930,0,0,1
train,0,0,0.457909540594441,summarization_4932_gt,summarization_4932,1,0,0
train,1,0,0.4715500080352011,summarization_4932_hall,summarization_4932,0,0,1
train,0,1,0.5257760122099352,summarization_4933_gt,summarization_4933,0,1,0
train,1,1,0.5287036572205661,summarization_4933_hall,summarization_4933,1,0,0
train,0,0,0.44018837321767373,summarization_4934_gt,summarization_4934,1,0,0
train,1,1,0.5043493988947292,summarization_4934_hall,summarization_4934,1,0,0
train,0,0,0.4856430327206531,summarization_4935_gt,summarization_4935,1,0,0
train,1,0,0.4826790379678002,summarization_4935_hall,summarization_4935,0,0,1
train,0,1,0.5059956695539396,summarization_4936_gt,summarization_4936,0,1,0
train,1,1,0.5462505523221572,summarization_4936_hall,summarization_4936,1,0,0
train,0,1,0.6664833374155082,summarization_4937_gt,summarization_4937,0,1,0
train,1,1,0.702265545900348,summarization_4937_hall,summarization_4937,1,0,0
train,0,0,0.4800207361143812,summarization_4938_gt,summarization_4938,1,0,0
train,1,1,0.5521225050227228,summarization_4938_hall,summarization_4938,1,0,0
train,0,0,0.4300714535106755,summarization_4940_gt,summarization_4940,1,0,0
train,1,0,0.4270005783646553,summarization_4940_hall,summarization_4940,0,0,1
train,0,1,0.6166085148341258,summarization_4941_gt,summarization_4941,0,1,0
train,1,1,0.6282256738259592,summarization_4941_hall,summarization_4941,1,0,0
train,0,1,0.5209352684076196,summarization_4942_gt,summarization_4942,0,1,0
train,1,1,0.5460187848263779,summarization_4942_hall,summarization_4942,1,0,0
train,0,0,0.47190884708347597,summarization_4943_gt,summarization_4943,1,0,0
train,1,1,0.5337102497484469,summarization_4943_hall,summarization_4943,1,0,0
train,0,1,0.5524522608721212,summarization_4945_gt,summarization_4945,0,1,0
train,1,1,0.554696385952049,summarization_4945_hall,summarization_4945,1,0,0
train,0,0,0.4984452639529722,summarization_4946_gt,summarization_4946,1,0,0
train,1,1,0.5125121994836075,summarization_4946_hall,summarization_4946,1,0,0
train,0,1,0.5111928885914834,summarization_4948_gt,summarization_4948,0,1,0
train,1,1,0.5172719063810582,summarization_4948_hall,summarization_4948,1,0,0
train,0,0,0.283725000301766,summarization_4949_gt,summarization_4949,1,0,0
train,1,0,0.3011053325906831,summarization_4949_hall,summarization_4949,0,0,1
train,0,1,0.5354486275532591,summarization_4950_gt,summarization_4950,0,1,0
train,1,1,0.5557246308626235,summarization_4950_hall,summarization_4950,1,0,0
train,0,1,0.5581138742520806,summarization_4951_gt,summarization_4951,0,1,0
train,1,1,0.6077025104177834,summarization_4951_hall,summarization_4951,1,0,0
train,0,0,0.46607163212355646,summarization_4952_gt,summarization_4952,1,0,0
train,1,1,0.5089839633048436,summarization_4952_hall,summarization_4952,1,0,0
train,0,0,0.47295607581898763,summarization_4953_gt,summarization_4953,1,0,0
train,1,0,0.47781455106464926,summarization_4953_hall,summarization_4953,0,0,1
train,0,1,0.5839833506764818,summarization_4954_gt,summarization_4954,0,1,0
train,1,1,0.6375735330793203,summarization_4954_hall,summarization_4954,1,0,0
train,0,0,0.48832134869436494,summarization_4955_gt,summarization_4955,1,0,0
train,1,1,0.5210790828616071,summarization_4955_hall,summarization_4955,1,0,0
train,0,1,0.5662177472030373,summarization_4956_gt,summarization_4956,0,1,0
train,1,1,0.572767994131124,summarization_4956_hall,summarization_4956,1,0,0
train,0,1,0.5090168990118789,summarization_4957_gt,summarization_4957,0,1,0
train,1,1,0.574408671299795,summarization_4957_hall,summarization_4957,1,0,0
train,0,1,0.5387803449087019,summarization_4958_gt,summarization_4958,0,1,0
train,1,1,0.5590307267361287,summarization_4958_hall,summarization_4958,1,0,0
train,0,1,0.5385794685129223,summarization_4960_gt,summarization_4960,0,1,0
train,1,1,0.5502918174092344,summarization_4960_hall,summarization_4960,1,0,0
train,0,0,0.39944728735834534,summarization_4961_gt,summarization_4961,1,0,0
train,1,0,0.4158939421901015,summarization_4961_hall,summarization_4961,0,0,1
train,0,1,0.556706214015856,summarization_4962_gt,summarization_4962,0,1,0
train,1,1,0.5576078537040916,summarization_4962_hall,summarization_4962,1,0,0
train,0,0,0.49247372400884826,summarization_4963_gt,summarization_4963,1,0,0
train,1,1,0.5100781478491846,summarization_4963_hall,summarization_4963,1,0,0
train,0,1,0.5318623421417117,summarization_4964_gt,summarization_4964,0,1,0
train,1,1,0.5577117258993294,summarization_4964_hall,summarization_4964,1,0,0
train,0,0,0.45152381790035234,summarization_4965_gt,summarization_4965,1,0,0
train,1,0,0.48344171527619273,summarization_4965_hall,summarization_4965,0,0,1
train,0,1,0.5173486602662676,summarization_4967_gt,summarization_4967,0,1,0
train,1,1,0.5056921129580253,summarization_4967_hall,summarization_4967,1,0,0
train,0,1,0.5106928466917396,summarization_4970_gt,summarization_4970,0,1,0
train,1,1,0.5233396924192752,summarization_4970_hall,summarization_4970,1,0,0
train,0,1,0.503315472080699,summarization_4971_gt,summarization_4971,0,1,0
train,1,1,0.5199937322467924,summarization_4971_hall,summarization_4971,1,0,0
train,0,0,0.4714882213765377,summarization_4972_gt,summarization_4972,1,0,0
train,1,0,0.47174935567775755,summarization_4972_hall,summarization_4972,0,0,1
train,0,1,0.6118219738923293,summarization_4973_gt,summarization_4973,0,1,0
train,1,1,0.6464488537254872,summarization_4973_hall,summarization_4973,1,0,0
train,0,0,0.49510134385219673,summarization_4974_gt,summarization_4974,1,0,0
train,1,1,0.5262391241283247,summarization_4974_hall,summarization_4974,1,0,0
train,0,0,0.46069767684548096,summarization_4975_gt,summarization_4975,1,0,0
train,1,0,0.4683329738656565,summarization_4975_hall,summarization_4975,0,0,1
train,0,1,0.6222509281863672,summarization_4976_gt,summarization_4976,0,1,0
train,1,1,0.6452291621537436,summarization_4976_hall,summarization_4976,1,0,0
train,0,0,0.46378042690542304,summarization_4977_gt,summarization_4977,1,0,0
train,1,0,0.466657783641838,summarization_4977_hall,summarization_4977,0,0,1
train,0,0,0.41101527607821775,summarization_4979_gt,summarization_4979,1,0,0
train,1,0,0.4187149205270707,summarization_4979_hall,summarization_4979,0,0,1
train,0,1,0.5331465374603968,summarization_4980_gt,summarization_4980,0,1,0
train,1,1,0.5566297552484056,summarization_4980_hall,summarization_4980,1,0,0
train,0,0,0.3725124274269175,summarization_4982_gt,summarization_4982,1,0,0
train,1,0,0.4128104277757429,summarization_4982_hall,summarization_4982,0,0,1
train,0,0,0.44721244442736985,summarization_4983_gt,summarization_4983,1,0,0
train,1,0,0.4581517323903098,summarization_4983_hall,summarization_4983,0,0,1
train,0,0,0.4944339783826323,summarization_4984_gt,summarization_4984,1,0,0
train,1,1,0.50669965653976,summarization_4984_hall,summarization_4984,1,0,0
train,0,1,0.5085380865260867,summarization_4985_gt,summarization_4985,0,1,0
train,1,1,0.5153239828775296,summarization_4985_hall,summarization_4985,1,0,0
train,0,0,0.4491033541658073,summarization_4986_gt,summarization_4986,1,0,0
train,1,1,0.5026658210390389,summarization_4986_hall,summarization_4986,1,0,0
train,0,1,0.5133923184511969,summarization_4987_gt,summarization_4987,0,1,0
train,1,1,0.5284232481107779,summarization_4987_hall,summarization_4987,1,0,0
train,0,0,0.42919625471085177,summarization_4988_gt,summarization_4988,1,0,0
train,1,0,0.46827514618761573,summarization_4988_hall,summarization_4988,0,0,1
train,0,0,0.47182470424512546,summarization_4989_gt,summarization_4989,1,0,0
train,1,0,0.4890602443648059,summarization_4989_hall,summarization_4989,0,0,1
