split,y_true,y_pred,score,id,group_id,correct,fp,fn
val,0,0,0.38065428199184304,summarization_4173_gt,summarization_4173,1,0,0
val,1,0,0.43380284064061625,summarization_4173_hall,summarization_4173,0,0,1
val,0,1,0.5452392957216035,summarization_4175_gt,summarization_4175,0,1,0
val,1,1,0.5961593065025496,summarization_4175_hall,summarization_4175,1,0,0
val,0,0,0.4049052222665335,summarization_4182_gt,summarization_4182,1,0,0
val,1,0,0.4853908329699308,summarization_4182_hall,summarization_4182,0,0,1
val,0,1,0.6188340255289804,summarization_4189_gt,summarization_4189,0,1,0
val,1,1,0.7014414350494712,summarization_4189_hall,summarization_4189,1,0,0
val,0,0,0.37566168481664164,summarization_4209_gt,summarization_4209,1,0,0
val,1,0,0.48305635367928307,summarization_4209_hall,summarization_4209,0,0,1
val,0,1,0.5506663186829998,summarization_4216_gt,summarization_4216,0,1,0
val,1,1,0.5939018133534346,summarization_4216_hall,summarization_4216,1,0,0
val,0,0,0.45394343688136096,summarization_4221_gt,summarization_4221,1,0,0
val,1,0,0.47394186165676716,summarization_4221_hall,summarization_4221,0,0,1
val,0,0,0.44900109834225316,summarization_4223_gt,summarization_4223,1,0,0
val,1,0,0.4537359164146451,summarization_4223_hall,summarization_4223,0,0,1
val,0,1,0.6545182205901219,summarization_4225_gt,summarization_4225,0,1,0
val,1,1,0.7490028193414843,summarization_4225_hall,summarization_4225,1,0,0
val,0,1,0.6854765685767263,summarization_4229_gt,summarization_4229,0,1,0
val,1,1,0.6780508633239614,summarization_4229_hall,summarization_4229,1,0,0
val,0,1,0.5901904997274543,summarization_4238_gt,summarization_4238,0,1,0
val,1,1,0.63163432928421,summarization_4238_hall,summarization_4238,1,0,0
val,0,1,0.5931290366866119,summarization_4243_gt,summarization_4243,0,1,0
val,1,1,0.6435613821961429,summarization_4243_hall,summarization_4243,1,0,0
val,0,0,0.43032388919869896,summarization_4246_gt,summarization_4246,1,0,0
val,1,0,0.4827317322999677,summarization_4246_hall,summarization_4246,0,0,1
val,0,1,0.5472079438440067,summarization_4252_gt,summarization_4252,0,1,0
val,1,1,0.7031353180219423,summarization_4252_hall,summarization_4252,1,0,0
val,0,1,0.5142238535080821,summarization_4259_gt,summarization_4259,0,1,0
val,1,1,0.5278164214868051,summarization_4259_hall,summarization_4259,1,0,0
val,0,1,0.5993494623125563,summarization_4275_gt,summarization_4275,0,1,0
val,1,1,0.6711114881573582,summarization_4275_hall,summarization_4275,1,0,0
val,0,1,0.554997794906445,summarization_4276_gt,summarization_4276,0,1,0
val,1,1,0.6127454716970618,summarization_4276_hall,summarization_4276,1,0,0
val,0,1,0.5334857081845069,summarization_4277_gt,summarization_4277,0,1,0
val,1,1,0.6213051181743463,summarization_4277_hall,summarization_4277,1,0,0
val,0,1,0.6527856900370237,summarization_4281_gt,summarization_4281,0,1,0
val,1,1,0.7435821777672306,summarization_4281_hall,summarization_4281,1,0,0
val,0,1,0.5153018514690985,summarization_4296_gt,summarization_4296,0,1,0
val,1,1,0.5309350350188226,summarization_4296_hall,summarization_4296,1,0,0
val,0,1,0.531657888546354,summarization_4299_gt,summarization_4299,0,1,0
val,1,1,0.5591677814358809,summarization_4299_hall,summarization_4299,1,0,0
val,0,0,0.42791800974314,summarization_4308_gt,summarization_4308,1,0,0
val,1,0,0.430338678431134,summarization_4308_hall,summarization_4308,0,0,1
val,0,1,0.7498796611516415,summarization_4315_gt,summarization_4315,0,1,0
val,1,1,0.8780091581214825,summarization_4315_hall,summarization_4315,1,0,0
val,0,0,0.38907463208514914,summarization_4348_gt,summarization_4348,1,0,0
val,1,0,0.3921733158856404,summarization_4348_hall,summarization_4348,0,0,1
val,0,0,0.45708819159588504,summarization_4350_gt,summarization_4350,1,0,0
val,1,1,0.6264466488394939,summarization_4350_hall,summarization_4350,1,0,0
val,0,0,0.4062294611481134,summarization_4352_gt,summarization_4352,1,0,0
val,1,0,0.48348893687989397,summarization_4352_hall,summarization_4352,0,0,1
val,0,0,0.3917239031285946,summarization_4371_gt,summarization_4371,1,0,0
val,1,0,0.491009323737583,summarization_4371_hall,summarization_4371,0,0,1
val,0,0,0.4753276604504692,summarization_4380_gt,summarization_4380,1,0,0
val,1,1,0.5517291141977467,summarization_4380_hall,summarization_4380,1,0,0
val,0,1,0.6264206074378086,summarization_4397_gt,summarization_4397,0,1,0
val,1,1,0.6468205752683591,summarization_4397_hall,summarization_4397,1,0,0
val,0,1,0.6122061391377329,summarization_4403_gt,summarization_4403,0,1,0
val,1,1,0.6455767011187692,summarization_4403_hall,summarization_4403,1,0,0
val,0,1,0.5240238794298383,summarization_4406_gt,summarization_4406,0,1,0
val,1,1,0.5374517407916507,summarization_4406_hall,summarization_4406,1,0,0
val,0,0,0.4785570859192333,summarization_4421_gt,summarization_4421,1,0,0
val,1,1,0.5592270468185779,summarization_4421_hall,summarization_4421,1,0,0
val,0,1,0.611749696618152,summarization_4447_gt,summarization_4447,0,1,0
val,1,1,0.6229375838965557,summarization_4447_hall,summarization_4447,1,0,0
val,0,1,0.528844384219858,summarization_4464_gt,summarization_4464,0,1,0
val,1,1,0.5211595386142135,summarization_4464_hall,summarization_4464,1,0,0
val,0,1,0.5742066906521737,summarization_4471_gt,summarization_4471,0,1,0
val,1,1,0.5350002562875072,summarization_4471_hall,summarization_4471,1,0,0
val,0,1,0.5133488110226891,summarization_4473_gt,summarization_4473,0,1,0
val,1,1,0.5729484558053615,summarization_4473_hall,summarization_4473,1,0,0
val,0,1,0.5615291897835326,summarization_4496_gt,summarization_4496,0,1,0
val,1,1,0.5648047707898446,summarization_4496_hall,summarization_4496,1,0,0
val,0,1,0.5456807676672044,summarization_4499_gt,summarization_4499,0,1,0
val,1,1,0.6648483765742118,summarization_4499_hall,summarization_4499,1,0,0
val,0,0,0.47382083060622976,summarization_4506_gt,summarization_4506,1,0,0
val,1,1,0.5351819762150734,summarization_4506_hall,summarization_4506,1,0,0
val,0,1,0.5295845340875326,summarization_4513_gt,summarization_4513,0,1,0
val,1,1,0.521282168597784,summarization_4513_hall,summarization_4513,1,0,0
val,0,0,0.4226333477712974,summarization_4522_gt,summarization_4522,1,0,0
val,1,0,0.4162890135086274,summarization_4522_hall,summarization_4522,0,0,1
val,0,0,0.3523423662146275,summarization_4527_gt,summarization_4527,1,0,0
val,1,0,0.3853465907607878,summarization_4527_hall,summarization_4527,0,0,1
val,0,1,0.6668327098303036,summarization_4534_gt,summarization_4534,0,1,0
val,1,1,0.6660212771267121,summarization_4534_hall,summarization_4534,1,0,0
val,0,1,0.5667891945513671,summarization_4555_gt,summarization_4555,0,1,0
val,1,1,0.5766707672580481,summarization_4555_hall,summarization_4555,1,0,0
val,0,0,0.48328303784145005,summarization_4556_gt,summarization_4556,1,0,0
val,1,1,0.5112051663091411,summarization_4556_hall,summarization_4556,1,0,0
val,0,0,0.45537230522648053,summarization_4573_gt,summarization_4573,1,0,0
val,1,0,0.47003203219326023,summarization_4573_hall,summarization_4573,0,0,1
val,0,1,0.5880764873362706,summarization_4574_gt,summarization_4574,0,1,0
val,1,1,0.6138846839503791,summarization_4574_hall,summarization_4574,1,0,0
val,0,0,0.36536111989101716,summarization_4607_gt,summarization_4607,1,0,0
val,1,0,0.4534336027286994,summarization_4607_hall,summarization_4607,0,0,1
val,0,1,0.636801630922167,summarization_4615_gt,summarization_4615,0,1,0
val,1,1,0.6049228291233512,summarization_4615_hall,summarization_4615,1,0,0
val,0,0,0.37939505622475567,summarization_4617_gt,summarization_4617,1,0,0
val,1,0,0.37726325458205495,summarization_4617_hall,summarization_4617,0,0,1
val,0,1,0.5785266393806429,summarization_4622_gt,summarization_4622,0,1,0
val,1,1,0.5864986281318151,summarization_4622_hall,summarization_4622,1,0,0
val,0,0,0.4760001356937566,summarization_4630_gt,summarization_4630,1,0,0
val,1,1,0.5039986959354096,summarization_4630_hall,summarization_4630,1,0,0
val,0,1,0.6187321285162466,summarization_4642_gt,summarization_4642,0,1,0
val,1,1,0.6454638801717832,summarization_4642_hall,summarization_4642,1,0,0
val,0,1,0.5798500156014532,summarization_4656_gt,summarization_4656,0,1,0
val,1,1,0.600108580144877,summarization_4656_hall,summarization_4656,1,0,0
val,0,0,0.4497514471103593,summarization_4660_gt,summarization_4660,1,0,0
val,1,0,0.49082387369057545,summarization_4660_hall,summarization_4660,0,0,1
val,0,1,0.5340990253892526,summarization_4663_gt,summarization_4663,0,1,0
val,1,1,0.5440442299951354,summarization_4663_hall,summarization_4663,1,0,0
val,0,1,0.5088288505399354,summarization_4664_gt,summarization_4664,0,1,0
val,1,1,0.525301768827076,summarization_4664_hall,summarization_4664,1,0,0
val,0,1,0.5528048144869226,summarization_4677_gt,summarization_4677,0,1,0
val,1,1,0.5807294788019938,summarization_4677_hall,summarization_4677,1,0,0
val,0,1,0.5553124562232252,summarization_4680_gt,summarization_4680,0,1,0
val,1,1,0.5816279991848555,summarization_4680_hall,summarization_4680,1,0,0
val,0,0,0.49724018092219957,summarization_4682_gt,summarization_4682,1,0,0
val,1,1,0.5180218924356063,summarization_4682_hall,summarization_4682,1,0,0
val,0,1,0.5114466130537224,summarization_4688_gt,summarization_4688,0,1,0
val,1,1,0.5311892407659037,summarization_4688_hall,summarization_4688,1,0,0
val,0,0,0.4873377412508178,summarization_4690_gt,summarization_4690,1,0,0
val,1,1,0.5237756574205478,summarization_4690_hall,summarization_4690,1,0,0
val,0,1,0.5031210985135326,summarization_4700_gt,summarization_4700,0,1,0
val,1,1,0.5223880215630196,summarization_4700_hall,summarization_4700,1,0,0
val,0,1,0.530548782785896,summarization_4701_gt,summarization_4701,0,1,0
val,1,1,0.5342543510442265,summarization_4701_hall,summarization_4701,1,0,0
val,0,1,0.6578966691497209,summarization_4715_gt,summarization_4715,0,1,0
val,1,1,0.6447880685469652,summarization_4715_hall,summarization_4715,1,0,0
val,0,1,0.6634737760991312,summarization_4724_gt,summarization_4724,0,1,0
val,1,1,0.6759142080356271,summarization_4724_hall,summarization_4724,1,0,0
val,0,1,0.5816337426802379,summarization_4761_gt,summarization_4761,0,1,0
val,1,1,0.6131064460752387,summarization_4761_hall,summarization_4761,1,0,0
val,0,1,0.5213639944165622,summarization_4764_gt,summarization_4764,0,1,0
val,1,1,0.5473021033921733,summarization_4764_hall,summarization_4764,1,0,0
val,0,0,0.44672136416219344,summarization_4782_gt,summarization_4782,1,0,0
val,1,0,0.47479729683702515,summarization_4782_hall,summarization_4782,0,0,1
val,0,1,0.5226312138349886,summarization_4784_gt,summarization_4784,0,1,0
val,1,1,0.5501699679332945,summarization_4784_hall,summarization_4784,1,0,0
val,0,1,0.5054182912802567,summarization_4789_gt,summarization_4789,0,1,0
val,1,1,0.545507082156433,summarization_4789_hall,summarization_4789,1,0,0
val,0,1,0.5541347378937326,summarization_4791_gt,summarization_4791,0,1,0
val,1,1,0.5671726340832781,summarization_4791_hall,summarization_4791,1,0,0
val,0,1,0.5858756830889281,summarization_4825_gt,summarization_4825,0,1,0
val,1,1,0.5709056040199008,summarization_4825_hall,summarization_4825,1,0,0
val,0,0,0.4832765638880862,summarization_4826_gt,summarization_4826,1,0,0
val,1,0,0.4626565710619218,summarization_4826_hall,summarization_4826,0,0,1
val,0,0,0.48153889573868386,summarization_4843_gt,summarization_4843,1,0,0
val,1,1,0.5055082412687198,summarization_4843_hall,summarization_4843,1,0,0
val,0,0,0.2925884888589647,summarization_4878_gt,summarization_4878,1,0,0
val,1,0,0.31260348858032294,summarization_4878_hall,summarization_4878,0,0,1
val,0,0,0.3538660445207719,summarization_4884_gt,summarization_4884,1,0,0
val,1,0,0.40492133713261663,summarization_4884_hall,summarization_4884,0,0,1
val,0,0,0.4271688938734067,summarization_4892_gt,summarization_4892,1,0,0
val,1,0,0.4556697275128085,summarization_4892_hall,summarization_4892,0,0,1
val,0,1,0.7449828530271669,summarization_4928_gt,summarization_4928,0,1,0
val,1,1,0.7392469131487007,summarization_4928_hall,summarization_4928,1,0,0
val,0,1,0.6138721294739383,summarization_4931_gt,summarization_4931,0,1,0
val,1,1,0.6166695060067431,summarization_4931_hall,summarization_4931,1,0,0
val,0,1,0.5764044227850983,summarization_4959_gt,summarization_4959,0,1,0
val,1,1,0.5635672626950116,summarization_4959_hall,summarization_4959,1,0,0
val,0,0,0.4358793237631013,summarization_4966_gt,summarization_4966,1,0,0
val,1,0,0.4849475110133928,summarization_4966_hall,summarization_4966,0,0,1
val,0,0,0.49432189436884977,summarization_4969_gt,summarization_4969,1,0,0
val,1,1,0.5598376473886219,summarization_4969_hall,summarization_4969,1,0,0
val,0,0,0.4668757937407159,summarization_4978_gt,summarization_4978,1,0,0
val,1,1,0.5002639893336636,summarization_4978_hall,summarization_4978,1,0,0
val,0,1,0.5149672447683479,summarization_4997_gt,summarization_4997,0,1,0
val,1,1,0.5329775391929186,summarization_4997_hall,summarization_4997,1,0,0
val,0,1,0.615118470645939,summarization_4999_gt,summarization_4999,0,1,0
val,1,1,0.5894996557800387,summarization_4999_hall,summarization_4999,1,0,0
val,0,1,0.5678752984808599,summarization_5016_gt,summarization_5016,0,1,0
val,1,1,0.5856761635250072,summarization_5016_hall,summarization_5016,1,0,0
val,0,0,0.36336308151154323,summarization_5017_gt,summarization_5017,1,0,0
val,1,0,0.3642320915680547,summarization_5017_hall,summarization_5017,0,0,1
val,0,1,0.569130563503518,summarization_5042_gt,summarization_5042,0,1,0
val,1,1,0.5874418484742269,summarization_5042_hall,summarization_5042,1,0,0
val,0,0,0.43035978498397215,summarization_5047_gt,summarization_5047,1,0,0
val,1,0,0.41284422836307716,summarization_5047_hall,summarization_5047,0,0,1
val,0,1,0.5907562884550684,summarization_5060_gt,summarization_5060,0,1,0
val,1,1,0.6462601191419363,summarization_5060_hall,summarization_5060,1,0,0
val,0,1,0.6120842852296117,summarization_5061_gt,summarization_5061,0,1,0
val,1,1,0.6569867119080895,summarization_5061_hall,summarization_5061,1,0,0
val,0,0,0.43679424149415547,summarization_5072_gt,summarization_5072,1,0,0
val,1,0,0.47100011377697837,summarization_5072_hall,summarization_5072,0,0,1
val,0,0,0.3639546502121151,summarization_5086_gt,summarization_5086,1,0,0
val,1,0,0.36254667789469475,summarization_5086_hall,summarization_5086,0,0,1
val,0,1,0.5791929863896846,summarization_5140_gt,summarization_5140,0,1,0
val,1,1,0.5866716498174621,summarization_5140_hall,summarization_5140,1,0,0
val,0,1,0.7331376394744166,summarization_5142_gt,summarization_5142,0,1,0
val,1,1,0.7452193685331694,summarization_5142_hall,summarization_5142,1,0,0
val,0,0,0.41077267372362897,summarization_5144_gt,summarization_5144,1,0,0
val,1,0,0.45124139946660397,summarization_5144_hall,summarization_5144,0,0,1
val,0,1,0.5766486884495672,summarization_5158_gt,summarization_5158,0,1,0
val,1,1,0.5885080219428617,summarization_5158_hall,summarization_5158,1,0,0
val,0,1,0.509687521372308,summarization_5160_gt,summarization_5160,0,1,0
val,1,1,0.5455219390202453,summarization_5160_hall,summarization_5160,1,0,0
val,0,0,0.3417534732054656,summarization_5162_gt,summarization_5162,1,0,0
val,1,0,0.3397611792600202,summarization_5162_hall,summarization_5162,0,0,1
val,0,1,0.5044946562918129,summarization_5163_gt,summarization_5163,0,1,0
val,1,1,0.5112856176145604,summarization_5163_hall,summarization_5163,1,0,0
val,0,1,0.5745748123409635,summarization_5221_gt,summarization_5221,0,1,0
val,1,1,0.5757130034547475,summarization_5221_hall,summarization_5221,1,0,0
val,0,1,0.5284808261852204,summarization_5237_gt,summarization_5237,0,1,0
val,1,1,0.5594152483661718,summarization_5237_hall,summarization_5237,1,0,0
val,0,1,0.503632693056552,summarization_5243_gt,summarization_5243,0,1,0
val,1,1,0.5763865626715456,summarization_5243_hall,summarization_5243,1,0,0
val,0,1,0.6703790186082408,summarization_5244_gt,summarization_5244,0,1,0
val,1,1,0.705812217422948,summarization_5244_hall,summarization_5244,1,0,0
val,0,1,0.5335639626639307,summarization_5252_gt,summarization_5252,0,1,0
val,1,1,0.5148163633489091,summarization_5252_hall,summarization_5252,1,0,0
val,0,0,0.46384514053008585,summarization_5254_gt,summarization_5254,1,0,0
val,1,0,0.49221035420532516,summarization_5254_hall,summarization_5254,0,0,1
val,0,0,0.4827122292550248,summarization_5268_gt,summarization_5268,1,0,0
val,1,1,0.5050114940435525,summarization_5268_hall,summarization_5268,1,0,0
val,0,1,0.5039387143869568,summarization_5279_gt,summarization_5279,0,1,0
val,1,1,0.5442614307496212,summarization_5279_hall,summarization_5279,1,0,0
val,0,0,0.48698361121628764,summarization_5288_gt,summarization_5288,1,0,0
val,1,1,0.5060387482081904,summarization_5288_hall,summarization_5288,1,0,0
val,0,0,0.42604782174846073,summarization_5314_gt,summarization_5314,1,0,0
val,1,0,0.4472670126879387,summarization_5314_hall,summarization_5314,0,0,1
val,0,0,0.3730628222809546,summarization_5323_gt,summarization_5323,1,0,0
val,1,0,0.3490442346670633,summarization_5323_hall,summarization_5323,0,0,1
val,0,1,0.5094093776428646,summarization_5326_gt,summarization_5326,0,1,0
val,1,1,0.513248185592655,summarization_5326_hall,summarization_5326,1,0,0
val,0,0,0.44087397297990494,summarization_5330_gt,summarization_5330,1,0,0
val,1,0,0.4752320948493357,summarization_5330_hall,summarization_5330,0,0,1
val,0,0,0.41730902177906687,summarization_5336_gt,summarization_5336,1,0,0
val,1,0,0.4670106979893987,summarization_5336_hall,summarization_5336,0,0,1
val,0,1,0.566429780384477,summarization_5341_gt,summarization_5341,0,1,0
val,1,1,0.6575082760263137,summarization_5341_hall,summarization_5341,1,0,0
val,0,1,0.6254361441805879,summarization_5356_gt,summarization_5356,0,1,0
val,1,1,0.6657571806079088,summarization_5356_hall,summarization_5356,1,0,0
val,0,1,0.5009312235088149,summarization_5362_gt,summarization_5362,0,1,0
val,1,1,0.5094216676451332,summarization_5362_hall,summarization_5362,1,0,0
val,0,1,0.5351722566235981,summarization_5381_gt,summarization_5381,0,1,0
val,1,1,0.544835137739847,summarization_5381_hall,summarization_5381,1,0,0
val,0,1,0.5407921857907556,summarization_5392_gt,summarization_5392,0,1,0
val,1,1,0.6027553343225394,summarization_5392_hall,summarization_5392,1,0,0
val,0,0,0.41867497273600085,summarization_5393_gt,summarization_5393,1,0,0
val,1,0,0.4157287155225237,summarization_5393_hall,summarization_5393,0,0,1
val,0,1,0.5634169716219276,summarization_5394_gt,summarization_5394,0,1,0
val,1,1,0.6052542929241012,summarization_5394_hall,summarization_5394,1,0,0
val,0,1,0.6977227598878214,summarization_5405_gt,summarization_5405,0,1,0
val,1,1,0.740347212288593,summarization_5405_hall,summarization_5405,1,0,0
val,0,1,0.5518143977948561,summarization_5408_gt,summarization_5408,0,1,0
val,1,1,0.664449013472052,summarization_5408_hall,summarization_5408,1,0,0
val,0,1,0.6373766061420018,summarization_5422_gt,summarization_5422,0,1,0
val,1,1,0.6702970435806003,summarization_5422_hall,summarization_5422,1,0,0
val,0,1,0.6370642238876709,summarization_5423_gt,summarization_5423,0,1,0
val,1,1,0.6261468754013904,summarization_5423_hall,summarization_5423,1,0,0
val,0,0,0.461427225032442,summarization_5424_gt,summarization_5424,1,0,0
val,1,1,0.5070217238037666,summarization_5424_hall,summarization_5424,1,0,0
val,0,0,0.47537742253922133,summarization_5436_gt,summarization_5436,1,0,0
val,1,1,0.5527966358602352,summarization_5436_hall,summarization_5436,1,0,0
val,0,1,0.5034979716415989,summarization_5441_gt,summarization_5441,0,1,0
val,1,1,0.5087971172279689,summarization_5441_hall,summarization_5441,1,0,0
val,0,1,0.6739973086459107,summarization_5457_gt,summarization_5457,0,1,0
val,1,1,0.6673792058845092,summarization_5457_hall,summarization_5457,1,0,0
val,0,0,0.45572416489801054,summarization_5459_gt,summarization_5459,1,0,0
val,1,0,0.48050086222607336,summarization_5459_hall,summarization_5459,0,0,1
val,0,0,0.324560019827619,summarization_5472_gt,summarization_5472,1,0,0
val,1,0,0.3304905446001695,summarization_5472_hall,summarization_5472,0,0,1
val,0,0,0.4468396171867744,summarization_5497_gt,summarization_5497,1,0,0
val,1,0,0.46008393771991263,summarization_5497_hall,summarization_5497,0,0,1
val,0,1,0.6234253915402947,summarization_5498_gt,summarization_5498,0,1,0
val,1,1,0.7052086144162988,summarization_5498_hall,summarization_5498,1,0,0
val,0,1,0.6083822380789374,summarization_5512_gt,summarization_5512,0,1,0
val,1,1,0.6113280017933043,summarization_5512_hall,summarization_5512,1,0,0
val,0,0,0.4600327669094927,summarization_5514_gt,summarization_5514,1,0,0
val,1,1,0.5144223040723149,summarization_5514_hall,summarization_5514,1,0,0
val,0,0,0.3266325640817593,summarization_5522_gt,summarization_5522,1,0,0
val,1,0,0.35236746039040595,summarization_5522_hall,summarization_5522,0,0,1
val,0,0,0.32940668054558364,summarization_5533_gt,summarization_5533,1,0,0
val,1,0,0.32611597516723045,summarization_5533_hall,summarization_5533,0,0,1
val,0,0,0.4068160750213539,summarization_5536_gt,summarization_5536,1,0,0
val,1,0,0.47835014835034206,summarization_5536_hall,summarization_5536,0,0,1
val,0,1,0.6215920256504284,summarization_5537_gt,summarization_5537,0,1,0
val,1,1,0.693825918169397,summarization_5537_hall,summarization_5537,1,0,0
val,0,0,0.48125527736967233,summarization_5547_gt,summarization_5547,1,0,0
val,1,0,0.4853818198541136,summarization_5547_hall,summarization_5547,0,0,1
val,0,0,0.306349634152256,summarization_5563_gt,summarization_5563,1,0,0
val,1,0,0.3215127100205347,summarization_5563_hall,summarization_5563,0,0,1
val,0,0,0.48328813156830747,summarization_5566_gt,summarization_5566,1,0,0
val,1,0,0.49051283925259165,summarization_5566_hall,summarization_5566,0,0,1
val,0,1,0.5488216373725378,summarization_5569_gt,summarization_5569,0,1,0
val,1,1,0.549927753419031,summarization_5569_hall,summarization_5569,1,0,0
val,0,0,0.35402099172628615,summarization_5587_gt,summarization_5587,1,0,0
val,1,0,0.4105349296562174,summarization_5587_hall,summarization_5587,0,0,1
val,0,1,0.5064030585999847,summarization_5588_gt,summarization_5588,0,1,0
val,1,1,0.5380113378784289,summarization_5588_hall,summarization_5588,1,0,0
val,0,1,0.5149471138916379,summarization_5589_gt,summarization_5589,0,1,0
val,1,1,0.5377498537579547,summarization_5589_hall,summarization_5589,1,0,0
val,0,1,0.5516054876648726,summarization_5597_gt,summarization_5597,0,1,0
val,1,1,0.5771601269711976,summarization_5597_hall,summarization_5597,1,0,0
val,0,0,0.3808318859520003,summarization_5620_gt,summarization_5620,1,0,0
val,1,0,0.37592701767131587,summarization_5620_hall,summarization_5620,0,0,1
val,0,1,0.6145087180041421,summarization_5718_gt,summarization_5718,0,1,0
val,1,1,0.6341442156387953,summarization_5718_hall,summarization_5718,1,0,0
val,0,1,0.5136783792431261,summarization_5743_gt,summarization_5743,0,1,0
val,1,1,0.5294617093069742,summarization_5743_hall,summarization_5743,1,0,0
val,0,0,0.4002390906856409,summarization_5756_gt,summarization_5756,1,0,0
val,1,1,0.5156467001186935,summarization_5756_hall,summarization_5756,1,0,0
val,0,0,0.3934254346295546,summarization_5763_gt,summarization_5763,1,0,0
val,1,0,0.46332375659625924,summarization_5763_hall,summarization_5763,0,0,1
val,0,1,0.5221015684043896,summarization_5767_gt,summarization_5767,0,1,0
val,1,1,0.5706179721344856,summarization_5767_hall,summarization_5767,1,0,0
val,0,0,0.3391614380041622,summarization_5776_gt,summarization_5776,1,0,0
val,1,0,0.35967156462209277,summarization_5776_hall,summarization_5776,0,0,1
val,0,1,0.5812371476473498,summarization_5783_gt,summarization_5783,0,1,0
val,1,1,0.5991480933622376,summarization_5783_hall,summarization_5783,1,0,0
val,0,1,0.5904236371814823,summarization_5808_gt,summarization_5808,0,1,0
val,1,1,0.59082899293249,summarization_5808_hall,summarization_5808,1,0,0
val,0,1,0.5026035730336148,summarization_5816_gt,summarization_5816,0,1,0
val,1,0,0.4928131183065512,summarization_5816_hall,summarization_5816,0,0,1
val,0,0,0.46870954879383686,summarization_5823_gt,summarization_5823,1,0,0
val,1,1,0.5007321210911282,summarization_5823_hall,summarization_5823,1,0,0
val,0,0,0.3172632755523135,summarization_5826_gt,summarization_5826,1,0,0
val,1,0,0.3369024560497245,summarization_5826_hall,summarization_5826,0,0,1
val,0,1,0.5895771475017192,summarization_5828_gt,summarization_5828,0,1,0
val,1,1,0.6189152437014849,summarization_5828_hall,summarization_5828,1,0,0
val,0,1,0.6484655179574828,summarization_5833_gt,summarization_5833,0,1,0
val,1,1,0.6455327359626233,summarization_5833_hall,summarization_5833,1,0,0
val,0,0,0.36596004256384623,summarization_5836_gt,summarization_5836,1,0,0
val,1,0,0.37880146927566777,summarization_5836_hall,summarization_5836,0,0,1
val,0,1,0.5576820160011159,summarization_5839_gt,summarization_5839,0,1,0
val,1,1,0.5874440995646776,summarization_5839_hall,summarization_5839,1,0,0
val,0,1,0.8169587152220681,summarization_5852_gt,summarization_5852,0,1,0
val,1,1,0.782388367341845,summarization_5852_hall,summarization_5852,1,0,0
val,0,1,0.5851775387306861,summarization_5861_gt,summarization_5861,0,1,0
val,1,1,0.6012798490995255,summarization_5861_hall,summarization_5861,1,0,0
val,0,1,0.5314389188654045,summarization_5864_gt,summarization_5864,0,1,0
val,1,1,0.5725203707950697,summarization_5864_hall,summarization_5864,1,0,0
val,0,1,0.647180998577093,summarization_5867_gt,summarization_5867,0,1,0
val,1,1,0.6831653303406564,summarization_5867_hall,summarization_5867,1,0,0
val,0,1,0.6652366269661759,summarization_5870_gt,summarization_5870,0,1,0
val,1,1,0.6967665287769431,summarization_5870_hall,summarization_5870,1,0,0
val,0,1,0.5658454928430252,summarization_5872_gt,summarization_5872,0,1,0
val,1,1,0.585664329003359,summarization_5872_hall,summarization_5872,1,0,0
val,0,1,0.5380572570575821,summarization_5883_gt,summarization_5883,0,1,0
val,1,1,0.5229717597075159,summarization_5883_hall,summarization_5883,1,0,0
val,0,0,0.3008355887048567,summarization_5886_gt,summarization_5886,1,0,0
val,1,0,0.298923943187336,summarization_5886_hall,summarization_5886,0,0,1
val,0,0,0.4234985161165907,summarization_5893_gt,summarization_5893,1,0,0
val,1,0,0.4133189833343306,summarization_5893_hall,summarization_5893,0,0,1
val,0,1,0.6303375991969772,summarization_5908_gt,summarization_5908,0,1,0
val,1,1,0.6327204340973003,summarization_5908_hall,summarization_5908,1,0,0
val,0,1,0.5183540031148068,summarization_5920_gt,summarization_5920,0,1,0
val,1,1,0.5623180391645982,summarization_5920_hall,summarization_5920,1,0,0
val,0,0,0.48824771649579213,summarization_5926_gt,summarization_5926,1,0,0
val,1,1,0.5257484014793826,summarization_5926_hall,summarization_5926,1,0,0
val,0,1,0.5418631465806989,summarization_5929_gt,summarization_5929,0,1,0
val,1,1,0.5247425471943011,summarization_5929_hall,summarization_5929,1,0,0
val,0,1,0.5910056111948531,summarization_5937_gt,summarization_5937,0,1,0
val,1,1,0.6080557498404653,summarization_5937_hall,summarization_5937,1,0,0
val,0,0,0.4592817353447079,summarization_5940_gt,summarization_5940,1,0,0
val,1,0,0.4523233695907253,summarization_5940_hall,summarization_5940,0,0,1
val,0,0,0.4787248452723535,summarization_5941_gt,summarization_5941,1,0,0
val,1,0,0.49154616563492415,summarization_5941_hall,summarization_5941,0,0,1
val,0,0,0.45393910179592045,summarization_5969_gt,summarization_5969,1,0,0
val,1,0,0.4651673095463569,summarization_5969_hall,summarization_5969,0,0,1
val,0,1,0.5002390628443795,summarization_5984_gt,summarization_5984,0,1,0
val,1,1,0.5341572175473583,summarization_5984_hall,summarization_5984,1,0,0
val,0,1,0.5082300610782975,summarization_5986_gt,summarization_5986,0,1,0
val,1,1,0.5335881128841442,summarization_5986_hall,summarization_5986,1,0,0
val,0,0,0.3859294791622789,summarization_6004_gt,summarization_6004,1,0,0
val,1,0,0.4000168479163367,summarization_6004_hall,summarization_6004,0,0,1
