split,y_true,y_pred,score,id,group_id,correct,fp,fn
test,1,1,0.64641905954256,summarization_4842_hall,summarization_4842,1,0,0
test,0,1,0.5308615623390951,summarization_4844_gt,summarization_4844,0,1,0
test,1,1,0.5519508695948169,summarization_4844_hall,summarization_4844,1,0,0
test,0,1,0.6104969828139237,summarization_4851_gt,summarization_4851,0,1,0
test,1,1,0.6238483764985095,summarization_4851_hall,summarization_4851,1,0,0
test,0,0,0.49855971542762945,summarization_4854_gt,summarization_4854,1,0,0
test,1,1,0.5654153595876351,summarization_4854_hall,summarization_4854,1,0,0
test,0,0,0.4548620389982908,summarization_4875_gt,summarization_4875,1,0,0
test,1,0,0.45251179789499746,summarization_4875_hall,summarization_4875,0,0,1
test,0,0,0.4907951543080688,summarization_4881_gt,summarization_4881,1,0,0
test,1,0,0.4931186655281766,summarization_4881_hall,summarization_4881,0,0,1
test,0,0,0.48143839697263596,summarization_4883_gt,summarization_4883,1,0,0
test,1,0,0.468686238653756,summarization_4883_hall,summarization_4883,0,0,1
test,0,0,0.45828315668056807,summarization_4906_gt,summarization_4906,1,0,0
test,1,0,0.4690723765353822,summarization_4906_hall,summarization_4906,0,0,1
test,0,0,0.4496767561887007,summarization_4929_gt,summarization_4929,1,0,0
test,1,0,0.4830800374345548,summarization_4929_hall,summarization_4929,0,0,1
test,0,1,0.5987611207620097,summarization_4939_gt,summarization_4939,0,1,0
test,1,1,0.6063305324697404,summarization_4939_hall,summarization_4939,1,0,0
test,0,1,0.5618338021066251,summarization_4944_gt,summarization_4944,0,1,0
test,1,1,0.5678492584050165,summarization_4944_hall,summarization_4944,1,0,0
test,0,0,0.4700378868016636,summarization_4947_gt,summarization_4947,1,0,0
test,1,0,0.48604897007822667,summarization_4947_hall,summarization_4947,0,0,1
test,0,1,0.6202689968752334,summarization_4968_gt,summarization_4968,0,1,0
test,1,1,0.6462794811270541,summarization_4968_hall,summarization_4968,1,0,0
test,0,1,0.5896243403296144,summarization_4981_gt,summarization_4981,0,1,0
test,1,1,0.5530323471288535,summarization_4981_hall,summarization_4981,1,0,0
test,0,0,0.35874014462248405,summarization_5003_gt,summarization_5003,1,0,0
test,1,0,0.39127650457700214,summarization_5003_hall,summarization_5003,0,0,1
test,0,0,0.39231246791561086,summarization_5006_gt,summarization_5006,1,0,0
test,1,0,0.4148814407958227,summarization_5006_hall,summarization_5006,0,0,1
test,0,0,0.4559207947863728,summarization_5007_gt,summarization_5007,1,0,0
test,1,0,0.4781825376989003,summarization_5007_hall,summarization_5007,0,0,1
test,0,1,0.5090861682458904,summarization_5014_gt,summarization_5014,0,1,0
test,1,1,0.6375686933717375,summarization_5014_hall,summarization_5014,1,0,0
test,0,0,0.42032227019958324,summarization_5024_gt,summarization_5024,1,0,0
test,1,1,0.5004180097892794,summarization_5024_hall,summarization_5024,1,0,0
test,0,1,0.5424257483570779,summarization_5026_gt,summarization_5026,0,1,0
test,1,1,0.5914614115320975,summarization_5026_hall,summarization_5026,1,0,0
test,0,1,0.5875878907574085,summarization_5056_gt,summarization_5056,0,1,0
test,1,1,0.5808671681397509,summarization_5056_hall,summarization_5056,1,0,0
test,0,1,0.5584133789727352,summarization_5064_gt,summarization_5064,0,1,0
test,1,1,0.5561120988076229,summarization_5064_hall,summarization_5064,1,0,0
test,0,0,0.3432468257942277,summarization_5078_gt,summarization_5078,1,0,0
test,1,0,0.37568087926871235,summarization_5078_hall,summarization_5078,0,0,1
test,0,1,0.5865505518001416,summarization_5082_gt,summarization_5082,0,1,0
test,1,1,0.5816240319772371,summarization_5082_hall,summarization_5082,1,0,0
test,0,1,0.5175467016318033,summarization_5083_gt,summarization_5083,0,1,0
test,1,0,0.4986415325045508,summarization_5083_hall,summarization_5083,0,0,1
test,0,0,0.48778383742666404,summarization_5093_gt,summarization_5093,1,0,0
test,1,1,0.5158894665145495,summarization_5093_hall,summarization_5093,1,0,0
test,0,1,0.6214060396051886,summarization_5104_gt,summarization_5104,0,1,0
test,1,1,0.6876083481681646,summarization_5104_hall,summarization_5104,1,0,0
test,0,0,0.49865334258061605,summarization_5105_gt,summarization_5105,1,0,0
test,1,1,0.5064024622492254,summarization_5105_hall,summarization_5105,1,0,0
test,0,1,0.5994588224320162,summarization_5106_gt,summarization_5106,0,1,0
test,1,1,0.6190429788651644,summarization_5106_hall,summarization_5106,1,0,0
test,0,0,0.4587447524110132,summarization_5121_gt,summarization_5121,1,0,0
test,1,0,0.4915678536594019,summarization_5121_hall,summarization_5121,0,0,1
test,0,1,0.5022575833015072,summarization_5130_gt,summarization_5130,0,1,0
test,1,1,0.5546329137642567,summarization_5130_hall,summarization_5130,1,0,0
test,0,0,0.4908747930190243,summarization_5143_gt,summarization_5143,1,0,0
test,1,1,0.5253323363181008,summarization_5143_hall,summarization_5143,1,0,0
test,0,1,0.5905667666525963,summarization_5145_gt,summarization_5145,0,1,0
test,1,1,0.5937420793800364,summarization_5145_hall,summarization_5145,1,0,0
test,0,0,0.4995759997816856,summarization_5149_gt,summarization_5149,1,0,0
test,1,1,0.5057509783713229,summarization_5149_hall,summarization_5149,1,0,0
test,0,1,0.6153497236424351,summarization_5159_gt,summarization_5159,0,1,0
test,1,1,0.6079032363902118,summarization_5159_hall,summarization_5159,1,0,0
test,0,1,0.5730625297000729,summarization_5166_gt,summarization_5166,0,1,0
test,1,1,0.5811042666796362,summarization_5166_hall,summarization_5166,1,0,0
test,0,0,0.44363111983383474,summarization_5177_gt,summarization_5177,1,0,0
test,1,0,0.4829551028310359,summarization_5177_hall,summarization_5177,0,0,1
test,0,1,0.5148696707976002,summarization_5183_gt,summarization_5183,0,1,0
test,1,1,0.5580003354462028,summarization_5183_hall,summarization_5183,1,0,0
test,0,0,0.4967992583602767,summarization_5212_gt,summarization_5212,1,0,0
test,1,1,0.5115651581794382,summarization_5212_hall,summarization_5212,1,0,0
test,0,0,0.4669336688966805,summarization_5217_gt,summarization_5217,1,0,0
test,1,0,0.414969866718238,summarization_5217_hall,summarization_5217,0,0,1
test,0,0,0.4322683438984848,summarization_5223_gt,summarization_5223,1,0,0
test,1,0,0.42439929569075757,summarization_5223_hall,summarization_5223,0,0,1
test,0,1,0.6282525862002085,summarization_5229_gt,summarization_5229,0,1,0
test,1,1,0.6256178912436022,summarization_5229_hall,summarization_5229,1,0,0
test,0,1,0.5715351375752997,summarization_5261_gt,summarization_5261,0,1,0
test,1,1,0.6127115442355912,summarization_5261_hall,summarization_5261,1,0,0
test,0,1,0.5345976045712214,summarization_5267_gt,summarization_5267,0,1,0
test,1,1,0.5577026940950508,summarization_5267_hall,summarization_5267,1,0,0
test,0,1,0.525583102859522,summarization_5272_gt,summarization_5272,0,1,0
test,1,1,0.5176068058305675,summarization_5272_hall,summarization_5272,1,0,0
test,0,1,0.5095804249971498,summarization_5276_gt,summarization_5276,0,1,0
test,1,0,0.4849693321611771,summarization_5276_hall,summarization_5276,0,0,1
test,0,1,0.5362831186690504,summarization_5291_gt,summarization_5291,0,1,0
test,1,1,0.5702356642804429,summarization_5291_hall,summarization_5291,1,0,0
test,0,0,0.419148329122021,summarization_5297_gt,summarization_5297,1,0,0
test,1,0,0.46411611639226263,summarization_5297_hall,summarization_5297,0,0,1
test,0,1,0.5478415048137482,summarization_5298_gt,summarization_5298,0,1,0
test,1,1,0.5318333392680489,summarization_5298_hall,summarization_5298,1,0,0
test,0,0,0.4476180167071459,summarization_5300_gt,summarization_5300,1,0,0
test,1,0,0.45198659346440695,summarization_5300_hall,summarization_5300,0,0,1
test,0,1,0.5597466091643652,summarization_5304_gt,summarization_5304,0,1,0
test,1,1,0.5568347529036461,summarization_5304_hall,summarization_5304,1,0,0
test,0,1,0.5154787421511047,summarization_5318_gt,summarization_5318,0,1,0
test,1,1,0.5135805883209336,summarization_5318_hall,summarization_5318,1,0,0
test,0,0,0.4399150054350245,summarization_5321_gt,summarization_5321,1,0,0
test,1,0,0.4696683647228328,summarization_5321_hall,summarization_5321,0,0,1
test,0,1,0.5182386213136199,summarization_5328_gt,summarization_5328,0,1,0
test,1,1,0.5215605104846898,summarization_5328_hall,summarization_5328,1,0,0
test,0,1,0.5615877575916404,summarization_5329_gt,summarization_5329,0,1,0
test,1,1,0.5914027999910817,summarization_5329_hall,summarization_5329,1,0,0
test,0,0,0.4574668671700035,summarization_5350_gt,summarization_5350,1,0,0
test,1,0,0.48159554123325,summarization_5350_hall,summarization_5350,0,0,1
test,0,1,0.6514665694680841,summarization_5366_gt,summarization_5366,0,1,0
test,1,1,0.6592087730477673,summarization_5366_hall,summarization_5366,1,0,0
test,0,0,0.4589018708650125,summarization_5397_gt,summarization_5397,1,0,0
test,1,0,0.47928512546213775,summarization_5397_hall,summarization_5397,0,0,1
test,0,1,0.5690388154462991,summarization_5398_gt,summarization_5398,0,1,0
test,1,1,0.6105412459420588,summarization_5398_hall,summarization_5398,1,0,0
test,0,0,0.48563696866352174,summarization_5406_gt,summarization_5406,1,0,0
test,1,1,0.5078701045688176,summarization_5406_hall,summarization_5406,1,0,0
test,0,1,0.5028679438384214,summarization_5414_gt,summarization_5414,0,1,0
test,1,0,0.49888841668976036,summarization_5414_hall,summarization_5414,0,0,1
test,0,1,0.5868174165946481,summarization_5421_gt,summarization_5421,0,1,0
test,1,1,0.6533628359890814,summarization_5421_hall,summarization_5421,1,0,0
test,0,1,0.589311239481269,summarization_5427_gt,summarization_5427,0,1,0
test,1,1,0.607011064354215,summarization_5427_hall,summarization_5427,1,0,0
test,0,1,0.5512095790682503,summarization_5430_gt,summarization_5430,0,1,0
test,1,1,0.5594156125875933,summarization_5430_hall,summarization_5430,1,0,0
test,0,0,0.4812414803970245,summarization_5434_gt,summarization_5434,1,0,0
test,1,0,0.4822308999723379,summarization_5434_hall,summarization_5434,0,0,1
test,0,1,0.6010346233521456,summarization_5438_gt,summarization_5438,0,1,0
test,1,1,0.6675079643767371,summarization_5438_hall,summarization_5438,1,0,0
test,0,1,0.5382403832557658,summarization_5456_gt,summarization_5456,0,1,0
test,1,1,0.5535381150761862,summarization_5456_hall,summarization_5456,1,0,0
test,0,0,0.20148919730212106,summarization_5465_gt,summarization_5465,1,0,0
test,1,0,0.20189465375929563,summarization_5465_hall,summarization_5465,0,0,1
test,0,1,0.5359492631930383,summarization_5469_gt,summarization_5469,0,1,0
test,1,1,0.5370510617279535,summarization_5469_hall,summarization_5469,1,0,0
test,0,0,0.44900297612608403,summarization_5471_gt,summarization_5471,1,0,0
test,1,0,0.48717075771853435,summarization_5471_hall,summarization_5471,0,0,1
test,0,0,0.4443149813785945,summarization_5474_gt,summarization_5474,1,0,0
test,1,1,0.5153433883940077,summarization_5474_hall,summarization_5474,1,0,0
test,0,1,0.5532549396743485,summarization_5477_gt,summarization_5477,0,1,0
test,1,1,0.5866052390158631,summarization_5477_hall,summarization_5477,1,0,0
test,0,0,0.3452727737432975,summarization_5492_gt,summarization_5492,1,0,0
test,1,0,0.32668314978545265,summarization_5492_hall,summarization_5492,0,0,1
test,0,0,0.3501211404962234,summarization_5515_gt,summarization_5515,1,0,0
test,1,0,0.3629793107752474,summarization_5515_hall,summarization_5515,0,0,1
test,0,1,0.7734987370746075,summarization_5520_gt,summarization_5520,0,1,0
test,1,1,0.7726674954797317,summarization_5520_hall,summarization_5520,1,0,0
test,0,1,0.5454629764860249,summarization_5521_gt,summarization_5521,0,1,0
test,1,1,0.5588382176774362,summarization_5521_hall,summarization_5521,1,0,0
test,0,0,0.45598609038066196,summarization_5529_gt,summarization_5529,1,0,0
test,1,0,0.4700596739714637,summarization_5529_hall,summarization_5529,0,0,1
test,0,0,0.41289636349858055,summarization_5543_gt,summarization_5543,1,0,0
test,1,1,0.523907390483965,summarization_5543_hall,summarization_5543,1,0,0
test,0,1,0.6462049117977854,summarization_5552_gt,summarization_5552,0,1,0
test,1,1,0.7166549746501543,summarization_5552_hall,summarization_5552,1,0,0
test,0,0,0.4721363606660087,summarization_5556_gt,summarization_5556,1,0,0
test,1,0,0.48318559192938243,summarization_5556_hall,summarization_5556,0,0,1
test,0,0,0.3586220843842034,summarization_5562_gt,summarization_5562,1,0,0
test,1,0,0.38274168620578564,summarization_5562_hall,summarization_5562,0,0,1
test,0,1,0.6195397931194935,summarization_5585_gt,summarization_5585,0,1,0
test,1,1,0.609485219395622,summarization_5585_hall,summarization_5585,1,0,0
test,0,0,0.44721013882621663,summarization_5609_gt,summarization_5609,1,0,0
test,1,0,0.44951293303016715,summarization_5609_hall,summarization_5609,0,0,1
test,0,1,0.6113910233684505,summarization_5624_gt,summarization_5624,0,1,0
test,1,1,0.6443571029686431,summarization_5624_hall,summarization_5624,1,0,0
test,0,0,0.4682981425759095,summarization_5628_gt,summarization_5628,1,0,0
test,1,0,0.4844917094917424,summarization_5628_hall,summarization_5628,0,0,1
test,0,1,0.579627947301862,summarization_5631_gt,summarization_5631,0,1,0
test,1,1,0.5776938455335305,summarization_5631_hall,summarization_5631,1,0,0
test,0,1,0.6438329322195773,summarization_5641_gt,summarization_5641,0,1,0
test,1,1,0.6493856902834815,summarization_5641_hall,summarization_5641,1,0,0
test,0,0,0.4565288972705505,summarization_5649_gt,summarization_5649,1,0,0
test,1,0,0.46117538974168576,summarization_5649_hall,summarization_5649,0,0,1
test,0,1,0.5453955790062983,summarization_5657_gt,summarization_5657,0,1,0
test,1,1,0.5848513354836127,summarization_5657_hall,summarization_5657,1,0,0
test,0,0,0.49937678066439173,summarization_5663_gt,summarization_5663,1,0,0
test,1,1,0.515444177782368,summarization_5663_hall,summarization_5663,1,0,0
test,0,0,0.4753757131646208,summarization_5673_gt,summarization_5673,1,0,0
test,1,0,0.4648487622965311,summarization_5673_hall,summarization_5673,0,0,1
test,0,0,0.3708532241279851,summarization_5676_gt,summarization_5676,1,0,0
test,1,0,0.4580553377446531,summarization_5676_hall,summarization_5676,0,0,1
test,0,1,0.6332756087417422,summarization_5689_gt,summarization_5689,0,1,0
test,1,1,0.6465603361288867,summarization_5689_hall,summarization_5689,1,0,0
test,0,1,0.6241380310610746,summarization_5698_gt,summarization_5698,0,1,0
test,1,1,0.6422716395681859,summarization_5698_hall,summarization_5698,1,0,0
test,0,1,0.5872015600264081,summarization_5709_gt,summarization_5709,0,1,0
test,1,1,0.5985541890270151,summarization_5709_hall,summarization_5709,1,0,0
test,0,1,0.5043791680117805,summarization_5724_gt,summarization_5724,0,1,0
test,1,1,0.5302986208824294,summarization_5724_hall,summarization_5724,1,0,0
test,0,0,0.46620899506219987,summarization_5729_gt,summarization_5729,1,0,0
test,1,0,0.4901121395045591,summarization_5729_hall,summarization_5729,0,0,1
test,0,0,0.46374813146130756,summarization_5730_gt,summarization_5730,1,0,0
test,1,1,0.5072810578279436,summarization_5730_hall,summarization_5730,1,0,0
test,0,0,0.34788261150816535,summarization_5751_gt,summarization_5751,1,0,0
test,1,0,0.34126222432576064,summarization_5751_hall,summarization_5751,0,0,1
test,0,1,0.5383272673110847,summarization_5774_gt,summarization_5774,0,1,0
test,1,1,0.5564548378740215,summarization_5774_hall,summarization_5774,1,0,0
test,0,1,0.6171202239590661,summarization_5777_gt,summarization_5777,0,1,0
test,1,1,0.610363703914058,summarization_5777_hall,summarization_5777,1,0,0
test,0,0,0.43151057061725895,summarization_5778_gt,summarization_5778,1,0,0
test,1,0,0.4317319649087287,summarization_5778_hall,summarization_5778,0,0,1
test,0,0,0.46316652036297484,summarization_5780_gt,summarization_5780,1,0,0
test,1,0,0.4923932430254205,summarization_5780_hall,summarization_5780,0,0,1
test,0,0,0.4860065325222429,summarization_5781_gt,summarization_5781,1,0,0
test,1,0,0.4628261924455204,summarization_5781_hall,summarization_5781,0,0,1
test,0,0,0.38850095563031023,summarization_5782_gt,summarization_5782,1,0,0
test,1,0,0.41723122197569684,summarization_5782_hall,summarization_5782,0,0,1
test,0,1,0.5787477406495073,summarization_5804_gt,summarization_5804,0,1,0
test,1,1,0.6159708739591164,summarization_5804_hall,summarization_5804,1,0,0
test,0,1,0.7179163807458354,summarization_5817_gt,summarization_5817,0,1,0
test,1,1,0.7637659835318029,summarization_5817_hall,summarization_5817,1,0,0
test,0,0,0.4247157337721688,summarization_5825_gt,summarization_5825,1,0,0
test,1,0,0.42686302355807504,summarization_5825_hall,summarization_5825,0,0,1
test,0,0,0.42491261179343626,summarization_5866_gt,summarization_5866,1,0,0
test,1,0,0.45188393976528546,summarization_5866_hall,summarization_5866,0,0,1
test,0,0,0.3489960349914811,summarization_5868_gt,summarization_5868,1,0,0
test,1,0,0.40569943044101775,summarization_5868_hall,summarization_5868,0,0,1
test,0,0,0.4206859889481821,summarization_5869_gt,summarization_5869,1,0,0
test,1,0,0.43397479261405797,summarization_5869_hall,summarization_5869,0,0,1
test,0,0,0.35686782566974945,summarization_5882_gt,summarization_5882,1,0,0
test,1,0,0.4071565865403109,summarization_5882_hall,summarization_5882,0,0,1
test,0,0,0.46957432221980655,summarization_5890_gt,summarization_5890,1,0,0
test,1,0,0.4578328588735379,summarization_5890_hall,summarization_5890,0,0,1
test,0,0,0.47268805409444126,summarization_5895_gt,summarization_5895,1,0,0
test,1,0,0.48218865897003416,summarization_5895_hall,summarization_5895,0,0,1
test,0,0,0.4378312888149405,summarization_5896_gt,summarization_5896,1,0,0
test,1,0,0.49267433132794286,summarization_5896_hall,summarization_5896,0,0,1
test,0,0,0.3896131170528344,summarization_5938_gt,summarization_5938,1,0,0
test,1,0,0.43308710500738207,summarization_5938_hall,summarization_5938,0,0,1
test,0,0,0.3920806926975817,summarization_5943_gt,summarization_5943,1,0,0
test,1,0,0.42571972003685177,summarization_5943_hall,summarization_5943,0,0,1
test,0,1,0.5093152750925547,summarization_5949_gt,summarization_5949,0,1,0
test,1,1,0.5281888195817613,summarization_5949_hall,summarization_5949,1,0,0
test,0,0,0.4821007147235297,summarization_5961_gt,summarization_5961,1,0,0
test,1,1,0.5604052506741637,summarization_5961_hall,summarization_5961,1,0,0
test,0,0,0.45762230548871685,summarization_5976_gt,summarization_5976,1,0,0
test,1,0,0.48156456313923196,summarization_5976_hall,summarization_5976,0,0,1
test,0,0,0.430315979676176,summarization_5979_gt,summarization_5979,1,0,0
test,1,0,0.43554092660267685,summarization_5979_hall,summarization_5979,0,0,1
test,0,0,0.4479602352927899,summarization_5980_gt,summarization_5980,1,0,0
test,1,0,0.44328890850483427,summarization_5980_hall,summarization_5980,0,0,1
test,0,1,0.5899309993615305,summarization_5994_gt,summarization_5994,0,1,0
test,1,1,0.6060912333044872,summarization_5994_hall,summarization_5994,1,0,0
test,0,1,0.5891753532749272,summarization_5998_gt,summarization_5998,0,1,0
test,1,1,0.5888615766654405,summarization_5998_hall,summarization_5998,1,0,0
test,0,0,0.33753315786474314,summarization_6002_gt,summarization_6002,1,0,0
test,1,0,0.3639327177948801,summarization_6002_hall,summarization_6002,0,0,1
test,0,1,0.5371071631781303,summarization_6010_gt,summarization_6010,0,1,0
test,1,1,0.5325005858960914,summarization_6010_hall,summarization_6010,1,0,0
test,0,1,0.7009436056327246,summarization_6016_gt,summarization_6016,0,1,0
test,1,1,0.7099549443157909,summarization_6016_hall,summarization_6016,1,0,0
test,0,0,0.4753519676952235,summarization_6027_gt,summarization_6027,1,0,0
test,1,1,0.5114957831408072,summarization_6027_hall,summarization_6027,1,0,0
test,0,0,0.41261592067897745,summarization_6034_gt,summarization_6034,1,0,0
test,1,0,0.4923520362362301,summarization_6034_hall,summarization_6034,0,0,1
test,0,0,0.4812452323406716,summarization_6055_gt,summarization_6055,1,0,0
test,1,0,0.48601644406777356,summarization_6055_hall,summarization_6055,0,0,1
test,0,1,0.6601975731083892,summarization_6060_gt,summarization_6060,0,1,0
test,1,1,0.6703107178104759,summarization_6060_hall,summarization_6060,1,0,0
test,0,0,0.49816219015779706,summarization_6061_gt,summarization_6061,1,0,0
test,1,1,0.5231323783864714,summarization_6061_hall,summarization_6061,1,0,0
test,0,1,0.5408800184324957,summarization_6073_gt,summarization_6073,0,1,0
test,1,1,0.5892861653431308,summarization_6073_hall,summarization_6073,1,0,0
test,0,1,0.5188602304148154,summarization_6085_gt,summarization_6085,0,1,0
test,1,1,0.5383675506130172,summarization_6085_hall,summarization_6085,1,0,0
test,0,1,0.50759771248389,summarization_6087_gt,summarization_6087,0,1,0
test,1,1,0.5173499993687652,summarization_6087_hall,summarization_6087,1,0,0
test,0,0,0.4349125272097145,summarization_6090_gt,summarization_6090,1,0,0
test,1,0,0.4335915347690794,summarization_6090_hall,summarization_6090,0,0,1
test,0,1,0.6179331424271942,summarization_6098_gt,summarization_6098,0,1,0
test,1,1,0.5598946945059908,summarization_6098_hall,summarization_6098,1,0,0
test,0,0,0.49943495875647637,summarization_6104_gt,summarization_6104,1,0,0
test,1,1,0.5649183809342303,summarization_6104_hall,summarization_6104,1,0,0
test,0,1,0.5572132053501913,summarization_6115_gt,summarization_6115,0,1,0
test,1,1,0.5756902670508921,summarization_6115_hall,summarization_6115,1,0,0
test,0,1,0.5447010532679813,summarization_6153_gt,summarization_6153,0,1,0
test,1,1,0.5539194263256019,summarization_6153_hall,summarization_6153,1,0,0
test,0,1,0.5428209690795579,summarization_6154_gt,summarization_6154,0,1,0
test,1,1,0.5425291930900111,summarization_6154_hall,summarization_6154,1,0,0
test,0,0,0.42563677749098267,summarization_6160_gt,summarization_6160,1,0,0
test,1,0,0.4717179997072787,summarization_6160_hall,summarization_6160,0,0,1
test,0,1,0.5842188719585795,summarization_6163_gt,summarization_6163,0,1,0
test,1,1,0.6594800968366107,summarization_6163_hall,summarization_6163,1,0,0
test,0,0,0.45162826943596773,summarization_6176_gt,summarization_6176,1,0,0
test,1,1,0.5170653899867674,summarization_6176_hall,summarization_6176,1,0,0
test,0,0,0.29591594543540306,summarization_6181_gt,summarization_6181,1,0,0
test,1,0,0.3264650393352277,summarization_6181_hall,summarization_6181,0,0,1
test,0,1,0.5454665579577309,summarization_6195_gt,summarization_6195,0,1,0
test,1,1,0.5550653124105726,summarization_6195_hall,summarization_6195,1,0,0
test,0,0,0.4359804473675914,summarization_6205_gt,summarization_6205,1,0,0
test,1,0,0.4526073466834972,summarization_6205_hall,summarization_6205,0,0,1
test,0,0,0.49378667050249075,summarization_6229_gt,summarization_6229,1,0,0
test,1,1,0.5671424575964379,summarization_6229_hall,summarization_6229,1,0,0
test,0,0,0.41484950120497815,summarization_6230_gt,summarization_6230,1,0,0
test,1,0,0.49307718749425966,summarization_6230_hall,summarization_6230,0,0,1
test,0,1,0.5152283598057994,summarization_6244_gt,summarization_6244,0,1,0
test,1,1,0.5732623041050249,summarization_6244_hall,summarization_6244,1,0,0
test,0,1,0.5506289425421406,summarization_6248_gt,summarization_6248,0,1,0
test,1,1,0.6024166993325054,summarization_6248_hall,summarization_6248,1,0,0
test,0,1,0.5786690779379726,summarization_6249_gt,summarization_6249,0,1,0
test,1,1,0.5948386240214419,summarization_6249_hall,summarization_6249,1,0,0
test,0,1,0.6157062695971146,summarization_6258_gt,summarization_6258,0,1,0
test,1,1,0.6382435280816335,summarization_6258_hall,summarization_6258,1,0,0
test,0,1,0.5085663893103736,summarization_6268_gt,summarization_6268,0,1,0
test,1,1,0.5467333371171824,summarization_6268_hall,summarization_6268,1,0,0
test,0,0,0.4882639856789492,summarization_6271_gt,summarization_6271,1,0,0
test,1,1,0.5190206868586184,summarization_6271_hall,summarization_6271,1,0,0
test,0,1,0.5124500043313422,summarization_6273_gt,summarization_6273,0,1,0
test,1,1,0.5290513392301209,summarization_6273_hall,summarization_6273,1,0,0
test,0,1,0.5942128583420558,summarization_6279_gt,summarization_6279,0,1,0
test,1,1,0.5901126729451007,summarization_6279_hall,summarization_6279,1,0,0
test,0,1,0.6559902744822396,summarization_6300_gt,summarization_6300,0,1,0
test,1,1,0.7131507737687868,summarization_6300_hall,summarization_6300,1,0,0
test,0,1,0.6099699682358519,summarization_6305_gt,summarization_6305,0,1,0
test,1,1,0.6152573718748204,summarization_6305_hall,summarization_6305,1,0,0
test,0,1,0.6496473853482181,summarization_6307_gt,summarization_6307,0,1,0
test,1,1,0.6446967947741469,summarization_6307_hall,summarization_6307,1,0,0
test,0,1,0.5554238886324492,summarization_6323_gt,summarization_6323,0,1,0
test,1,1,0.5924525894958533,summarization_6323_hall,summarization_6323,1,0,0
test,0,0,0.27735883370396297,summarization_6324_gt,summarization_6324,1,0,0
test,1,0,0.2552431318072574,summarization_6324_hall,summarization_6324,0,0,1
test,0,1,0.5260570695720477,summarization_6337_gt,summarization_6337,0,1,0
test,1,1,0.5371240440831634,summarization_6337_hall,summarization_6337,1,0,0
test,0,0,0.4972947541462128,summarization_6339_gt,summarization_6339,1,0,0
test,1,1,0.5007132831281927,summarization_6339_hall,summarization_6339,1,0,0
test,0,0,0.48435782989069287,summarization_6346_gt,summarization_6346,1,0,0
test,1,0,0.4794255538263902,summarization_6346_hall,summarization_6346,0,0,1
test,0,1,0.555103152963193,summarization_6351_gt,summarization_6351,0,1,0
test,1,1,0.5499546323695466,summarization_6351_hall,summarization_6351,1,0,0
test,0,0,0.460028585270484,summarization_6359_gt,summarization_6359,1,0,0
test,1,0,0.48209418736523063,summarization_6359_hall,summarization_6359,0,0,1
test,0,1,0.6010138539179843,summarization_6369_gt,summarization_6369,0,1,0
test,1,1,0.6773073073566686,summarization_6369_hall,summarization_6369,1,0,0
test,0,1,0.5478103449637866,summarization_6375_gt,summarization_6375,0,1,0
test,1,1,0.563843210857795,summarization_6375_hall,summarization_6375,1,0,0
test,0,0,0.43628795878488963,summarization_6379_gt,summarization_6379,1,0,0
test,1,0,0.4509422488388027,summarization_6379_hall,summarization_6379,0,0,1
test,0,1,0.5302523640069629,summarization_6380_gt,summarization_6380,0,1,0
test,1,1,0.5250053578767051,summarization_6380_hall,summarization_6380,1,0,0
test,0,1,0.5086084198171721,summarization_6393_gt,summarization_6393,0,1,0
test,1,1,0.5273412988272596,summarization_6393_hall,summarization_6393,1,0,0
test,0,0,0.4843205215959997,summarization_6398_gt,summarization_6398,1,0,0
test,1,1,0.5019144849192496,summarization_6398_hall,summarization_6398,1,0,0
test,0,0,0.380590173262809,summarization_6403_gt,summarization_6403,1,0,0
test,1,0,0.40504593876937584,summarization_6403_hall,summarization_6403,0,0,1
test,0,1,0.620435334628054,summarization_6415_gt,summarization_6415,0,1,0
test,1,1,0.6473228295882043,summarization_6415_hall,summarization_6415,1,0,0
test,0,1,0.5036760348785382,summarization_6428_gt,summarization_6428,0,1,0
test,1,1,0.5459437833923814,summarization_6428_hall,summarization_6428,1,0,0
test,0,1,0.5461484817063441,summarization_6436_gt,summarization_6436,0,1,0
test,1,1,0.5242014497117394,summarization_6436_hall,summarization_6436,1,0,0
test,0,1,0.5774889066818126,summarization_6450_gt,summarization_6450,0,1,0
test,1,1,0.63430791120672,summarization_6450_hall,summarization_6450,1,0,0
test,0,0,0.45353620712761356,summarization_6453_gt,summarization_6453,1,0,0
test,1,1,0.5140633830521647,summarization_6453_hall,summarization_6453,1,0,0
test,0,1,0.5549048366620748,summarization_6457_gt,summarization_6457,0,1,0
test,1,1,0.5494514083673848,summarization_6457_hall,summarization_6457,1,0,0
test,0,1,0.5546615729120475,summarization_6464_gt,summarization_6464,0,1,0
test,1,1,0.5490411639055277,summarization_6464_hall,summarization_6464,1,0,0
test,0,1,0.676372417651099,summarization_6466_gt,summarization_6466,0,1,0
test,1,1,0.6867708626225564,summarization_6466_hall,summarization_6466,1,0,0
test,0,0,0.4748067184650024,summarization_6467_gt,summarization_6467,1,0,0
test,1,1,0.5022695648231812,summarization_6467_hall,summarization_6467,1,0,0
test,0,0,0.4606658650763991,summarization_6492_gt,summarization_6492,1,0,0
test,1,0,0.4800130351088888,summarization_6492_hall,summarization_6492,0,0,1
test,0,0,0.4272712931490289,summarization_6511_gt,summarization_6511,1,0,0
